Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
249,1.852705,1.90656,0.342463,0.3040789,0,2.096786,0.1952858,-0.04092407,0.02486801,0.07270527
250,1.853359,1.90879,0.3425011,0.3040276,0,2.096762,0.1978397,-0.04215431,0.02485943,0.07274723
251,1.853938,1.910835,0.3425397,0.3039797,0,2.096739,0.2023582,-0.04507923,0.02482128,0.07277489
252,1.854843,1.913544,0.3425834,0.3039235,0,2.096714,0.2046795,-0.04600239,0.02483082,0.0728054
253,1.855552,1.915775,0.3426211,0.3038751,0,2.096688,0.2076349,-0.04770184,0.02488804,0.07273006
254,1.85624,1.917919,0.3426409,0.3038435,0,2.096658,0.2117605,-0.05029869,0.02486229,0.07276058
255,1.857061,1.920364,0.3426676,0.3038068,0,2.096623,0.2142382,-0.05140114,0.02484226,0.07285404
256,1.857855,1.92263,0.3426867,0.3037728,0,2.096591,0.2173738,-0.05314732,0.02481842,0.07291126
257,1.858689,1.924915,0.3427059,0.3037388,0,2.096558,0.2205725,-0.05494785,0.02479649,0.07297516
258,1.85939,1.927153,0.3427317,0.3037056,0,2.096525,0.2235174,-0.05652237,0.02477551,0.07304668
259,1.860379,1.929571,0.3427501,0.3036739,0,2.096493,0.2267876,-0.05838585,0.02475262,0.07310009
260,1.861353,1.932093,0.3427755,0.3036381,0,2.096458,0.2305584,-0.0609436,0.0249691,0.07330799
261,1.862565,1.934544,0.3427214,0.3036278,0,2.096423,0.2335043,-0.06256294,0.02497387,0.07338047
262,1.864002,1.937111,0.3426515,0.3036241,0,2.096387,0.2359953,-0.06373978,0.02491474,0.07340908
263,1.86528,1.939397,0.3425887,0.30362,0,2.096354,0.2389317,-0.06541348,0.02488136,0.07343388
264,1.866533,1.9417,0.3425226,0.3036158,0,2.096323,0.2415972,-0.06682682,0.02484035,0.07345963
265,1.867842,1.944044,0.3424661,0.3036125,0,2.09629,0.2447462,-0.06867981,0.02481365,0.07348442
266,1.869265,1.946496,0.3424025,0.303608,0,2.096256,0.2490826,-0.07156277,0.02481747,0.07351017
267,1.870918,1.949418,0.3423256,0.3036031,0,2.096216,0.2512932,-0.07246399,0.02493382,0.07361317
268,1.872468,1.951917,0.3422191,0.3035983,0,2.096178,0.2541628,-0.0740881,0.02499294,0.07366371
269,1.874287,1.954596,0.3420894,0.3035932,0,2.096135,0.2570438,-0.07563114,0.02491951,0.07365608
270,1.875896,1.95717,0.3419579,0.3035871,0,2.096092,0.2599878,-0.07720184,0.02484417,0.07365227
271,1.877593,1.95976,0.3418269,0.3035828,0,2.096049,0.2637243,-0.0795126,0.02482224,0.07365227
272,1.879593,1.962772,0.3416806,0.3035773,0,2.096001,0.2665663,-0.08088398,0.02471161,0.07364273
273,1.881488,1.965635,0.3415383,0.3035724,0,2.095955,0.2694731,-0.08236122,0.02461433,0.07363224
274,1.883452,1.968549,0.3414026,0.3035662,0,2.095908,0.2724218,-0.08372498,0.02431965,0.0735693
275,1.885374,1.971496,0.3413112,0.3035395,0,2.095862,0.2752085,-0.0848465,0.02394295,0.07348442
276,1.887283,1.974576,0.3412881,0.3034864,0,2.095814,0.2782841,-0.08639431,0.0238905,0.07349491
277,1.889227,1.977702,0.3412706,0.3034305,0,2.095761,0.2807741,-0.08742046,0.02382278,0.07350636
278,1.891019,1.980629,0.3412518,0.3033792,0,2.095713,0.2841749,-0.0892849,0.02377415,0.07351685
279,1.893147,1.983963,0.341224,0.3033217,0,2.095661,0.2874422,-0.09094143,0.02371693,0.07352352
280,1.89544,1.987503,0.3412003,0.3032627,0,2.095605,0.2894115,-0.09143639,0.02363968,0.07353878
281,1.897376,1.990536,0.3411795,0.3032102,0,2.095557,0.292614,-0.09313011,0.023592,0.07356071
282,1.89938,1.993772,0.3411578,0.3031539,0,2.095505,0.294219,-0.09336472,0.02352142,0.07363033
283,1.901032,1.996404,0.3411284,0.3031063,0,2.095461,0.2980633,-0.09568024,0.02349281,0.07363224
284,1.903075,1.999668,0.3410954,0.3030518,0,2.095409,0.3001013,-0.096241,0.02341843,0.07362461
285,1.904919,2.002615,0.3410601,0.3029988,0,2.095361,0.3028631,-0.09753227,0.02336788,0.07361412
286,1.906725,2.005526,0.3410296,0.3029478,0,2.095313,0.3055897,-0.09879208,0.02331352,0.07360744
287,1.908705,2.008625,0.3409984,0.3028957,0,2.095262,0.3087406,-0.1003895,0.02326584,0.07360554
288,1.910728,2.011809,0.3409671,0.3028399,0,2.09521,0.3105078,-0.1007633,0.02319336,0.07359314
289,1.912549,2.014641,0.340937,0.3027925,0,2.095165,0.3142395,-0.1028233,0.02317142,0.07351971
290,1.914445,2.017522,0.3409004,0.3027419,0,2.095111,0.3161983,-0.103302,0.0231142,0.07347775
291,1.915913,2.01972,0.34087,0.3027011,0,2.095065,0.3188171,-0.1046009,0.02306843,0.07349873
292,1.917379,2.021852,0.3408417,0.3026612,0,2.095017,0.3225031,-0.1067944,0.02303886,0.0735054
293,1.919181,2.024484,0.3408101,0.3026156,0,2.094966,0.3254662,-0.1082439,0.02298546,0.0735321
294,1.921059,2.027123,0.3407714,0.3025694,0,2.094912,0.328372,-0.1096592,0.02293205,0.07355309
295,1.922934,2.029797,0.3407406,0.3025248,0,2.094858,0.3317547,-0.1114521,0.02288723,0.07357502
296,1.924878,2.032554,0.3407047,0.3024767,0,2.094801,0.3338947,-0.1120205,0.02266693,0.07349586
297,1.926373,2.034721,0.3407079,0.3024417,0,2.094753,0.3372869,-0.1137114,0.02247047,0.07340717
298,1.927587,2.036555,0.3407395,0.3024158,0,2.094704,0.3395853,-0.1147509,0.02249432,0.07352829
299,1.928865,2.038382,0.340774,0.3023901,0,2.094658,0.3424187,-0.1162472,0.02249908,0.07360935
300,1.929905,2.04,0.340808,0.3023658,0,2.094611,0.3461924,-0.1184912,0.02248001,0.07365704
301,1.931392,2.042124,0.340849,0.3023383,0,2.094558,0.3496027,-0.120326,0.02247906,0.07373524
302,1.932814,2.044166,0.3408896,0.3023093,0,2.094503,0.3515759,-0.1210642,0.0225153,0.07388878
303,1.934051,2.045993,0.340924,0.3022842,0,2.094456,0.3538513,-0.1222382,0.02267742,0.07410622
304,1.935043,2.0474,0.3409263,0.3022767,0,2.094408,0.3560705,-0.1234379,0.02279186,0.07427311
305,1.935847,2.048649,0.3408959,0.3024981,0,2.094365,0.3581228,-0.1244154,0.02278805,0.07432842
306,1.9366,2.049792,0.3408682,0.3030912,0,2.094321,0.361516,-0.126524,0.02280426,0.07436371
307,1.937312,2.050941,0.3408369,0.3042534,0,2.094273,0.3639755,-0.1278181,0.02280426,0.07442474
308,1.938236,2.052262,0.3408076,0.3058727,0,2.094225,0.366271,-0.1289835,0.02280521,0.07448292
309,1.939115,2.053531,0.3407774,0.3078687,0,2.09418,0.3687048,-0.1302872,0.02280712,0.07453632
310,1.93989,2.054702,0.3407486,0.310293,0,2.094136,0.3709631,-0.131464,0.02280807,0.07459259
311,1.940743,2.055913,0.3407197,0.3130108,0,2.09409,0.373106,-0.1326628,0.02275085,0.074687
312,1.941146,2.056769,0.3407156,0.3158559,0,2.09405,0.3759861,-0.1344814,0.02275467,0.07474041
313,1.941443,2.057561,0.340715,0.319211,0,2.094005,0.3781805,-0.1357174,0.02275944,0.07479382
314,1.94195,2.05851,0.3407111,0.3227633,0,2.093962,0.3807096,-0.1372442,0.02276516,0.07484245
315,1.942303,2.059283,0.3407105,0.3267336,0,2.093919,0.382884,-0.1385012,0.02277184,0.07489586
316,1.942847,2.060261,0.3407072,0.3308544,0,2.093876,0.3850594,-0.1397381,0.02277565,0.0749445
317,1.94325,2.061093,0.3407037,0.3351744,0,2.093836,0.3874464,-0.1411762,0.02278137,0.07499027
318,1.943692,2.061948,0.3407025,0.3399088,0,2.093793,0.3895683,-0.1425867,0.02278137,0.07504463
319,1.943654,2.062503,0.3406985,0.3444605,0,2.093752,0.3921661,-0.144556,0.02277088,0.07509041
320,1.943296,2.062918,0.3406959,0.3490973,0,2.093709,0.3938971,-0.1456804,0.02276897,0.07513809
321,1.942863,2.063184,0.3406895,0.3533944,0,2.093669,0.3964939,-0.1476326,0.02276707,0.07517624
322,1.942626,2.063704,0.340685,0.3581222,0,2.09363,0.3993587,-0.1497612,0.02276134,0.07521439
323,1.942183,2.064049,0.3406798,0.3635233,0,2.093584,0.4010096,-0.1508217,0.0227623,0.07526493
324,1.941826,2.06438,0.3406743,0.3684181,0,2.093545,0.4041729,-0.1532726,0.02275467,0.07530117
325,1.941515,2.064888,0.3406729,0.3742837,0,2.093498,0.4058685,-0.1544037,0.02276516,0.07536888
326,1.941137,2.064977,0.3406633,0.3791666,0,2.093457,0.4082899,-0.1564493,0.02278519,0.07545567
327,1.940843,2.064539,0.3406539,0.3829266,0,2.093417,0.411129,-0.1589947,0.02278328,0.07549191
328,1.940488,2.0641,0.3406484,0.3871083,0,2.093372,0.4126453,-0.1602859,0.02277279,0.07552338
329,1.940223,2.063715,0.34064,0.3907042,3.72529E-09,2.093333,0.4149876,-0.1623859,0.02277184,0.07555389
330,1.93997,2.063358,0.3406361,0.3946148,0,2.093295,0.4183435,-0.1654043,0.0227623,0.07559586
331,1.939623,2.062865,0.3406242,0.3992607,0,2.093246,0.4201641,-0.1669979,0.02275658,0.07562923
332,1.939341,2.062484,0.3406167,0.4034934,0,2.093203,0.4225578,-0.1691313,0.02275944,0.0756731
333,1.939321,2.062141,0.3406035,0.4071752,0,2.09316,0.4248457,-0.1712513,0.02282238,0.07576847
334,1.940036,2.06142,0.3405675,0.4061995,3.72529E-09,2.093117,0.426939,-0.1734266,0.02280903,0.07578373
335,1.940806,2.060715,0.3405299,0.4051363,0,2.093075,0.4296885,-0.1762314,0.02280521,0.07580757
336,1.941614,2.059919,0.3404888,0.4038372,0,2.093027,0.4322405,-0.1788702,0.02279472,0.07582474
337,1.942549,2.059198,0.3404443,0.4026561,0,2.092977,0.4350767,-0.1817741,0.02278519,0.07585049
338,1.943557,2.058414,0.3403977,0.4012944,0,2.092924,0.436553,-0.1834402,0.02275276,0.07584572
339,1.944467,2.057821,0.3403603,0.4001744,0,2.09288,0.4386721,-0.1856222,0.0227108,0.07583618
340,1.945288,2.057119,0.3403285,0.3999887,0,2.092835,0.4411373,-0.188077,0.02255154,0.07572651
341,1.947007,2.056863,0.3403257,0.404125,3.72529E-09,2.092786,0.4433422,-0.1905127,0.02253437,0.07575321
342,1.948732,2.056548,0.340326,0.4083842,0,2.092737,0.4454765,-0.1929045,0.0225153,0.07578564
343,1.95057,2.056335,0.340322,0.412763,0,2.092685,0.4471064,-0.1948223,0.02250481,0.07581902
344,1.952189,2.056046,0.3403204,0.4168671,0,2.092639,0.4491997,-0.1971493,0.02248764,0.07584381
345,1.953922,2.055827,0.3403186,0.4212663,3.72529E-09,2.092591,0.4512262,-0.1994114,0.02247429,0.07587624
346,1.955655,2.055587,0.3403198,0.4257686,0,2.092542,0.4530344,-0.2014847,0.02246094,0.07590389
347,1.957419,2.05543,0.3403174,0.4302553,0,2.092494,0.4557838,-0.2043867,0.02238274,0.07589054
348,1.95962,2.055343,0.340322,0.4360927,0,2.092439,0.458478,-0.2073784,0.02231503,0.07588577
349,1.962491,2.055659,0.340332,0.4432911,3.72529E-09,2.092377,0.4603262,-0.2096577,0.02229786,0.07592487
350,1.965069,2.055877,0.3403399,0.450228,1.862645E-09,2.092318,0.4626904,-0.2123775,0.02226448,0.07595348
351,1.967846,2.056152,0.3403526,0.4573746,0,2.092258,0.4648247,-0.2149267,0.02223396,0.07598495
352,1.970766,2.056556,0.3403615,0.4647368,3.72529E-09,2.092196,0.4686003,-0.2189589,0.02216434,0.07598877
353,1.974185,2.056847,0.3403746,0.4738783,1.862645E-09,2.092118,0.4688749,-0.2199354,0.02219582,0.07607365
354,1.976585,2.057062,0.3403829,0.4806612,0,2.092064,0.4721622,-0.2236319,0.02230072,0.07623005
355,1.980012,2.057714,0.3403464,0.4801283,3.72529E-09,2.091995,0.4736061,-0.2255545,0.0223074,0.07627773
356,1.983217,2.058473,0.340304,0.4771869,1.862645E-09,2.091935,0.476141,-0.2283754,0.02226257,0.07627296
357,1.98678,2.059322,0.3402513,0.4740434,3.72529E-09,2.091869,0.4774981,-0.2301207,0.02221012,0.07626152
358,1.98982,2.059941,0.3402102,0.4709944,0,2.09181,0.4799252,-0.2328463,0.02216721,0.07625961
359,1.993183,2.060718,0.3401651,0.4676715,1.862645E-09,2.091745,0.4821739,-0.2354126,0.02212143,0.07625198
360,1.996609,2.061489,0.3401131,0.4643716,1.862645E-09,2.091679,0.4835024,-0.2371264,0.02206993,0.07623768
361,1.999795,2.062296,0.3400702,0.4614337,1.862645E-09,2.09162,0.4859219,-0.2397051,0.02198696,0.07619381
362,2.003356,2.063313,0.3400328,0.4594835,0,2.091556,0.4884844,-0.2421389,0.02181244,0.07606888
363,2.007742,2.064959,0.340014,0.461826,3.72529E-09,2.091487,0.4900846,-0.2438202,0.02175522,0.07607555
364,2.012175,2.066783,0.3399979,0.4638909,1.862645E-09,2.091418,0.4920197,-0.2457399,0.02169418,0.07607841
365,2.016538,2.068493,0.3399775,0.4661606,3.72529E-09,2.09135,0.4950209,-0.2486324,0.02161217,0.07607269
366,2.02176,2.070633,0.3399545,0.4686008,3.72529E-09,2.091272,0.4962654,-0.2499695,0.02156162,0.07608891
367,2.026236,2.072353,0.3399325,0.4706504,1.862645E-09,2.091201,0.4977684,-0.2515421,0.02150917,0.07610512
368,2.030501,2.074023,0.3399142,0.472929,1.862645E-09,2.091133,0.5004101,-0.2540712,0.02142906,0.07609844
369,2.035339,2.076007,0.3398959,0.4752096,0,2.091057,0.5019045,-0.25525,0.02133369,0.07607269
370,2.040082,2.078335,0.3398832,0.4787755,1.862645E-09,2.090987,0.5034256,-0.2562904,0.02126884,0.07608509
371,2.044766,2.080642,0.3398678,0.48222,0,2.090917,0.5052757,-0.2576046,0.0211935,0.07609463
372,2.049699,2.083132,0.3398538,0.485827,3.72529E-09,2.090846,0.5076923,-0.2593527,0.02110291,0.07609081
373,2.054924,2.085659,0.3398434,0.4898111,5.587935E-09,2.090764,0.5091972,-0.2603483,0.02103138,0.07611656
374,2.060154,2.088273,0.339828,0.4934443,7.450581E-09,2.090687,0.5101013,-0.2608299,0.02098083,0.07615185
375,2.064775,2.090595,0.3398122,0.4966724,5.587935E-09,2.090618,0.5112991,-0.2615767,0.02092743,0.07617378
376,2.068957,2.092602,0.3397991,0.4997938,1.862645E-09,2.090554,0.514019,-0.2634382,0.02087975,0.07614613
377,2.073437,2.094689,0.339801,0.5074145,1.862645E-09,2.090478,0.5146723,-0.263216,0.02083111,0.07620049
378,2.076961,2.096181,0.3398013,0.5144781,1.862645E-09,2.090411,0.5162621,-0.2638397,0.02076721,0.07623291
379,2.080694,2.097833,0.3398077,0.5218375,1.862645E-09,2.090344,0.5183449,-0.2648268,0.0206871,0.0762558
380,2.084751,2.099635,0.3398109,0.529776,5.587935E-09,2.09027,0.519145,-0.2647123,0.0206337,0.07631207
381,2.088411,2.10129,0.3398123,0.5369978,1.862645E-09,2.090206,0.5214119,-0.2658453,0.02055359,0.07633018
382,2.092529,2.103133,0.3398185,0.5448536,5.587935E-09,2.090131,0.523283,-0.2665625,0.02047539,0.07636642
383,2.09671,2.104938,0.3398194,0.5533522,1.862645E-09,2.090054,0.5242558,-0.2664337,0.02037239,0.0763731
384,2.099861,2.10605,0.339842,0.5647485,5.587935E-09,2.089988,0.525919,-0.2667789,0.02027035,0.07637882
385,2.102805,2.106946,0.33988,0.5797448,3.72529E-09,2.089921,0.5271435,-0.266696,0.02022743,0.07645988
386,2.105513,2.107648,0.3399193,0.5939271,7.450581E-09,2.089856,0.5286884,-0.2669115,0.02017117,0.07651997
387,2.108241,2.108415,0.3399571,0.6087971,5.587935E-09,2.089789,0.5305576,-0.2673388,0.02010822,0.07657814
388,2.111194,2.109221,0.3399924,0.6242397,1.862645E-09,2.089719,0.532012,-0.2673998,0.02005577,0.07665443
389,2.114162,2.110053,0.3400348,0.6397352,0,2.089651,0.5343018,-0.2680922,0.01997185,0.0766983
390,2.117495,2.111016,0.3400787,0.6569683,5.587935E-09,2.089574,0.5346956,-0.2672997,0.0200386,0.07689857
391,2.120013,2.111617,0.3400932,0.6677524,0,2.089509,0.5365572,-0.2678938,0.02020168,0.07713318
392,2.121746,2.111339,0.3400622,0.6689906,0,2.089442,0.5372334,-0.2670803,0.02013969,0.07718372
393,2.123276,2.11121,0.3400342,0.669971,0,2.089386,0.5395412,-0.2677593,0.02011108,0.07722759
394,2.125138,2.111045,0.3400028,0.6712936,3.72529E-09,2.089321,0.5409012,-0.2674923,0.02005959,0.07728291
395,2.126932,2.110933,0.3399731,0.6723214,0,2.089256,0.5418701,-0.2669392,0.02000618,0.07733059
396,2.128447,2.110701,0.3399478,0.6733329,0,2.0892,0.5439692,-0.2674351,0.0199728,0.07738209
397,2.13029,2.110571,0.3399142,0.674379,7.450581E-09,2.089133,0.5450163,-0.2669201,0.01992035,0.07743549
398,2.131968,2.110474,0.3398849,0.675329,0,2.089074,0.5477171,-0.2679148,0.02000523,0.07756519
399,2.132482,2.109321,0.3398227,0.6704174,0,2.089005,0.5510368,-0.2689238,0.02001667,0.07764339
400,2.132789,2.107683,0.3397393,0.6641812,3.72529E-09,2.088927,0.5515518,-0.2673492,0.01990414,0.07768726
401,2.132916,2.1064,0.3396782,0.6587543,7.450581E-09,2.088867,0.5527401,-0.2667952,0.01984215,0.07772446
402,2.133036,2.105333,0.3396195,0.6541512,0,2.088813,0.555151,-0.2673874,0.01983547,0.07778168
403,2.133269,2.104113,0.3395599,0.649063,3.72529E-09,2.088754,0.5561838,-0.2666988,0.01976681,0.07781982
404,2.133503,2.103127,0.3395068,0.6443389,7.450581E-09,2.088701,0.5576982,-0.2665787,0.01973248,0.07786179
405,2.13368,2.102131,0.3394538,0.6398236,7.450581E-09,2.088651,0.5603094,-0.2672977,0.01965904,0.07784367
406,2.132534,2.100056,0.3394039,0.6383581,3.72529E-09,2.088594,0.5623941,-0.2675714,0.01960945,0.07788277
407,2.13117,2.097949,0.3393643,0.6381327,3.72529E-09,2.088541,0.5651503,-0.2684193,0.01959419,0.07795429
408,2.12951,2.095452,0.3393181,0.6378838,7.450581E-09,2.088483,0.567914,-0.2691917,0.01957417,0.07802582
409,2.12799,2.093055,0.3392664,0.6376979,7.450581E-09,2.088421,0.5692396,-0.2687206,0.01952457,0.07810783
410,2.12659,2.090933,0.339229,0.6373034,7.450581E-09,2.088372,0.5711889,-0.2690296,0.01950073,0.07817459
411,2.125329,2.088946,0.3391901,0.6370758,3.72529E-09,2.08832,0.5741558,-0.2701435,0.0194931,0.07823753
412,2.123785,2.086581,0.3391448,0.6366158,3.72529E-09,2.088263,0.5761881,-0.2702389,0.01939011,0.07827854
413,2.121865,2.084121,0.3391374,0.6409543,7.450581E-09,2.088206,0.5782471,-0.2704916,0.0193243,0.07834625
414,2.119541,2.081619,0.3391692,0.6487108,0,2.088156,0.5813818,-0.2717113,0.01935196,0.07845497
415,2.116725,2.078616,0.339204,0.6578223,0,2.088095,0.5832644,-0.2718849,0.01939392,0.07859707
416,2.114539,2.076258,0.3392352,0.6656049,7.450581E-09,2.088044,0.5862627,-0.2730312,0.01941681,0.07870388
417,2.111866,2.073351,0.3392685,0.6743752,0,2.087988,0.5898113,-0.2745113,0.01944923,0.07881832
418,2.109159,2.070343,0.3393086,0.6850138,0,2.087921,0.5916557,-0.2744656,0.01949596,0.07898808
419,2.106708,2.067689,0.3393388,0.6936241,0,2.087866,0.5941324,-0.2751894,0.01955891,0.07912636
420,2.104226,2.064991,0.3393649,0.7014369,0,2.087808,0.5960894,-0.2759094,0.01976967,0.07934189
421,2.10165,2.062297,0.3393461,0.7028466,7.450581E-09,2.087749,0.5982113,-0.2767515,0.01976204,0.07943535
422,2.099164,2.059642,0.339329,0.7039598,0,2.087696,0.6006708,-0.2779522,0.01977062,0.07952499
423,2.096761,2.05707,0.3393088,0.7053159,0,2.087639,0.6036768,-0.2795467,0.01979351,0.07962036
424,2.094012,2.054082,0.3392858,0.7069867,7.450581E-09,2.087574,0.6056671,-0.2801847,0.0197773,0.07972527
425,2.091401,2.051243,0.3392683,0.7082375,0,2.087516,0.6080694,-0.2813225,0.01978111,0.07981682
426,2.088993,2.04864,0.3392487,0.7097251,0,2.087459,0.6110945,-0.2829266,0.01980591,0.07991791
427,2.086265,2.045655,0.3392255,0.7114387,7.450581E-09,2.087393,0.612711,-0.2833023,0.01980305,0.08003044
428,2.083827,2.042692,0.3391944,0.7322127,0,2.087335,0.6163397,-0.2857895,0.01990128,0.08014393
429,2.080846,2.038274,0.3391271,0.7342929,1.490116E-08,2.08725,0.6182613,-0.286603,0.01983547,0.08025074
430,2.077946,2.034148,0.33907,0.7361685,7.450581E-09,2.087176,0.6203175,-0.2876911,0.0197916,0.08034039
431,2.075317,2.030409,0.3390142,0.7379816,7.450581E-09,2.087108,0.6222639,-0.2887201,0.01976109,0.08042908
432,2.072896,2.026903,0.3389618,0.739861,7.450581E-09,2.087042,0.6244707,-0.2900143,0.01974487,0.08051491
433,2.070355,2.023257,0.3389108,0.7419375,7.450581E-09,2.086976,0.6266642,-0.2912874,0.01972675,0.08060551
434,2.06787,2.019636,0.3388599,0.744163,0,2.08691,0.629261,-0.2930841,0.01961136,0.08091927
435,2.065035,2.014612,0.3388277,0.7327458,1.490116E-08,2.086831,0.6305914,-0.2940006,0.01938248,0.08127117
436,2.062417,2.008883,0.3388444,0.7017977,0,2.086764,0.6324472,-0.2956352,0.01934433,0.08128071
437,2.059863,2.00309,0.3388662,0.6701006,1.490116E-08,2.086693,0.6340084,-0.2969599,0.01930809,0.08124256
438,2.057331,1.997481,0.3388826,0.6401572,1.490116E-08,2.086626,0.6355238,-0.2982483,0.01927853,0.0812149
439,2.054858,1.992071,0.338904,0.6116632,1.490116E-08,2.086561,0.6370821,-0.2995987,0.0192461,0.08119583
440,2.052467,1.986775,0.3389223,0.5840065,1.490116E-08,2.086496,0.6391277,-0.3014317,0.01920128,0.08125114
441,2.049923,1.980909,0.3389414,0.5535588,1.490116E-08,2.086423,0.6401281,-0.3023024,0.01918411,0.0811739
442,2.047591,1.975436,0.3389571,0.5266976,0,2.086362,0.6413021,-0.303669,0.0191679,0.08121681
443,2.044648,1.968195,0.3389609,0.4962739,7.450581E-09,2.086304,0.643177,-0.306076,0.01910496,0.08128452
444,2.041496,1.959904,0.338968,0.4617284,1.490116E-08,2.086234,0.644453,-0.3078871,0.01904488,0.08120728
445,2.038277,1.95184,0.3389729,0.4306185,0,2.086167,0.6452417,-0.3091803,0.01898861,0.08106136
446,2.035706,1.945275,0.3389778,0.4062181,1.490116E-08,2.086112,0.647007,-0.3114462,0.01893806,0.08114147
447,2.032701,1.937369,0.3389836,0.3788237,1.490116E-08,2.086045,0.6481209,-0.3130875,0.01887703,0.08105755
448,2.029851,1.929948,0.3389902,0.3560883,0,2.085982,0.6491966,-0.3146515,0.01882458,0.08098125
449,2.027084,1.922923,0.338998,0.3376105,7.450581E-09,2.085925,0.6511831,-0.3169365,0.01857281,0.08074284
450,2.022721,1.913573,0.3390464,0.327778,0,2.085858,0.6524019,-0.318965,0.01851749,0.08067226
451,2.018398,1.904847,0.3390976,0.3214143,7.450581E-09,2.085799,0.6541071,-0.3215122,0.01844692,0.08070755
452,2.014171,1.895872,0.3391517,0.3150727,1.490116E-08,2.085736,0.656127,-0.3243866,0.01836395,0.08075809
453,2.009145,1.885424,0.3392109,0.309207,1.490116E-08,2.085666,0.6571493,-0.3263922,0.01834869,0.08071232
454,2.004941,1.876851,0.3392604,0.3053343,0,2.085605,0.6593571,-0.329442,0.01824951,0.08078766
455,2.000083,1.866484,0.3393241,0.3016121,0,2.085535,0.6606684,-0.331748,0.01821232,0.08076859
456,1.995513,1.857028,0.3393752,0.2993345,0,2.085468,0.662219,-0.3339272,0.01817417,0.0804472
457,1.99044,1.847229,0.339445,0.299552,0,2.085413,0.6637468,-0.3363314,0.01813602,0.08050632
458,1.985599,1.837693,0.3395195,0.2998395,0,2.085358,0.6656418,-0.3390703,0.01806736,0.08057594
459,1.980208,1.827107,0.3395983,0.3002476,0,2.085297,0.6670132,-0.341444,0.01803398,0.08065701
460,1.975472,1.817575,0.3396712,0.3006411,1.490116E-08,2.085239,0.6688185,-0.3441143,0.01797199,0.08072758
