Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
218,0.008519302,0.009839214,0.3111896,0.2880489,0.1632602,2.096438,0.2484846,-0.07443237,-0.03232479,0.02271366
219,0.008825915,0.01029178,0.3112152,0.2879691,0.1632681,2.096396,0.2523212,-0.07705402,-0.03209209,0.02289486
220,0.009007162,0.01059353,0.3113114,0.2900427,0.1632763,2.096355,0.2564497,-0.07974243,-0.03203583,0.02296925
221,0.00930215,0.0110048,0.3113737,0.289623,0.1632867,2.096315,0.2598915,-0.08176136,-0.03206444,0.02299595
222,0.009272877,0.01099391,0.3113613,0.2895146,0.1632933,2.096274,0.263567,-0.08398247,-0.03208351,0.02301693
223,0.009351987,0.0111234,0.3113259,0.2894785,0.1633038,2.096232,0.2712288,-0.08970451,-0.03198814,0.02302456
224,0.01082982,0.01317246,0.3112783,0.2894607,0.1633157,2.096175,0.273654,-0.09068584,-0.03201008,0.02309036
225,0.01029032,0.01238384,0.3113926,0.2891331,0.1633259,2.09613,0.2828941,-0.09790707,-0.03132629,0.02329826
226,0.01244488,0.01533432,0.3116738,0.2884379,0.1633411,2.096049,0.2849197,-0.09818745,-0.0316391,0.02330303
227,0.01157166,0.01403552,0.3116624,0.2883319,0.1633507,2.095994,0.2878056,-0.09947872,-0.03170013,0.02331352
228,0.01116234,0.01348723,0.3115843,0.2883129,0.1633588,2.095939,0.2899637,-0.1001968,-0.03180313,0.02331161
229,0.01053097,0.01266337,0.3114988,0.2883213,0.1633687,2.095888,0.292922,-0.1017628,-0.03181553,0.02332497
230,0.01034238,0.01246723,0.3113903,0.2883381,0.1633789,2.095835,0.2963343,-0.1034431,-0.03218555,0.0232439
231,0.01026386,0.0123611,0.3110466,0.2886005,0.1633774,2.095784,0.2999439,-0.1052589,-0.03251076,0.02315903
232,0.01035554,0.01239297,0.3108029,0.2888701,0.1633669,2.095729,0.3030834,-0.106802,-0.03262424,0.02313137
233,0.01027941,0.01224726,0.3107741,0.2889428,0.1633584,2.095668,0.3059635,-0.1082067,-0.03268433,0.02312183
234,0.01013623,0.01202885,0.310798,0.2888958,0.1633482,2.095607,0.3095264,-0.1102581,-0.03272724,0.02310371
235,0.01026534,0.01223129,0.3108262,0.2888433,0.1633388,2.095541,0.3129711,-0.112216,-0.03277493,0.02309895
236,0.01036061,0.01237021,0.3108532,0.2887729,0.1633258,2.095477,0.3161478,-0.113965,-0.03282166,0.02311802
237,0.01033551,0.01231523,0.3108878,0.2885167,0.1633142,2.095411,0.3185978,-0.1151009,-0.03286171,0.02318096
238,0.01001574,0.01183265,0.3109339,0.2880865,0.1633011,2.095351,0.3214283,-0.1165886,-0.03289413,0.02319813
239,0.00990579,0.01166003,0.3109572,0.2879305,0.1632871,2.09529,0.3245754,-0.1183796,-0.03292751,0.02319908
240,0.0099139,0.01169508,0.3109816,0.2878602,0.1632721,2.095225,0.3276081,-0.1200762,-0.03296947,0.02319241
241,0.009833507,0.01165309,0.3109984,0.2878019,0.1632593,2.09516,0.3310633,-0.1221552,-0.03300381,0.0231905
242,0.009983943,0.01187394,0.31102,0.2877484,0.1632446,2.095092,0.3348112,-0.1244688,-0.03303909,0.02318764
243,0.01019977,0.01220306,0.311042,0.2876953,0.1632271,2.095023,0.3381529,-0.1261959,-0.03305435,0.02303982
244,0.01029233,0.01210895,0.3110763,0.288216,0.163216,2.094953,0.341629,-0.1281538,-0.03307915,0.02298737
245,0.01039212,0.01210491,0.3111024,0.2884322,0.1632021,2.094884,0.3452396,-0.130312,-0.03310585,0.02297688
246,0.01050498,0.01219432,0.3111297,0.2884474,0.1631895,2.094814,0.3479977,-0.1318302,-0.03315067,0.0229845
247,0.01024882,0.01182692,0.3111466,0.2884192,0.1631753,2.094747,0.351182,-0.1337833,-0.03318024,0.02298355
248,0.01021281,0.01179264,0.3111666,0.2883771,0.1631613,2.094681,0.35956,-0.1397943,-0.03328037,0.02282715
249,0.01225683,0.01442015,0.3111408,0.288777,0.1631417,2.094589,0.360671,-0.1396437,-0.0336113,0.02271843
250,0.01113267,0.01257096,0.31113,0.2864013,0.1631297,2.094521,0.3627243,-0.1406469,-0.03372669,0.02266312
251,0.01049034,0.01162504,0.311184,0.2863177,0.1631196,2.09446,0.3655434,-0.1423922,-0.03377628,0.022645
252,0.0102684,0.01128782,0.311227,0.2862302,0.1631077,2.094398,0.372488,-0.1473408,-0.03390312,0.02248669
253,0.01174451,0.01315045,0.3113024,0.2861041,0.1630917,2.094319,0.374157,-0.1482286,-0.03384876,0.02263641
254,0.01085887,0.0119733,0.311348,0.286021,0.1630802,2.094251,0.3762045,-0.1495371,-0.03373337,0.02278519
255,0.01024426,0.01118147,0.3113702,0.2859602,0.1630669,2.094188,0.3778858,-0.1507311,-0.03353596,0.02299404
256,0.009599628,0.01030763,0.3113525,0.2859467,0.163058,2.094129,0.3814173,-0.153347,-0.0334816,0.0230484
257,0.009788285,0.01053233,0.3113363,0.2885782,0.1630476,2.094065,0.3832083,-0.1545324,-0.03349495,0.02310371
258,0.009119692,0.009760804,0.3113236,0.2885064,0.1630397,2.094005,0.3863869,-0.156848,-0.03348446,0.02312851
259,0.009181833,0.009879723,0.3113092,0.2884816,0.1630284,2.093943,0.3890057,-0.1586962,-0.03349304,0.0231638
260,0.008998362,0.009687884,0.3112884,0.288455,0.1630219,2.093882,0.3916645,-0.1605711,-0.03349781,0.02319241
261,0.008803893,0.009513231,0.3112685,0.2884614,0.1630106,2.093822,0.3942575,-0.1625175,-0.03356457,0.02327251
262,0.008708727,0.009213028,0.3112653,0.2883323,0.1630016,2.093768,0.3969154,-0.1645355,-0.03360367,0.02331066
263,0.008582532,0.008951919,0.3112749,0.2882609,0.1629921,2.093709,0.3995218,-0.1665173,-0.03361797,0.02334023
264,0.008493823,0.008778363,0.3112802,0.2882245,0.1629799,2.093653,0.4025135,-0.1687908,-0.03362656,0.02336597
265,0.008512076,0.008795243,0.3112836,0.2881989,0.162972,2.093593,0.4044333,-0.1702042,-0.03363609,0.02339268
266,0.00808369,0.008297016,0.3112933,0.2881802,0.1629618,2.09354,0.4073458,-0.1724243,-0.03363991,0.02342224
267,0.008137901,0.008386546,0.3112987,0.2881489,0.1629534,2.093485,0.4101143,-0.1746902,-0.03365612,0.02344322
268,0.008166919,0.008375428,0.3113033,0.2880933,0.1629434,2.093429,0.4120522,-0.1765041,-0.03367519,0.02347565
269,0.00782327,0.007870353,0.3113083,0.2880064,0.1629357,2.093375,0.4147549,-0.1789293,-0.0336895,0.02350426
270,0.007849496,0.007841871,0.3113119,0.2879509,0.1629228,2.093323,0.4175711,-0.181426,-0.03370571,0.02352333
271,0.007863859,0.007833946,0.3113165,0.2879301,0.1629117,2.093267,0.4241333,-0.1871805,-0.03374004,0.02353001
272,0.009666524,0.009783966,0.3113221,0.2878892,0.1628962,2.093193,0.4260139,-0.188796,-0.03376007,0.02356243
273,0.00895028,0.008928335,0.3113282,0.2878616,0.1628862,2.09313,0.4280491,-0.1906385,-0.03374577,0.02363396
274,0.008407777,0.008347627,0.3113284,0.2877405,0.1628779,2.093073,0.4301739,-0.1927719,-0.03373718,0.02370071
275,0.008080446,0.008005664,0.3113306,0.28757,0.1628686,2.093018,0.4327383,-0.1953726,-0.03375053,0.02373028
276,0.007921675,0.00790344,0.3113268,0.2874943,0.1628598,2.092964,0.4353476,-0.1980734,-0.03376675,0.02375507
277,0.007844117,0.007856349,0.3113287,0.2874753,0.1628529,2.09291,0.4378786,-0.2007236,-0.03378391,0.02377319
278,0.007754442,0.007779374,0.3113316,0.2874713,0.1628461,2.092858,0.4407167,-0.2036524,-0.03380108,0.02379417
279,0.007790548,0.007861344,0.3113306,0.2874613,0.1628378,2.092803,0.4434328,-0.2064848,-0.03381443,0.02381516
280,0.007780408,0.007867632,0.3113287,0.2874461,0.1628287,2.092749,0.4461079,-0.2093372,-0.03375816,0.02390766
281,0.007730518,0.007902775,0.3113308,0.2868356,0.1628191,2.092695,0.4492855,-0.2127562,-0.03372765,0.02397919
282,0.008013022,0.008270817,0.3113353,0.2866134,0.1628087,2.092637,0.451911,-0.2157869,-0.03374004,0.0240078
283,0.00798632,0.00827607,0.3113193,0.286578,0.1627971,2.09258,0.4585171,-0.2225561,-0.0336895,0.02411366
284,0.009975394,0.01058949,0.3112776,0.2866016,0.1627816,2.092502,0.460309,-0.2250967,-0.03376579,0.02408218
285,0.009286809,0.009730368,0.3112583,0.28662,0.162771,2.092435,0.4625931,-0.2280474,-0.03378677,0.02410316
286,0.008905418,0.009313934,0.3112288,0.2866497,0.1627577,2.092373,0.4662218,-0.2321234,-0.03400707,0.02395439
287,0.009323634,0.009774008,0.311182,0.2872666,0.1627344,2.092306,0.4687071,-0.2353678,-0.03406811,0.02393627
288,0.00917583,0.009584908,0.311195,0.2874487,0.1627103,2.092238,0.4712381,-0.2387161,-0.03410625,0.0239439
289,0.009094805,0.009506008,0.3112033,0.287513,0.1626883,2.092173,0.4747458,-0.2429981,-0.03414822,0.02395153
290,0.009579214,0.01007948,0.3112217,0.2875198,0.162663,2.092101,0.4770699,-0.2463017,-0.0341692,0.02397346
291,0.009353731,0.009852185,0.3112264,0.2875022,0.1626407,2.09203,0.4800997,-0.250247,-0.03420448,0.02398586
292,0.009550597,0.01012201,0.311243,0.28749,0.1626156,2.091959,0.4827204,-0.2538538,-0.03431129,0.02394199
293,0.009587634,0.0101554,0.311264,0.2848875,0.1625889,2.091887,0.4907551,-0.2623882,-0.03452015,0.02384377
294,0.01248228,0.01354935,0.3112996,0.2847977,0.1625421,2.091782,0.4919176,-0.2652044,-0.03447723,0.02391815
295,0.01143422,0.01224074,0.3113259,0.2847476,0.1625126,2.091689,0.4935093,-0.268261,-0.03449821,0.02394104
296,0.01072008,0.01142878,0.3113459,0.2846971,0.162491,2.091609,0.4955492,-0.2716885,-0.03454399,0.02395058
297,0.01036538,0.01108042,0.3113675,0.2846436,0.1624628,2.091531,0.4973984,-0.2749319,-0.03457832,0.02395916
298,0.009941705,0.0106748,0.3113922,0.2845939,0.1624404,2.091455,0.5006409,-0.2796354,-0.03441525,0.02416706
299,0.0104672,0.01141105,0.3113909,0.2864733,0.1624157,2.091371,0.5033541,-0.2837505,-0.03441906,0.02422428
300,0.01059855,0.01165077,0.3113885,0.286137,0.1623913,2.091286,0.5061064,-0.2878771,-0.03446007,0.02424145
301,0.01074655,0.01189039,0.3113697,0.2860552,0.1623674,2.091201,0.5092001,-0.292325,-0.03450966,0.0242548
302,0.01106669,0.01234532,0.3113462,0.2860526,0.162343,2.091112,0.5113478,-0.2959185,-0.03456688,0.0242548
303,0.01077572,0.0120746,0.3113151,0.2860614,0.1623199,2.091026,0.5139608,-0.2999306,-0.03461933,0.02425957
304,0.01082569,0.01220028,0.3112866,0.2860921,0.1622963,2.090939,0.5160122,-0.303194,-0.03476715,0.02416611
305,0.01064865,0.01197292,0.3112503,0.2863792,0.1622742,2.090855,0.5194864,-0.3074951,-0.03494549,0.02405548
306,0.01143907,0.01285977,0.3112298,0.2868966,0.162247,2.090765,0.5216303,-0.3107491,-0.03501606,0.02404118
307,0.01136286,0.01275284,0.3112198,0.2870663,0.1622268,2.090675,0.5241089,-0.3142948,-0.03509903,0.02402782
308,0.01146069,0.01290869,0.3112248,0.2871463,0.162206,2.090584,0.5264845,-0.3177938,-0.03517056,0.02402306
309,0.01150558,0.01300345,0.3112182,0.2871283,0.1621873,2.090494,0.5291405,-0.321557,-0.03525066,0.02401733
310,0.0116922,0.01330144,0.3112228,0.2871356,0.1621673,2.0904,0.5309429,-0.3246336,-0.0353117,0.02402592
311,0.01135511,0.01295762,0.3112166,0.2842964,0.1621527,2.090309,0.5338593,-0.328228,-0.0354538,0.02395344
312,0.01183944,0.01400628,0.3112257,0.2842456,0.1621396,2.090216,0.535758,-0.3310146,-0.035532,0.02395058
313,0.0117211,0.01412106,0.3112309,0.2841959,0.1621268,2.090122,0.5426922,-0.3378563,-0.03575611,0.02384853
314,0.014659,0.0181823,0.3112432,0.2841183,0.1621138,2.089997,0.5437679,-0.3402872,-0.03577518,0.02392197
315,0.01379908,0.01712619,0.3112512,0.284066,0.1621062,2.089879,0.5450172,-0.3427563,-0.03584957,0.0239315
316,0.01303721,0.01625875,0.3112591,0.2840154,0.1621026,2.089775,0.5516872,-0.3493357,-0.03602982,0.02380943
317,0.01584917,0.02059107,0.3112899,0.2839136,0.1621002,2.089642,0.5519886,-0.3510418,-0.03602219,0.02388
318,0.01441756,0.01917163,0.3113217,0.2838374,0.1620926,2.08952,0.5522404,-0.3525133,-0.03608418,0.0239048
319,0.01303673,0.01761424,0.3113452,0.2837698,0.1620908,2.089418,0.553257,-0.3544464,-0.0361557,0.02391434
320,0.01225849,0.01682229,0.3113757,0.283701,0.1620878,2.089324,0.5550518,-0.356926,-0.03623962,0.02391052
321,0.01210572,0.01682879,0.311406,0.2836304,0.162087,2.089226,0.55655,-0.3591595,-0.03631115,0.02392769
322,0.01172,0.01648424,0.3114366,0.2835597,0.1620892,2.08913,0.5586185,-0.3617144,-0.03643417,0.02388
323,0.0118157,0.01681666,0.3114767,0.2834768,0.1620957,2.089032,0.5602179,-0.3637934,-0.03656483,0.02382374
324,0.01168763,0.01681475,0.3115369,0.2833853,0.1621063,2.088942,0.5616674,-0.3657246,-0.03663445,0.02383232
325,0.01144675,0.01659354,0.3115875,0.2832965,0.1621183,2.088853,0.5636787,-0.3680248,-0.03671455,0.02382851
326,0.01157532,0.01689513,0.311648,0.2832029,0.162132,2.088762,0.5655661,-0.3702469,-0.03677845,0.02384758
327,0.01160572,0.01703602,0.3117068,0.2831103,0.1621504,2.088672,0.5671473,-0.3722506,-0.03683186,0.02388
328,0.01137784,0.0168043,0.3117629,0.2830195,0.1621693,2.088583,0.569581,-0.3748598,-0.03692055,0.02387047
329,0.01179495,0.01750142,0.3118233,0.2829211,0.1621924,2.08849,0.5709009,-0.3769913,-0.03671169,0.02412701
330,0.01150488,0.01741192,0.311861,0.282882,0.162192,2.088403,0.5728064,-0.3793783,-0.03663158,0.02427006
331,0.01153609,0.01780939,0.3120744,0.2828563,0.16219,2.088318,0.5747862,-0.381711,-0.03664017,0.02434158
332,0.01164781,0.01814839,0.3121615,0.2828295,0.1621881,2.08823,0.576561,-0.3838358,-0.03668118,0.02439404
333,0.0114894,0.01807911,0.3121711,0.2828048,0.1621855,2.088144,0.579215,-0.3865986,-0.03670597,0.02444077
334,0.01195094,0.01896421,0.3121656,0.2827752,0.1621871,2.088055,0.5808144,-0.3886127,-0.03675365,0.02449417
335,0.01164811,0.01856254,0.3121584,0.2827504,0.1621846,2.087966,0.5828485,-0.3909645,-0.03674507,0.02457237
336,0.01167675,0.01872008,0.3123178,0.2827342,0.1621838,2.08788,0.5846577,-0.3931837,-0.03669071,0.02469254
337,0.01142828,0.01851032,0.312831,0.2828584,0.1621847,2.0878,0.5863428,-0.395174,-0.03670311,0.02477074
338,0.01103791,0.01798199,0.3129493,0.2827468,0.1621832,2.087723,0.5890169,-0.3978643,-0.03669357,0.02484512
339,0.01134618,0.01860316,0.312951,0.2827563,0.1621855,2.087644,0.5957146,-0.4036293,-0.03657055,0.02496719
340,0.0147005,0.02416011,0.3128325,0.2827694,0.1621841,2.08754,0.5975752,-0.4059639,-0.03667831,0.02504253
341,0.01391723,0.02297496,0.3127544,0.2827884,0.1621859,2.087435,0.5997553,-0.4084272,-0.0367918,0.02504444
342,0.01339425,0.02171016,0.3125248,0.2833044,0.1621972,2.087345,0.602354,-0.4111605,-0.03686619,0.02505779
343,0.01319408,0.0208041,0.3122998,0.2851499,0.1622188,2.08726,0.6092215,-0.4170599,-0.03681946,0.02510834
344,0.01621069,0.0250362,0.3121849,0.2827505,0.1622514,2.087161,0.6106672,-0.4192085,-0.03688717,0.02524662
345,0.01451941,0.02229256,0.3121392,0.2827439,0.1622726,2.087065,0.6129093,-0.421773,-0.03691959,0.02532101
346,0.01356248,0.02079275,0.3121094,0.2827352,0.1622961,2.086982,0.6151018,-0.4242744,-0.03693867,0.02539921
347,0.01277989,0.01957838,0.3120629,0.2827276,0.1623182,2.086906,0.6186304,-0.4275904,-0.03706837,0.02540398
348,0.01323067,0.01941893,0.3131062,0.2826889,0.1623311,2.086824,0.6216173,-0.4305191,-0.0371151,0.02546692
349,0.01312278,0.0185535,0.3115227,0.2826459,0.1623409,2.086744,0.6253281,-0.4339161,-0.03710079,0.02554798
350,0.0135042,0.01866298,0.3115653,0.282598,0.1623508,2.086664,0.6292934,-0.4375114,-0.03706074,0.02565575
351,0.0139613,0.01905816,0.3116089,0.2825493,0.1623631,2.086582,0.6331587,-0.4410648,-0.03701782,0.02576828
352,0.01425633,0.01932448,0.3116542,0.2824986,0.1623765,2.086497,0.6367979,-0.4444714,-0.03696823,0.02589226
353,0.01424391,0.0192555,0.3116968,0.2824509,0.1623891,2.086413,0.6410589,-0.4487829,-0.03673458,0.02609348
354,0.0151773,0.0194307,0.312121,0.2824167,0.1623785,2.086322,0.6462984,-0.4540062,-0.03651905,0.02629185
355,0.01683297,0.02029109,0.3129662,0.2823912,0.162355,2.086219,0.6490669,-0.4572086,-0.03651333,0.02644348
356,0.01562266,0.01836803,0.3131515,0.2823721,0.162338,2.086122,0.6521664,-0.4605074,-0.03649235,0.02655792
357,0.01490665,0.01724884,0.3132363,0.2823512,0.1623192,2.086033,0.6553698,-0.4638367,-0.03646851,0.02666092
358,0.01443505,0.01654399,0.3132663,0.2823321,0.1623039,2.085949,0.6583004,-0.4669104,-0.03645325,0.02676392
359,0.01384696,0.01577807,0.3132758,0.2823139,0.162285,2.085867,0.6619387,-0.4706593,-0.03636932,0.02688026
360,0.01437549,0.01617465,0.3123036,0.2822914,0.1622549,2.085787,0.6647015,-0.473937,-0.03634071,0.0269928
361,0.01412184,0.01570129,0.3119807,0.2822715,0.1622212,2.085702,0.6713829,-0.4805317,-0.03616905,0.02711105
362,0.01812547,0.01997371,0.3119099,0.282235,0.1621635,2.085588,0.6734304,-0.4837294,-0.03630733,0.02722549
363,0.01621147,0.01782914,0.3118878,0.2822142,0.1621297,2.085466,0.6758919,-0.4870214,-0.03633499,0.02731609
364,0.01508524,0.01657519,0.3118734,0.2821932,0.1620934,2.085366,0.6792641,-0.4910202,-0.03630829,0.02740955
365,0.01524453,0.01674864,0.3118573,0.2821693,0.1620553,2.085267,0.6813412,-0.4943094,-0.03657722,0.02792263
366,0.01451044,0.01651594,0.3117808,0.2827839,0.1620136,2.085172,0.6834698,-0.4977417,-0.03672028,0.02822113
367,0.01414477,0.0166196,0.3117697,0.282158,0.1619694,2.085079,0.6861153,-0.5017223,-0.03677559,0.02838612
368,0.01440847,0.01730157,0.3118159,0.2820265,0.1619225,2.084984,0.6880856,-0.5052252,-0.03680229,0.02838993
369,0.01380063,0.01676204,0.3118609,0.2819611,0.1618812,2.084893,0.6907883,-0.5093555,-0.03684139,0.02850914
370,0.01427063,0.01747421,0.3119142,0.2818926,0.1618353,2.084802,0.694293,-0.5143328,-0.03688812,0.02869606
371,0.01569063,0.01933249,0.3119822,0.2818133,0.1617782,2.084701,0.6962709,-0.5182953,-0.03689384,0.02869797
372,0.0152364,0.01902591,0.312025,0.281757,0.1617364,2.084594,0.6998949,-0.5240936,-0.03692913,0.02906704
373,0.01761016,0.02260721,0.3121149,0.2818231,0.1616819,2.084487,0.702158,-0.5289841,-0.03697014,0.02902222
374,0.01731242,0.02250874,0.3121753,0.2818074,0.1616397,2.084375,0.7038383,-0.5332565,-0.03702068,0.02892399
375,0.01604493,0.02104513,0.3122041,0.2817728,0.1616018,2.084279,0.7057819,-0.5376301,-0.03707123,0.02893925
376,0.01547497,0.02042929,0.3122431,0.2817233,0.161564,2.084189,0.7079325,-0.542161,-0.03711891,0.02900314
377,0.0154022,0.02043158,0.3122812,0.2816685,0.1615253,2.0841,0.7104349,-0.5468922,-0.03729343,0.02888489
378,0.01599595,0.02062858,0.3122804,0.2814043,0.1615085,2.084009,0.713048,-0.5517569,-0.03749371,0.02870274
379,0.01687607,0.020755,0.3123715,0.2814563,0.1615147,2.08392,0.7158279,-0.5569077,-0.03759861,0.0286932
380,0.01761425,0.021133,0.3124695,0.2815819,0.1615204,2.083831,0.7182255,-0.5617371,-0.03764629,0.02868652
381,0.01740857,0.02065427,0.3125549,0.2815807,0.1615258,2.083743,0.7211523,-0.5669842,-0.03773117,0.0287466
382,0.01809657,0.02132556,0.3126562,0.2815019,0.1615331,2.083654,0.72404,-0.5722799,-0.03780079,0.02878952
383,0.01852438,0.02178969,0.3127461,0.2814062,0.1615416,2.083564,0.7301893,-0.5803661,-0.03805542,0.02866459
384,0.02517907,0.02829546,0.3129125,0.2805732,0.1616039,2.083428,0.7330017,-0.5860453,-0.03799534,0.0284586
385,0.02408295,0.02641275,0.3130169,0.2835382,0.1616645,2.083315,0.7363901,-0.5917006,-0.03804111,0.02843761
386,0.02379829,0.02572311,0.313128,0.2802622,0.1617292,2.083223,0.7392473,-0.5967703,-0.03805161,0.02848053
387,0.02240134,0.02410924,0.3132169,0.2801402,0.1617845,2.083147,0.7421427,-0.6016321,-0.0380888,0.02852249
388,0.02141014,0.02300472,0.3133092,0.2800199,0.1618408,2.083074,0.7453737,-0.6066675,-0.03815174,0.02856159
389,0.0214639,0.02303007,0.3134067,0.2798912,0.1619031,2.083001,0.7488661,-0.6115885,-0.03809547,0.02848434
390,0.02172625,0.02377448,0.3134955,0.2797985,0.1620071,2.082926,0.7521725,-0.6164274,-0.03808022,0.02849674
391,0.02169841,0.02415067,0.3135678,0.2797164,0.1621187,2.082856,0.7557449,-0.6215286,-0.03811169,0.02853394
392,0.02244094,0.02523459,0.313654,0.2796276,0.1622412,2.082784,0.7589636,-0.6264534,-0.03813744,0.02860641
393,0.02237309,0.02537858,0.3137362,0.2795445,0.162358,2.082715,0.7626219,-0.6316986,-0.0381813,0.02865314
394,0.02320188,0.02647107,0.3138228,0.2794518,0.1624894,2.08264,0.7658186,-0.636672,-0.03820419,0.02873039
395,0.02299714,0.02641512,0.3139029,0.2793687,0.1626117,2.082572,0.7695885,-0.6424341,-0.03803253,0.02882195
396,0.02343222,0.02829146,0.3140101,0.2792761,0.1626638,2.08254,0.7734575,-0.649004,-0.03763866,0.02894878
397,0.02306321,0.03118696,0.3141678,0.2791863,0.1625517,2.082586,0.7769814,-0.6550694,-0.03766823,0.02897072
398,0.02260586,0.03255455,0.3142804,0.2790973,0.1624427,2.082611,0.7807226,-0.6614113,-0.03767967,0.02901936
399,0.02303274,0.03444671,0.3143972,0.2790056,0.1623296,2.082634,0.7843132,-0.667697,-0.03773022,0.02907276
400,0.0234044,0.03578094,0.3145114,0.278913,0.1622153,2.082656,0.7875853,-0.6736898,-0.03780746,0.02913761
401,0.02322787,0.03604719,0.3146226,0.2788242,0.1621099,2.082672,0.7911062,-0.6799021,-0.03783512,0.02920246
402,0.02366264,0.03704726,0.3147385,0.2787326,0.1619934,2.082693,0.7999315,-0.687336,-0.03857231,0.0285759
403,0.03308539,0.04412686,0.3149242,0.2785998,0.1622613,2.082653,0.8039351,-0.6929369,-0.03870106,0.02883148
404,0.0321095,0.04088157,0.3150507,0.2785149,0.1624565,2.082601,0.8080673,-0.6982489,-0.03880024,0.02893066
405,0.03128023,0.03865618,0.3151738,0.2784337,0.1626549,2.082559,0.817194,-0.7064743,-0.03900909,0.02861309
406,0.03996604,0.04722754,0.3153819,0.2782915,0.1630065,2.082525,0.8205471,-0.7120476,-0.03901672,0.02898502
407,0.03612334,0.04281208,0.3155079,0.2782104,0.1632121,2.082472,0.8249474,-0.7173824,-0.03922939,0.0290432
408,0.0350484,0.04059105,0.3156498,0.2780929,0.1634131,2.082417,0.8293028,-0.7224751,-0.0393734,0.0290966
