Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
226,0.09865059,0.0781144,0.3152825,0.2796867,0.1678514,1.9,0.6427708,-0.3177414,0.01817513,0.08201313
227,0.09922559,0.07995637,0.3154648,0.2795479,0.1678316,1.9,0.646039,-0.320035,0.01802349,0.08223438
228,0.09980203,0.08185782,0.3156464,0.2794063,0.1678056,1.900001,0.6530323,-0.3221102,0.01703835,0.08180237
229,0.05707635,0.08424102,0.3158797,0.2792464,0.1678283,1.899999,0.6768284,-0.3233671,0.01655102,0.08194828
230,0.05742638,0.08640061,0.3160916,0.2791105,0.1678601,1.899999,0.6824236,-0.3271847,0.01628685,0.08199787
231,0.05782102,0.08895157,0.3163414,0.2789488,0.167898,1.9,0.6895781,-0.3318653,0.01579762,0.0819931
232,0.05823107,0.09198675,0.3167093,0.2787047,0.1679413,1.899999,0.6910353,-0.3325233,0.0155201,0.08259678
233,0.05848064,0.09417612,0.3170357,0.2784779,0.1679737,1.899999,0.6949167,-0.3348265,0.01536083,0.08286476
234,0.05871696,0.09637383,0.3173629,0.278254,0.1680043,1.9,0.6969509,-0.3359308,0.01528358,0.08327198
235,0.05888084,0.09819954,0.3176437,0.2780664,0.1680284,1.900001,0.7025633,-0.3390455,0.01529312,0.08380222
236,0.0591395,0.06928267,0.3178525,0.2779432,0.1680666,1.9,0.7046528,-0.3642149,0.01527023,0.0841074
237,0.05935802,0.07058461,0.3180167,0.2778506,0.1680962,1.900001,0.7082424,-0.3653412,0.01519012,0.0842495
238,0.05954127,0.07189995,0.3181867,0.2777552,0.1681271,1.900001,0.7118902,-0.3664331,0.01510143,0.08439255
239,0.05972062,0.0732677,0.3183673,0.2776578,0.1681594,1.9,0.7157097,-0.36796,0.01488495,0.08449841
240,0.05997773,0.07441238,0.318541,0.2775203,0.1681811,1.900001,0.719655,-0.3691463,0.01480579,0.08465099
241,0.06020845,0.07555178,0.318728,0.2773781,0.1682019,1.9,0.7228603,-0.369771,0.01476955,0.08483124
242,0.06042133,0.07663944,0.3188948,0.2772444,0.1682185,1.9,0.7279129,-0.3717365,0.01465321,0.08492374
243,0.06062749,0.07788296,0.3190981,0.2770898,0.1682404,1.9,0.7296686,-0.37216,0.015275,0.08525467
244,0.06088935,0.07902668,0.3192194,0.2769706,0.1682542,1.9,0.731678,-0.3720732,0.01517105,0.08540916
245,0.06110856,0.08005603,0.3193291,0.2768619,0.1682655,1.9,0.7351761,-0.3732643,0.01509571,0.08549023
246,0.06133236,0.08121233,0.3194462,0.2767418,0.1682779,1.899999,0.7373514,-0.3731947,0.01495457,0.08563423
247,0.06152515,0.08227611,0.3195624,0.2766322,0.1682878,1.9,0.7401314,-0.3724775,0.01381874,0.08541012
248,0.06191201,0.08338071,0.319824,0.2764163,0.1683001,1.9,0.7421923,-0.3717613,0.01385975,0.0856638
249,0.06224588,0.08440019,0.3200788,0.2762098,0.168315,1.9,0.7443104,-0.3711557,0.01390648,0.08590317
250,0.0625693,0.08540342,0.3203202,0.2760101,0.1683278,1.9,0.749259,-0.3725281,0.01371288,0.08600712
251,0.0629472,0.08683434,0.3206478,0.2757465,0.1683448,1.9,0.7491407,-0.3701878,0.01426888,0.08681011
252,0.06308075,0.0879198,0.3208228,0.2756282,0.168354,1.9,0.751503,-0.3698168,0.01429081,0.08697319
253,0.06319562,0.08903792,0.3209998,0.2755023,0.1683619,1.899999,0.7546492,-0.3698874,0.01427078,0.08713341
254,0.06332573,0.09034566,0.3211921,0.2753622,0.1683723,1.900001,0.756073,-0.3683147,0.01435757,0.08731079
255,0.0633341,0.09168542,0.3213237,0.2752479,0.1683838,1.900001,0.7574577,-0.3670206,0.01431561,0.08737946
256,0.06327976,0.0932711,0.321406,0.2751471,0.1683994,1.9,0.7577496,-0.3653336,0.01425838,0.08743477
257,0.06321037,0.09460683,0.3214697,0.2750634,0.1684103,1.9,0.7592573,-0.3647203,0.01410866,0.08743477
258,0.06312282,0.09607161,0.3215409,0.2749721,0.1684223,1.9,0.7591248,-0.3634205,0.01397514,0.08750248
259,0.06326362,0.09764964,0.3216127,0.2748769,0.168442,1.900001,0.7599735,-0.3633461,0.01379681,0.08752346
260,0.063522,0.09951124,0.3216868,0.274775,0.1684651,1.9,0.7606735,-0.3631086,0.01367378,0.08754635
261,0.06375504,0.0788137,0.321762,0.2746722,0.1684881,1.899999,0.7610817,-0.3801022,0.01357651,0.08757114
262,0.06394064,0.0803795,0.3218268,0.2745808,0.1685089,1.9,0.7618599,-0.3808994,0.0135994,0.08723259
263,0.06447138,0.08234033,0.3218959,0.2744735,0.1685395,1.9,0.7630196,-0.3827791,0.01358509,0.0870657
264,0.0652485,0.08464827,0.3219668,0.2743532,0.1685822,1.900001,0.7644024,-0.384902,0.01346207,0.08723068
265,0.06603555,0.08705252,0.3220424,0.2742282,0.1686241,1.9,0.7652502,-0.3863478,0.0133667,0.08753681
266,0.06671856,0.08919149,0.3220984,0.2741185,0.1686611,1.899999,0.7660913,-0.3894205,0.01375008,0.0880394
267,0.06762965,0.09148098,0.32206,0.2741092,0.168688,1.9,0.7684431,-0.3951836,0.01403999,0.08823299
268,0.06896762,0.09461232,0.3219534,0.2741552,0.1687155,1.900001,0.7699652,-0.3987846,0.01379299,0.08847046
269,0.07002509,0.09713379,0.3218574,0.2741909,0.1687373,1.900001,0.7729244,-0.4053297,0.01391411,0.08848858
270,0.07149626,0.0837595,0.3217334,0.2742444,0.1687658,1.9,0.7741871,-0.4222002,0.01302433,0.08887768
271,0.07272096,0.08684629,0.3216918,0.2742679,0.1687663,1.899999,0.7756882,-0.4264746,0.01301003,0.08901787
272,0.07395951,0.08998834,0.3216522,0.2742905,0.1687669,1.9,0.7771273,-0.4307499,0.01299858,0.08914948
273,0.07517114,0.09314355,0.3216097,0.2743168,0.1687655,1.9,0.7788906,-0.4355612,0.01298809,0.08925724
274,0.0765316,0.09672734,0.3215623,0.2743451,0.1687617,1.900001,0.7807999,-0.4403944,0.01236725,0.08941078
275,0.07818181,0.08797123,0.3216125,0.2742877,0.1687843,1.899999,0.7821321,-0.4583817,0.01231575,0.08953667
276,0.07971684,0.09199461,0.3216706,0.2742246,0.1688059,1.900001,0.7836781,-0.4641867,0.01225185,0.08960342
277,0.08130172,0.09629205,0.3217303,0.2741568,0.1688282,1.900001,0.7849369,-0.4695702,0.01228046,0.08969593
278,0.08279115,0.090063,0.3217896,0.2740948,0.1688498,1.9,0.7869596,-0.4881334,0.01208115,0.0898838
279,0.08506814,0.09547089,0.3218898,0.2739976,0.1689149,1.899999,0.7885895,-0.4955473,0.01208591,0.08996677
280,0.08723433,0.09238421,0.3219809,0.2739053,0.1689829,1.9,0.7904482,-0.5135469,0.01199245,0.09000778
281,0.08948999,0.09794028,0.3220871,0.2738112,0.1690546,1.9,0.7933311,-0.5213318,0.01200104,0.09009171
282,0.09183192,0.09682787,0.3221685,0.2737419,0.1691235,1.899999,0.7956257,-0.5404453,0.01226425,0.0905838
283,0.09484745,0.1037875,0.3221911,0.2737533,0.1692076,1.9,0.7981167,-0.5504322,0.01225567,0.09061337
284,0.09783806,0.1108231,0.3222119,0.2737656,0.1692897,1.9,0.8000946,-0.5592022,0.01230145,0.09058571
285,0.07276203,0.1171093,0.3222348,0.2737807,0.1693632,1.899999,0.8076162,-0.568862,0.01343822,0.09046841
286,0.07557388,0.1245858,0.3221872,0.2738407,0.1694278,1.900001,0.8095856,-0.5781651,0.01371002,0.09045029
287,0.07816324,0.1315945,0.3221231,0.2739121,0.1694817,1.9,0.8131742,-0.5913754,0.01420307,0.09060955
288,0.0821765,0.145731,0.3220195,0.2740249,0.1695642,1.899999,0.8150635,-0.5951967,0.0127821,0.09075165
289,0.08492891,0.1560637,0.3219599,0.274144,0.1696087,1.9,0.8170967,-0.599781,0.01225948,0.09089947
290,0.08763163,0.1663716,0.3218978,0.2742926,0.1696461,1.899999,0.8191214,-0.6051598,0.01240253,0.09099483
291,0.09055635,0.1772664,0.3218368,0.2744537,0.169686,1.899999,0.8208838,-0.6098862,0.01259136,0.09091282
292,0.09329078,0.187478,0.3218015,0.2745879,0.1697241,1.9,0.8232355,-0.6152782,0.01272678,0.09029388
293,0.09592876,0.1985163,0.3218851,0.274603,0.1697667,1.900001,0.8260393,-0.6226711,0.01276875,0.09034729
294,0.09918866,0.2118394,0.3219921,0.2746295,0.1698205,1.899999,0.8275967,-0.6275816,0.01278591,0.09060192
295,0.08215278,0.2225808,0.3221071,0.2746455,0.1698658,1.899999,0.8346567,-0.6331244,0.01252937,0.09068584
296,0.08457697,0.2332921,0.3222631,0.2746546,0.1699162,1.9,0.8357782,-0.6371555,0.01284885,0.09091091
297,0.08656977,0.2418704,0.3223937,0.2746638,0.1699546,1.899999,0.8369856,-0.6412983,0.01310253,0.09108925
298,0.08843451,0.2497059,0.3225012,0.2746932,0.1699951,1.900001,0.8379555,-0.6448898,0.01370907,0.09152317
299,0.09012476,0.2562713,0.3224956,0.2748269,0.1700316,1.899999,0.8395624,-0.6490107,0.01379967,0.091506
300,0.09198905,0.2633719,0.3224929,0.2749722,0.1700755,1.900001,0.8414373,-0.6539459,0.01389122,0.09147263
301,0.09414917,0.2714737,0.3224998,0.275148,0.1701248,1.9,0.8423834,-0.6566935,0.01395893,0.091465
302,0.09575244,0.2771854,0.3225344,0.2752712,0.1701569,1.9,0.8438196,-0.6600227,0.01400471,0.09145927
303,0.09738351,0.2827832,0.3225845,0.2753895,0.1701914,1.899999,0.8464499,-0.6658497,0.01400757,0.09146595
304,0.09986684,0.2911204,0.3226742,0.2755756,0.1702404,1.9,0.8475361,-0.6684084,0.01438713,0.09154415
305,0.08709178,0.2963597,0.322698,0.2757397,0.1702665,1.9,0.8536377,-0.6716681,0.01462269,0.09170628
306,0.08864639,0.3012015,0.3226981,0.2759639,0.1702792,1.900001,0.855176,-0.6746511,0.01492023,0.09160709
307,0.09015156,0.3058651,0.3226959,0.2761862,0.1702911,1.899999,0.8568211,-0.6779137,0.01520538,0.0915041
308,0.09175405,0.3107224,0.3226996,0.276421,0.1703057,1.900001,0.8585196,-0.6797781,0.01549911,0.09029293
309,0.09289604,0.3144489,0.3228377,0.2764827,0.1703128,1.899999,0.8596897,-0.6820564,0.01586914,0.09039211
310,0.09395526,0.3178803,0.3229734,0.2765417,0.1703202,1.9,0.8609343,-0.6844683,0.01620007,0.09042263
311,0.09503748,0.3213403,0.3231108,0.2766065,0.1703266,1.899999,0.8621283,-0.6866055,0.01647091,0.09047222
312,0.0960137,0.3245761,0.3232439,0.2766818,0.1703335,1.899999,0.863205,-0.6882725,0.01662445,0.09047985
313,0.09670784,0.3273357,0.323357,0.2767915,0.170341,1.900001,0.8641672,-0.6902075,0.01705456,0.09049702
314,0.09741171,0.3300729,0.3234784,0.2769003,0.1703456,1.9,0.8651094,-0.6921082,0.01747227,0.0904932
315,0.09809335,0.3327379,0.3236044,0.2770119,0.1703502,1.9,0.8657856,-0.6936569,0.01778889,0.09099388
316,0.09857558,0.3351457,0.3237024,0.2771748,0.1703544,1.900001,0.8662891,-0.6948433,0.0181675,0.09128094
317,0.09886783,0.3371636,0.3237838,0.277364,0.1703543,1.9,0.8670206,-0.6962461,0.01847935,0.09109974
318,0.09916352,0.3393082,0.3238795,0.2775733,0.1703571,1.900001,0.8679047,-0.6978664,0.01883221,0.09081268
319,0.0994705,0.3417909,0.3239866,0.2778265,0.1703558,1.900001,0.8683271,-0.698535,0.02002335,0.089571
320,0.09931515,0.3434651,0.3239872,0.2781022,0.1703524,1.9,0.8689651,-0.6996975,0.02030373,0.08935261
321,0.09907617,0.3454819,0.3240105,0.2784559,0.1703447,1.9,0.8691664,-0.7005539,0.02067566,0.08949375
322,0.09891054,0.3470175,0.3240255,0.2787202,0.1703404,1.9,0.8697109,-0.701519,0.02078056,0.08989429
323,0.09870216,0.348243,0.3240735,0.2789766,0.170344,1.899999,0.8703394,-0.7024126,0.02101612,0.089818
324,0.0984909,0.349465,0.3241374,0.2792351,0.1703517,1.9,0.8709459,-0.7032633,0.02129173,0.0896349
325,0.09824514,0.3506668,0.3242048,0.2794983,0.1703584,1.899999,0.8717203,-0.7039728,0.02158737,0.08934784
326,0.09823387,0.351869,0.3243472,0.2797137,0.1703685,1.899999,0.8726797,-0.7039089,0.02195454,0.08891773
327,0.0988059,0.3525885,0.3246579,0.2797426,0.1703899,1.899999,0.8740568,-0.7039843,0.02234268,0.08889771
328,0.09943677,0.35339,0.3250018,0.2797724,0.1704111,1.900001,0.8755598,-0.7049179,0.02281857,0.08892918
329,0.08926234,0.3543798,0.3253713,0.2798003,0.1704341,1.899999,0.8808594,-0.7050734,0.02314663,0.08903122
330,0.09048353,0.3553148,0.3257256,0.2798043,0.1704535,1.900001,0.8823442,-0.7050171,0.02352142,0.08902359
331,0.09218628,0.3562366,0.3261319,0.2797921,0.1704674,1.9,0.8839664,-0.7052526,0.02418709,0.08906937
332,0.09391949,0.3571631,0.3265435,0.2797789,0.1704841,1.9,0.8855944,-0.7055292,0.02489185,0.08913803
333,0.09566575,0.3581346,0.3269528,0.2797619,0.1705008,1.9,0.8869696,-0.7067423,0.02556896,0.08944607
334,0.09813922,0.3595341,0.3272838,0.2798187,0.170502,1.9,0.8887444,-0.7080355,0.02626419,0.08948898
335,0.09212504,0.3609915,0.3275863,0.2798888,0.1705073,1.899999,0.8947153,-0.7094536,0.02685928,0.08944988
336,0.09505834,0.3626015,0.327899,0.2799637,0.1705097,1.899999,0.8966303,-0.7106104,0.02767849,0.08947277
337,0.09749141,0.3639398,0.3281425,0.2800234,0.1705123,1.9,0.8979778,-0.7121181,0.02839756,0.08953381
338,0.09330321,0.3655734,0.3283339,0.2801195,0.1705012,1.900001,0.9038897,-0.7145138,0.02858448,0.08944511
339,0.09799417,0.3682727,0.3286318,0.2802718,0.1704823,1.899999,0.9062939,-0.7160673,0.02935696,0.08945084
340,0.09566998,0.3701907,0.3288191,0.2803764,0.1704698,1.9,0.9118576,-0.7179031,0.02973461,0.08945465
341,0.09932632,0.3722373,0.3289782,0.2805078,0.1704598,1.9,0.9135389,-0.7196474,0.03015041,0.08944893
342,0.1026847,0.3741616,0.329083,0.2806431,0.1704497,1.9,0.9151421,-0.7216778,0.03038979,0.08939934
343,0.1065803,0.3763665,0.3291982,0.2807964,0.1704393,1.9,0.9169617,-0.7249069,0.03048706,0.08925819
344,0.1127478,0.379795,0.3293629,0.2810326,0.1704287,1.9,0.9192162,-0.7269382,0.03130245,0.08913326
345,0.1166847,0.3821089,0.3294433,0.2811742,0.1704352,1.900001,0.9206867,-0.7289553,0.03160381,0.08912754
346,0.120302,0.3842323,0.3295108,0.2813016,0.1704406,1.9,0.9219856,-0.7308369,0.03184891,0.0891161
347,0.1237513,0.3862061,0.3295739,0.2814214,0.170445,1.899999,0.9231615,-0.7324953,0.03200817,0.08906937
348,0.1271288,0.3881894,0.3296354,0.2815306,0.170453,1.900001,0.9241438,-0.7337322,0.03211784,0.08898163
349,0.1305486,0.3901224,0.3297115,0.2816142,0.1704624,1.900001,0.9245338,-0.7352991,0.03232479,0.08895302
350,0.13492,0.3921447,0.32979,0.2817034,0.1704728,1.9,0.9241495,-0.7374239,0.03236675,0.08881378
351,0.1411497,0.3950605,0.3298891,0.2818297,0.1704894,1.9,0.9238615,-0.7397451,0.0327673,0.08882904
352,0.14532,0.3972266,0.3299959,0.2818788,0.1705147,1.899999,0.9237862,-0.7419987,0.03308487,0.08882523
353,0.1487428,0.399122,0.3301024,0.2819031,0.1705424,1.900001,0.9237919,-0.7441597,0.03338337,0.08882999
354,0.1520286,0.4009606,0.3302056,0.2819246,0.1705688,1.9,0.9237537,-0.7462072,0.03364944,0.08882713
355,0.1551688,0.4027024,0.3302908,0.2819442,0.1705952,1.899999,0.923584,-0.7478313,0.03364658,0.08951092
356,0.1579643,0.4044559,0.3303929,0.2819772,0.1706285,1.9,0.92311,-0.7495031,0.03342533,0.09022427
357,0.1610631,0.4066783,0.3305294,0.2820355,0.1706764,1.899999,0.9225731,-0.7512283,0.03415871,0.08934402
358,0.1630621,0.4081097,0.3306142,0.2820732,0.1707088,1.9,0.9220724,-0.7526054,0.03428841,0.08910465
359,0.1651873,0.4096158,0.3307022,0.2821128,0.1707409,1.9,0.9217701,-0.7535009,0.03473091,0.08785439
360,0.1666466,0.4108133,0.3307672,0.2821419,0.1707832,1.9,0.9211082,-0.7543316,0.03494835,0.08747673
361,0.1678631,0.4118618,0.3308239,0.282165,0.1708244,1.9,0.9203911,-0.7551785,0.03495216,0.08731747
362,0.1693546,0.4131426,0.3308791,0.282193,0.1708734,1.9,0.9195051,-0.7560444,0.03521538,0.08719254
363,0.1706033,0.4141882,0.3309206,0.2822247,0.1709182,1.9,0.9185581,-0.756052,0.03583241,0.08691025
364,0.1713648,0.414675,0.3308555,0.2823144,0.170976,1.9,0.9177151,-0.7561235,0.0357008,0.08672333
365,0.1722239,0.4152279,0.3307839,0.2824109,0.1710384,1.9,0.9168615,-0.7564287,0.03555298,0.08667278
366,0.1729339,0.4156666,0.3307203,0.2824911,0.1710888,1.899999,0.9159832,-0.7558365,0.03542709,0.08702469
367,0.1731525,0.415527,0.3306862,0.2825459,0.1711196,1.9,0.9154739,-0.7548666,0.0353508,0.0868988
368,0.1734151,0.4153725,0.3306437,0.2826065,0.1711548,1.899999,0.91502,-0.7541504,0.03526592,0.08675957
369,0.1736756,0.4152688,0.3306108,0.2826594,0.1711857,1.900001,0.9145489,-0.7530546,0.03545856,0.08605099
370,0.1738019,0.4149442,0.3305538,0.2827182,0.1712106,1.900001,0.9143286,-0.751977,0.03582478,0.08509541
371,0.1738636,0.4144923,0.3304617,0.2827748,0.1712213,1.9,0.9140711,-0.7503681,0.0358963,0.08504295
372,0.1738638,0.4138763,0.3303604,0.2828398,0.1712308,1.9,0.9138584,-0.7490635,0.03576946,0.08543491
373,0.1738959,0.4133481,0.3302568,0.2828992,0.1712405,1.900001,0.9129133,-0.7475014,0.03596306,0.08708286
374,0.1731047,0.4122896,0.3300762,0.2830699,0.1712279,1.900001,0.9131088,-0.7461281,0.03555202,0.08713627
375,0.1725391,0.4115469,0.32995,0.2831854,0.1712185,1.899999,0.9130678,-0.7446976,0.03551292,0.08710861
376,0.1720194,0.4108479,0.3298193,0.2833018,0.1712099,1.899999,0.912426,-0.7434931,0.03600407,0.08748341
377,0.1707336,0.4100358,0.3295211,0.2834819,0.1711961,1.9,0.9122353,-0.7421865,0.03601551,0.0874176
378,0.1693885,0.4092355,0.3291967,0.283665,0.1711833,1.9,0.9122705,-0.7410326,0.03579617,0.08726406
379,0.1682132,0.4085407,0.3289176,0.283828,0.1711711,1.900001,0.9117107,-0.7399549,0.03509331,0.08762455
380,0.1670035,0.4078725,0.3286511,0.2839815,0.171104,1.9,0.9101849,-0.7391129,0.03295612,0.08899593
381,0.1657531,0.40734,0.3284736,0.2840951,0.1708505,1.9,0.909771,-0.7380161,0.03313637,0.08898354
382,0.1643862,0.4067715,0.3282709,0.2842174,0.1705675,1.900001,0.9096289,-0.7368889,0.03353024,0.08872318
383,0.1629954,0.406189,0.3280756,0.2843398,0.170275,1.899999,0.9093466,-0.7357702,0.03379631,0.08848381
384,0.1615146,0.4055691,0.3278611,0.2844622,0.1699656,1.9,0.9119244,-0.735858,0.03518295,0.08517075
385,0.1607296,0.4051584,0.327621,0.2845124,0.1698722,1.9,0.9120483,-0.7359066,0.03537464,0.08537102
386,0.1599303,0.4047557,0.3273657,0.2845616,0.169775,1.9,0.9122028,-0.735918,0.0356226,0.08562756
387,0.1591121,0.4043247,0.3271127,0.28461,0.1696768,1.9,0.9123983,-0.7358866,0.03595066,0.08596706
388,0.158307,0.4038795,0.3268487,0.2846769,0.1695838,1.899999,0.9131422,-0.7356377,0.03692532,0.08697891
389,0.1580441,0.4035789,0.3265705,0.2848409,0.1695717,1.900001,0.9132357,-0.7356625,0.03702641,0.08691406
390,0.1578327,0.4033307,0.3263222,0.2849877,0.1695623,1.9,0.9133139,-0.735714,0.03707218,0.08688068
391,0.1575932,0.4030429,0.3260396,0.2851565,0.1695501,1.9,0.9134293,-0.7357178,0.03719807,0.08670425
392,0.1574641,0.4028293,0.3257989,0.2852994,0.1695365,1.9,0.9135637,-0.7356091,0.03728485,0.08583641
393,0.1578039,0.4027537,0.3255425,0.2854603,0.1695218,1.9,0.913558,-0.7356853,0.03746986,0.08630466
394,0.1580232,0.4027044,0.3253759,0.2855615,0.1695102,1.899999,0.9135618,-0.735713,0.0375576,0.08642006
395,0.158232,0.4026428,0.3252255,0.2856618,0.1695014,1.900001,0.9134817,-0.735816,0.03786278,0.08652592
396,0.1585031,0.4026673,0.3250739,0.2857546,0.1694947,1.9,0.9132538,-0.7360172,0.03820801,0.08661175
397,0.1588632,0.4027819,0.3249416,0.2858323,0.1694932,1.9,0.912941,-0.7361946,0.03816986,0.08670139
398,0.1591414,0.4028417,0.3248177,0.2859071,0.1694927,1.9,0.9126444,-0.736414,0.03819942,0.08670425
399,0.1594873,0.402953,0.3246925,0.2859915,0.1694892,1.9,0.9123554,-0.7365112,0.03809166,0.08686924
400,0.1598298,0.4030666,0.3245841,0.2860607,0.1694897,1.899999,0.911972,-0.7363615,0.03797722,0.0869875
401,0.160135,0.4031445,0.324499,0.2861242,0.1694906,1.899999,0.9116449,-0.7364721,0.03797626,0.08702374
402,0.1604998,0.4032767,0.3244241,0.2861868,0.1694914,1.9,0.9112892,-0.7365561,0.03796482,0.0870676
403,0.1608056,0.4033611,0.3243547,0.2862476,0.1694924,1.9,0.9109602,-0.736639,0.03797436,0.08708382
404,0.161158,0.403481,0.3242861,0.2863102,0.1694933,1.9,0.9105587,-0.7365694,0.03774643,0.08705425
405,0.1615353,0.4035683,0.3242917,0.2863145,0.1694973,1.899999,0.9101152,-0.7365189,0.03774166,0.08705044
406,0.1619771,0.4036754,0.3243038,0.2863111,0.1695003,1.9,0.9095764,-0.7364283,0.03776073,0.08704185
407,0.1624309,0.4037676,0.324329,0.2863125,0.169508,1.899999,0.9090872,-0.7364969,0.03780174,0.08719349
408,0.1628226,0.4038448,0.3243538,0.2863111,0.169511,1.900001,0.9084902,-0.7362938,0.03765678,0.08736229
409,0.1633195,0.4038525,0.3244404,0.2862764,0.1695173,1.9,0.9078388,-0.7360716,0.03773403,0.0874424
410,0.1637734,0.4038462,0.3245315,0.2862436,0.1695237,1.9,0.9072104,-0.7358274,0.03780365,0.08749866
411,0.1642346,0.4038329,0.3246222,0.2862089,0.1695281,1.899999,0.9065351,-0.7355213,0.03786087,0.08752441
412,0.1647294,0.4038245,0.324727,0.2861732,0.1695343,1.9,0.9053831,-0.7352848,0.03816891,0.08806992
413,0.1655773,0.4037472,0.3247836,0.28622,0.1695449,1.899999,0.9045181,-0.7351198,0.03833866,0.08806801
414,0.1661219,0.4036444,0.3248084,0.2862583,0.1695533,1.899999,0.9036999,-0.7348099,0.03842926,0.08804607
415,0.1666903,0.4035442,0.3248361,0.2862975,0.1695588,1.900001,0.9029388,-0.7344923,0.03849792,0.0880146
416,0.1672537,0.403446,0.3248593,0.2863358,0.169569,1.9,0.9031391,-0.7336855,0.03805733,0.08779716
417,0.1679381,0.4032886,0.3249101,0.2863397,0.169583,1.900001,0.9024534,-0.7334146,0.03819752,0.0877676
418,0.168529,0.4030845,0.3249639,0.2863446,0.1695961,1.899999,0.9018841,-0.7330809,0.03826237,0.08773232
419,0.1692033,0.4029194,0.3250054,0.2863505,0.1696111,1.900001,0.9012346,-0.7328196,0.03838921,0.0877037
420,0.1698305,0.402748,0.3250538,0.2863564,0.1696242,1.9,0.9000616,-0.732337,0.03868294,0.08792877
421,0.1707246,0.4025128,0.3251207,0.2863259,0.169629,1.900001,0.8992023,-0.7315369,0.0388813,0.08795738
422,0.1715852,0.4023105,0.3251818,0.2862964,0.1696329,1.9,0.8985128,-0.7308083,0.03904247,0.08792782
423,0.1722651,0.4021235,0.3252292,0.2862687,0.1696339,1.900001,0.8978634,-0.7300014,0.03912544,0.08793926
424,0.1729442,0.4019105,0.3252794,0.286243,0.1696376,1.900001,0.8973942,-0.7296562,0.03943062,0.08760262
425,0.1737587,0.4017686,0.3252851,0.286218,0.1696431,1.900001,0.8970165,-0.7291451,0.03949165,0.08763981
426,0.174589,0.4015305,0.3252914,0.2861929,0.1696478,1.9,0.8966246,-0.728651,0.03954411,0.08771515
427,0.1753961,0.4012968,0.3253046,0.2861659,0.1696552,1.900001,0.8962154,-0.7280207,0.03961849,0.08766556
428,0.1764159,0.4010257,0.325301,0.2861302,0.1696597,1.899999,0.8958502,-0.7274809,0.03989506,0.08714581
429,0.1771325,0.4007758,0.3252965,0.286072,0.1696609,1.9,0.8954859,-0.7268867,0.03988647,0.08725166
430,0.1779287,0.4004897,0.3252899,0.2860052,0.1696628,1.9,0.8951101,-0.7264214,0.03979206,0.08765125
431,0.1785633,0.4002319,0.3252763,0.2859509,0.1696622,1.9,0.8946581,-0.7256451,0.03983212,0.08763599
