Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
223,0.3077937,0.4179052,0.2574567,0.3091333,0.1612015,1.9,0.6694927,-0.847496,-0.02310371,0.02243805
224,0.3090567,0.4185822,0.2574349,0.3091298,0.1611863,1.900001,0.6701593,-0.8484344,-0.02304173,0.02248669
225,0.310331,0.419459,0.2574093,0.3091264,0.1611691,1.899999,0.6708097,-0.8490305,-0.02303982,0.02244473
226,0.3114858,0.4202538,0.2573912,0.3091232,0.1611529,1.899999,0.6713791,-0.849267,-0.0230484,0.02240562
227,0.3126187,0.4210352,0.2573626,0.3091171,0.1611376,1.9,0.6718683,-0.8488388,-0.02305889,0.02238274
228,0.3137694,0.4218528,0.25734,0.3091138,0.1611214,1.9,0.67202,-0.8473673,-0.02307701,0.02239132
229,0.3149434,0.4226595,0.2573055,0.3091117,0.1611005,1.899999,0.6728296,-0.8470268,-0.02303886,0.02231884
230,0.3159463,0.4233628,0.2572813,0.3091116,0.1610852,1.900001,0.6733236,-0.8464565,-0.02303314,0.0222826
231,0.316938,0.4240467,0.2572514,0.3091084,0.1610652,1.9,0.6738682,-0.8459349,-0.02302647,0.02224445
232,0.3179315,0.4247387,0.2572166,0.309106,0.1610481,1.9,0.6745214,-0.8454857,-0.02300549,0.02215385
233,0.3188417,0.4253713,0.2571954,0.3091001,0.16103,1.899999,0.6752138,-0.8449764,-0.02296162,0.02201176
234,0.3196592,0.4259673,0.2571671,0.3090877,0.1610119,1.900001,0.6758099,-0.8443966,-0.0229311,0.02194977
235,0.3204986,0.4265727,0.2571426,0.3090752,0.1609928,1.9,0.6762142,-0.8435249,-0.02291489,0.02190685
236,0.3213081,0.4271523,0.257118,0.3090604,0.16097,1.900001,0.6771469,-0.8433504,-0.02287769,0.0218401
237,0.3220533,0.4277043,0.2570895,0.3090481,0.1609528,1.9,0.6777687,-0.8427973,-0.02285957,0.02179527
238,0.3227589,0.4282134,0.257061,0.3090327,0.1609319,1.9,0.6779079,-0.8411713,-0.02280426,0.02153206
239,0.3236141,0.4288315,0.2570385,0.3089978,0.1609071,1.899999,0.6755295,-0.8357754,-0.02280712,0.0213747
240,0.3249274,0.4297261,0.257009,0.3089372,0.160869,1.899999,0.6771889,-0.8355198,-0.02270889,0.02129555
241,0.3256665,0.4302593,0.2569835,0.3088934,0.1608394,1.899999,0.6796513,-0.8368073,-0.02262878,0.02123547
242,0.3261137,0.4305855,0.2569699,0.3088559,0.1608166,1.9,0.6806946,-0.8362312,-0.02249908,0.02096748
243,0.326657,0.4310043,0.2569545,0.308802,0.1607918,1.9,0.6814537,-0.8351336,-0.02235031,0.02070904
244,0.3271585,0.4314137,0.2569386,0.308735,0.1607651,1.9,0.681695,-0.8333082,-0.02225208,0.02057171
245,0.3276977,0.4318449,0.2569345,0.3086592,0.1607366,1.9,0.6831732,-0.8330021,-0.02217293,0.02055454
246,0.3280393,0.4321398,0.256923,0.3085937,0.160708,1.9,0.6844568,-0.8325167,-0.02210045,0.02051544
247,0.3283599,0.432413,0.2569096,0.3085282,0.1606842,1.9,0.6860037,-0.832428,-0.02187157,0.02049351
248,0.3284667,0.4325779,0.2568968,0.3084788,0.1606585,1.9,0.6867085,-0.8312454,-0.02163982,0.02042675
249,0.3286788,0.4328767,0.256878,0.3084305,0.1606309,1.9,0.6878653,-0.8305244,-0.02151203,0.02039623
250,0.3287066,0.4330139,0.256854,0.308383,0.1606052,1.899999,0.6890049,-0.8298054,-0.02140427,0.02036285
251,0.3287646,0.4331911,0.2568357,0.3083375,0.1605776,1.9,0.689888,-0.8287811,-0.02129745,0.02031517
252,0.3287264,0.4332804,0.2568146,0.3082901,0.1605509,1.9,0.6902666,-0.8271818,-0.02104092,0.020401
253,0.3286048,0.4333733,0.2567708,0.3082705,0.1605214,1.9,0.6890869,-0.8236704,-0.02049065,0.02067947
254,0.3283479,0.433512,0.2566557,0.3083194,0.1604813,1.900001,0.6901865,-0.8222151,-0.02026558,0.02072239
255,0.3279735,0.4335272,0.2565523,0.308364,0.1604433,1.900001,0.6921225,-0.8218479,-0.02016163,0.02069283
256,0.327517,0.4334562,0.2564653,0.3084024,0.16041,1.9,0.6932259,-0.8206635,-0.02000904,0.02065659
257,0.3270335,0.4333711,0.2563682,0.3084415,0.1603747,1.900001,0.6955166,-0.8207541,-0.01975346,0.02082729
258,0.3263424,0.4331961,0.2562356,0.3085369,0.1603395,1.899999,0.69592,-0.8188286,-0.01930141,0.02104759
259,0.3254834,0.4329759,0.2560432,0.3086919,0.1602928,1.899999,0.6934175,-0.8134727,-0.01868248,0.02124119
260,0.3243493,0.4326952,0.2557938,0.3088941,0.1602347,1.900001,0.69596,-0.8130541,-0.01863194,0.02114487
261,0.3232689,0.4323237,0.2555984,0.3090481,0.1601899,1.9,0.6986933,-0.8132601,-0.01861191,0.02104378
262,0.3221747,0.4318911,0.2554224,0.3091913,0.1601461,1.9,0.6937065,-0.8049555,-0.01806545,0.02104378
263,0.3200177,0.4311903,0.2551684,0.3094055,0.160066,1.9,0.6972666,-0.805234,-0.01807022,0.02091885
264,0.3181909,0.4304737,0.2549968,0.3095529,0.1600107,1.9,0.7012177,-0.8065405,-0.01810551,0.02079487
265,0.3165059,0.4297685,0.2548442,0.309678,0.1599611,1.899999,0.7021904,-0.8049612,-0.01789951,0.02077103
266,0.3146006,0.4289825,0.2546791,0.30982,0.1599077,1.9,0.7041187,-0.8040524,-0.01827908,0.02044487
267,0.312525,0.4280908,0.2546474,0.3098435,0.1598562,1.900001,0.7043352,-0.801652,-0.01861763,0.02012062
268,0.3100635,0.4270332,0.2547061,0.3097931,0.1598008,1.9,0.7056589,-0.8006067,-0.01857281,0.02001286
269,0.3076207,0.4259301,0.2547608,0.3097471,0.1597502,1.899999,0.706089,-0.7986116,-0.01843548,0.01993275
270,0.3050302,0.4247614,0.2548112,0.3096989,0.1596948,1.9,0.7065821,-0.796648,-0.01825809,0.01987362
271,0.3022754,0.4234739,0.2548693,0.3096496,0.1596404,1.900001,0.7081871,-0.7961664,-0.01762772,0.01977158
272,0.2995245,0.422178,0.2550097,0.3094979,0.1595936,1.9,0.7089968,-0.7949591,-0.01707554,0.0197258
273,0.2965777,0.4207577,0.2551901,0.3093025,0.1595449,1.899999,0.7092199,-0.7930794,-0.01675797,0.0196743
274,0.2934744,0.4192657,0.2553781,0.3091015,0.1594923,1.900001,0.7091837,-0.7908688,-0.01654243,0.0195961
275,0.2901746,0.417632,0.255572,0.3088937,0.1594408,1.9,0.7087479,-0.7881851,-0.01634216,0.01950932
276,0.2866408,0.4158727,0.2557703,0.308679,0.1593854,1.900001,0.7091713,-0.78619,-0.0168314,0.01973057
277,0.2830452,0.4140565,0.256051,0.3084109,0.1593291,1.9,0.7078629,-0.7825718,-0.01730824,0.01992321
278,0.278828,0.4118851,0.2564351,0.308073,0.159268,1.9,0.7087727,-0.7811108,-0.0172081,0.01987171
279,0.2748388,0.4097905,0.2567813,0.3077661,0.1592136,1.9,0.7095547,-0.7795238,-0.01704216,0.01977062
280,0.270806,0.4076456,0.257124,0.3074633,0.1591564,1.9,0.7103319,-0.7779312,-0.0168438,0.01967049
281,0.2667584,0.4054729,0.2574657,0.3071638,0.1591001,1.9,0.707634,-0.7731247,-0.01650143,0.01933956
282,0.26176,0.4027025,0.2578707,0.3067666,0.1590285,1.9,0.7057877,-0.7689705,-0.01608944,0.01903534
283,0.2565219,0.3997615,0.2582988,0.3063345,0.1589541,1.900001,0.7074575,-0.7679548,-0.01580143,0.01891899
284,0.2517163,0.3970125,0.258667,0.305958,0.1588855,1.9,0.7075834,-0.7654819,-0.01561165,0.01881981
285,0.246659,0.3940921,0.2590543,0.3055679,0.1588168,1.9,0.7088375,-0.7640457,-0.01540089,0.01876068
286,0.2417611,0.3912259,0.259412,0.3052013,0.1587501,1.9,0.6973286,-0.7513828,-0.01428986,0.01759529
287,0.2335925,0.3861721,0.2600216,0.3044876,0.1586299,1.900001,0.7033443,-0.7540007,-0.0139513,0.01776505
288,0.2283337,0.3828553,0.2603904,0.3040481,0.1585556,1.9,0.7045431,-0.7524395,-0.01383114,0.01761723
289,0.2224974,0.379145,0.2607939,0.3035669,0.1584736,1.9,0.7041998,-0.7494669,-0.01368046,0.01752949
290,0.2163375,0.3752124,0.2612119,0.3030679,0.1583878,1.9,0.7047243,-0.7473402,-0.0135479,0.01739979
291,0.2102754,0.3711364,0.2616467,0.3025595,0.158304,1.899999,0.7062759,-0.746294,-0.01344967,0.01729298
292,0.2045609,0.3671125,0.2620668,0.3020603,0.1582277,1.900001,0.702858,-0.7409048,-0.01327133,0.01704502
293,0.1975964,0.3621746,0.2625781,0.3014648,0.1581381,1.899999,0.7031412,-0.738596,-0.0131855,0.01710892
294,0.1911553,0.3575848,0.2630394,0.3009263,0.1580542,1.9,0.7040558,-0.7368679,-0.01315117,0.0171423
295,0.184848,0.3530655,0.2634809,0.3004177,0.1579704,1.899999,0.7055693,-0.73559,-0.01321411,0.01722813
296,0.1788124,0.3485218,0.2639076,0.2999328,0.1578952,1.899999,0.7029457,-0.7306862,-0.01323509,0.01712513
297,0.1716717,0.3428782,0.2644158,0.2993722,0.1578153,1.899999,0.6968088,-0.7226877,-0.01311684,0.01692867
298,0.1631646,0.3361376,0.2650261,0.2987094,0.1577155,1.9,0.6999121,-0.722702,-0.01309586,0.01717854
299,0.1564256,0.3307899,0.2654817,0.2982062,0.1576395,1.9,0.701623,-0.721734,-0.01311684,0.01720333
300,0.1497386,0.3254579,0.2659349,0.2977162,0.1575654,1.900001,0.7026596,-0.7198057,-0.0131197,0.01753616
301,0.1431322,0.3198813,0.2663624,0.2972769,0.1574978,1.9,0.7007608,-0.7152796,-0.01308918,0.01769733
302,0.135842,0.31356,0.2668284,0.2968143,0.1574265,1.899999,0.6985226,-0.7106848,-0.01304245,0.01772976
303,0.1281968,0.3069117,0.2673052,0.2963392,0.1573524,1.9,0.6983843,-0.7081699,-0.01302242,0.01776791
304,0.1209813,0.3006227,0.2677547,0.2958995,0.1572821,1.9,0.6972561,-0.7049465,-0.01301003,0.01776695
305,0.1134442,0.2940423,0.2682106,0.2954518,0.1572099,1.9,0.6975193,-0.7023706,-0.01289368,0.01823997
306,0.1063716,0.2873552,0.2686199,0.2950836,0.1571415,1.900001,0.6979647,-0.7001123,-0.01284504,0.01847649
307,0.09994813,0.2807294,0.2690078,0.2947479,0.1570737,1.899999,0.6838789,-0.6971045,-0.01282692,0.01853657
308,0.09373331,0.2739469,0.2693979,0.2944099,0.1570062,1.900001,0.6643677,-0.6925755,-0.0127964,0.01858616
309,0.08724549,0.2665813,0.2698174,0.2940516,0.1569318,1.899999,0.6465855,-0.6895666,-0.01278877,0.01861191
310,0.08122188,0.2594773,0.2702164,0.29371,0.1568605,1.900001,0.6199379,-0.6760025,-0.012537,0.01955032
311,0.07289672,0.2485544,0.2707139,0.2933252,0.1567462,1.9,0.60466,-0.6764736,-0.01250553,0.01963806
312,0.06727862,0.2408649,0.2710347,0.293089,0.1566651,1.899999,0.5906534,-0.6766224,-0.01259995,0.01955318
313,0.06211586,0.2336637,0.2713314,0.292871,0.1565899,1.899999,0.5758076,-0.6743889,-0.01262951,0.01957703
314,0.0567606,0.2260205,0.2716477,0.2926431,0.1565099,1.899999,0.5617895,-0.672411,-0.01274395,0.01960087
315,0.05173256,0.2185135,0.2719569,0.2924169,0.15643,1.900001,0.5486765,-0.6689119,-0.0135107,0.01973057
316,0.04694743,0.2105555,0.2723401,0.2921378,0.156336,1.899999,0.5370207,-0.6674509,-0.01364708,0.01970196
317,0.04255631,0.2031602,0.2726876,0.2918853,0.1562532,1.9,0.5236053,-0.6637154,-0.01375484,0.01976967
318,0.03800143,0.1951013,0.2730664,0.2916107,0.1561572,1.9,0.508359,-0.6585217,-0.013834,0.0198946
319,0.03327043,0.1862458,0.2734722,0.2913152,0.1560546,1.9,0.4942312,-0.6549911,-0.01330948,0.01982975
320,0.02895709,0.177494,0.2738577,0.2910032,0.1559579,1.9,0.4837017,-0.6545916,-0.01229095,0.01959133
321,0.02540027,0.1696418,0.27417,0.2906951,0.1558744,1.900001,0.473402,-0.6535616,-0.01209927,0.01956558
322,0.02210632,0.1620027,0.2744748,0.2903945,0.1557957,1.9,0.4637108,-0.6531286,-0.01220512,0.01951599
323,0.01906634,0.154749,0.2747586,0.2901148,0.155719,1.899999,0.4517517,-0.6494875,-0.01222229,0.01958942
324,0.01594523,0.1465595,0.2750804,0.2897975,0.1556356,1.899999,0.4408197,-0.6475143,-0.01210785,0.01984692
325,0.01332458,0.1387001,0.2753654,0.2895092,0.1555579,1.900001,0.4283085,-0.6423922,-0.01146984,0.02062893
326,0.01117599,0.1295598,0.2756663,0.2891917,0.155486,1.899999,0.4193621,-0.6428642,-0.01168537,0.02058792
327,0.009467498,0.1222215,0.2758942,0.2889455,0.1554292,1.899999,0.4070654,-0.6384125,-0.01163292,0.02079201
328,0.007771723,0.1133183,0.2761815,0.2886429,0.1553584,1.9,0.3979673,-0.6391926,-0.01201153,0.02059841
329,0.006485695,0.1062007,0.2764021,0.2884031,0.1553016,1.9,0.3880005,-0.638073,-0.01238346,0.02091026
330,0.005912378,0.09937496,0.2766369,0.2881487,0.1552584,1.9,0.3792934,-0.6225233,-0.01272106,0.02104568
331,0.00579364,0.09345219,0.276857,0.2879143,0.1552271,1.899999,0.3702116,-0.6072407,-0.01289845,0.02108669
332,0.005737837,0.08747291,0.2770812,0.2876744,0.1551923,1.9,0.3622761,-0.5940104,-0.01314068,0.02091408
333,0.005652195,0.08206946,0.2772891,0.2874546,0.1551629,1.9,0.3535252,-0.5803051,-0.01326656,0.02092838
334,0.005680391,0.07645433,0.2774994,0.287222,0.155128,1.9,0.340188,-0.5598526,-0.01058578,0.02116203
335,0.006612677,0.06868958,0.2777567,0.2867624,0.1550962,1.899999,0.3349113,-0.5483074,-0.01074219,0.02047634
336,0.007070517,0.06411584,0.2778811,0.2864584,0.1550813,1.9,0.3282337,-0.5368023,-0.01093102,0.02015209
337,0.007579297,0.0592994,0.2780121,0.286132,0.1550673,1.9,0.322464,-0.5261679,-0.01130676,0.02001095
338,0.007988503,0.05487547,0.2781378,0.2858287,0.1550522,1.9,0.3169117,-0.5157337,-0.01148129,0.01999092
339,0.008355717,0.05052437,0.2782581,0.2855182,0.1550362,1.900001,0.314393,-0.5074387,-0.01110268,0.02046108
340,0.008744684,0.04696056,0.278354,0.2851874,0.15503,1.899999,0.3118982,-0.4984426,-0.01098537,0.02061844
341,0.009146715,0.04334147,0.2784518,0.2848392,0.1550277,1.9,0.310029,-0.4900351,-0.011343,0.0205307
342,0.009430401,0.04001316,0.2785455,0.2845175,0.1550215,1.899999,0.3082628,-0.4819126,-0.01169682,0.02040863
343,0.009594332,0.03676275,0.2786249,0.2842022,0.1550134,1.899999,0.3068037,-0.473484,-0.0119648,0.02064419
344,0.009827198,0.03366433,0.2787317,0.2838629,0.1550076,1.9,0.3087425,-0.4668541,-0.0133028,0.02178097
345,0.009760004,0.03124391,0.2789255,0.2835045,0.1550006,1.900001,0.3109627,-0.4611788,-0.01401901,0.02162933
346,0.009583235,0.02912828,0.2790935,0.2831916,0.1549946,1.9,0.3127003,-0.4548645,-0.0141716,0.02172756
347,0.009502265,0.0269025,0.2792692,0.2828479,0.1549876,1.9,0.314682,-0.44876,-0.01440525,0.02156353
348,0.009373852,0.02484659,0.2794354,0.2825251,0.1549805,1.9,0.3164568,-0.4423628,-0.01452541,0.02153015
349,0.00932546,0.02283398,0.2796015,0.2821901,0.1549718,1.9,0.3208208,-0.436759,-0.01373577,0.02141285
350,0.009155977,0.02162968,0.2798241,0.2817236,0.1549764,1.9,0.3258066,-0.4308252,-0.01351357,0.02138233
351,0.008984645,0.02052959,0.2800547,0.2812526,0.154982,1.899999,0.3307161,-0.4249754,-0.01365089,0.02123833
352,0.008898181,0.01954906,0.2802675,0.2807915,0.1549884,1.9,0.335474,-0.4195108,-0.01399803,0.02096176
353,0.008748087,0.01857105,0.2804655,0.2803576,0.1549902,1.900001,0.340045,-0.4139347,-0.01416016,0.02084637
354,0.008649337,0.01762274,0.2806648,0.2799123,0.1549937,1.9,0.3459482,-0.4092302,-0.01398182,0.02078629
355,0.00869113,0.01723077,0.2808273,0.279486,0.1550162,1.9,0.3528891,-0.4039087,-0.01336765,0.02114391
356,0.008965749,0.01711905,0.2809919,0.2789924,0.1550473,1.9,0.3600521,-0.3986654,-0.01354885,0.02101231
357,0.009165818,0.01695911,0.2811365,0.2785344,0.1550759,1.9,0.3666954,-0.39429,-0.01418781,0.02052307
358,0.009255856,0.01675,0.2812645,0.2781331,0.1550986,1.900001,0.3749008,-0.3873367,-0.01228523,0.02201176
359,0.01009648,0.01702638,0.2814409,0.2774721,0.155145,1.899999,0.3834333,-0.3840637,-0.01370621,0.02117348
360,0.01038354,0.01753979,0.2814352,0.2772041,0.1551847,1.9,0.3904181,-0.3823967,-0.01454067,0.02049923
361,0.01071658,0.01805064,0.281426,0.2769321,0.1552246,1.9,0.3974361,-0.380826,-0.01488781,0.02022362
362,0.01109759,0.01855911,0.281409,0.2766619,0.1552615,1.9,0.4044933,-0.3793211,-0.01507568,0.02008343
363,0.01145784,0.01900377,0.2813992,0.2763859,0.1553003,1.9,0.4118166,-0.3776731,-0.01500893,0.02015209
364,0.01191849,0.01948786,0.2813832,0.2760881,0.1553422,1.9,0.4188089,-0.379365,-0.01894474,0.01722717
365,0.01200784,0.02100881,0.2820221,0.2756337,0.1553027,1.9,0.421834,-0.3861265,-0.02192116,0.01468277
366,0.01199456,0.02272823,0.2828096,0.2751272,0.1552382,1.9,0.4240923,-0.3938541,-0.02293587,0.01380253
367,0.01205971,0.02452953,0.2835861,0.2746207,0.155166,1.9,0.426424,-0.4016972,-0.02323437,0.01360512
368,0.01209308,0.02634516,0.2843735,0.2741079,0.1550812,1.9,0.4285231,-0.4096498,-0.02330589,0.01358414
369,0.01207038,0.02802533,0.2851059,0.273623,0.154992,1.899999,0.4285431,-0.4208813,-0.02433968,0.01199245
370,0.01183196,0.03072461,0.2862471,0.2729299,0.1548189,1.900001,0.4232588,-0.4392147,-0.02671814,0.008638382
371,0.01135789,0.03502087,0.2879225,0.271951,0.1545138,1.9,0.4140024,-0.4632902,-0.0290823,0.005633354
372,0.01113887,0.04115781,0.2900388,0.2706964,0.1540755,1.900001,0.4033279,-0.4870062,-0.02912521,0.00551796
373,0.01085838,0.04603381,0.2916274,0.2697334,0.1536801,1.9,0.3947277,-0.508955,-0.02858448,0.005955696
374,0.01079743,0.05216951,0.2934645,0.2686077,0.1531897,1.899999,0.3907261,-0.5261698,-0.02477932,0.01005936
375,0.01237884,0.05422044,0.294232,0.2678584,0.152925,1.9,0.3948717,-0.5326414,-0.01948929,0.01609039
376,0.01537174,0.05341615,0.2942933,0.2674043,0.152863,1.899999,0.4036303,-0.5347319,-0.01711845,0.01900864
377,0.01820778,0.05260108,0.2943619,0.2669484,0.1528115,1.9,0.4130287,-0.536684,-0.01668167,0.01968098
378,0.02107485,0.05185926,0.294432,0.266475,0.1527637,1.9,0.4226274,-0.5385189,-0.0169239,0.01954651
379,0.02350439,0.05113351,0.2944976,0.2660283,0.1527165,1.900001,0.4331789,-0.5410271,-0.01670074,0.01861191
380,0.02436299,0.05062592,0.2944724,0.2655907,0.1526995,1.899999,0.4437437,-0.5434732,-0.01663876,0.01782131
381,0.024136,0.05030687,0.2943935,0.2651968,0.1527033,1.899999,0.4543324,-0.5457811,-0.01642799,0.01768684
382,0.02412492,0.05002534,0.2943093,0.2647807,0.1527054,1.9,0.4647474,-0.547905,-0.0164423,0.01761818
383,0.02415259,0.04970279,0.2942203,0.2643686,0.1527079,1.9,0.4776859,-0.5503855,-0.01488304,0.01806259
384,0.02513749,0.04939527,0.2940663,0.2637376,0.1527105,1.9,0.4881325,-0.5515585,-0.01583672,0.01872349
385,0.02489238,0.04926861,0.2940942,0.2632577,0.1526957,1.899999,0.4978485,-0.5534248,-0.01622772,0.01864052
386,0.02473161,0.04919079,0.2941117,0.262762,0.1526804,1.900001,0.5073862,-0.5551987,-0.01637268,0.01846409
387,0.02466098,0.04911286,0.2941243,0.2622719,0.1526593,1.899999,0.5168171,-0.5569267,-0.01639938,0.01830006
388,0.02473183,0.04908645,0.2941258,0.2617758,0.1526369,1.899999,0.5258284,-0.5585394,-0.01662445,0.01799774
389,0.02478294,0.04905179,0.2941201,0.2613082,0.1526136,1.899999,0.5339584,-0.5600662,-0.01632023,0.01805973
390,0.02485193,0.04903548,0.2940562,0.2607912,0.1525852,1.9,0.5416145,-0.5612535,-0.01633739,0.01794243
391,0.02490249,0.04905304,0.2939734,0.2602961,0.1525511,1.9,0.5492182,-0.5624409,-0.01627445,0.01782894
392,0.02509561,0.04913738,0.2938694,0.2597888,0.152516,1.899999,0.5566368,-0.5635319,-0.01638317,0.0175972
393,0.02524223,0.04914869,0.2937528,0.2592996,0.152481,1.9,0.5640135,-0.564642,-0.01631641,0.01745892
394,0.02547408,0.04917939,0.2936132,0.2587944,0.1524423,1.899999,0.570961,-0.5662012,-0.0154953,0.01759148
395,0.02595363,0.04930187,0.2932152,0.2583201,0.1524206,1.899999,0.5778885,-0.5680475,-0.01441097,0.01788139
396,0.02661605,0.04948643,0.2925452,0.2578451,0.1524081,1.899999,0.5845757,-0.5693846,-0.01506138,0.01730442
397,0.02709091,0.04967422,0.2919586,0.2574524,0.1523956,1.9,0.5909138,-0.5710201,-0.0151701,0.01698494
398,0.02754452,0.04980733,0.2913125,0.2570481,0.1523802,1.900001,0.5970192,-0.5724421,-0.01568985,0.01647377
399,0.02794396,0.04997105,0.2906967,0.2566871,0.1523664,1.899999,0.6023169,-0.5741386,-0.01512146,0.01655579
400,0.02850028,0.05010101,0.2896781,0.2563929,0.152374,1.900001,0.6075373,-0.575738,-0.01466846,0.01660156
401,0.02921359,0.05029213,0.288418,0.2561306,0.1523911,1.9,0.6129217,-0.5773296,-0.01422787,0.01663017
402,0.02998412,0.05044007,0.286968,0.255845,0.1524091,1.9,0.6182232,-0.5785131,-0.01513958,0.01591015
403,0.03054563,0.05060096,0.2857004,0.2556067,0.1524208,1.899999,0.6232033,-0.5799913,-0.01534176,0.01553822
404,0.03118389,0.05078343,0.2843131,0.2553573,0.1524301,1.9,0.6278648,-0.5813236,-0.01537037,0.01527214
405,0.0316653,0.05099841,0.2825478,0.2551783,0.1524584,1.900001,0.6323385,-0.5827055,-0.01500607,0.0152359
406,0.03212401,0.05124851,0.2802751,0.2550335,0.152498,1.899999,0.6369057,-0.5837736,-0.01579762,0.01463127
407,0.03245393,0.05145801,0.2781449,0.254901,0.1525313,1.900001,0.6415606,-0.585763,-0.01304054,0.01590824
408,0.03349062,0.05181572,0.274398,0.2546827,0.1525817,1.9,0.6470366,-0.5860033,-0.01589012,0.01434231
409,0.03384422,0.05200261,0.2719304,0.2545477,0.1526106,1.9,0.649682,-0.5869818,-0.01674652,0.01370049
410,0.03389041,0.05221678,0.2685524,0.2545128,0.1526492,1.900001,0.6522818,-0.5880241,-0.01708031,0.01341629
411,0.03393456,0.05239951,0.2647476,0.2544821,0.1526885,1.900001,0.6550646,-0.5888462,-0.01826286,0.01273346
412,0.03386793,0.05250833,0.2611098,0.2544548,0.1527234,1.900001,0.6576405,-0.5897579,-0.01934147,0.01211548
413,0.03382662,0.05266708,0.2574189,0.2544278,0.1527565,1.9,0.6600456,-0.5907364,-0.01993179,0.01180935
414,0.03381314,0.05280086,0.2533471,0.2543983,0.1527861,1.9,0.6612329,-0.5912409,-0.02052975,0.01184273
415,0.03327096,0.05292271,0.24816,0.2544985,0.1528334,1.9,0.6623669,-0.5916529,-0.02173901,0.01138496
416,0.03264681,0.05299645,0.242895,0.2546075,0.1528805,1.899999,0.6633272,-0.5921392,-0.02285671,0.0109396
417,0.0320206,0.05308089,0.2373821,0.2547213,0.1529259,1.9,0.6641312,-0.592618,-0.02377701,0.01064491
418,0.03136618,0.05311169,0.2313975,0.2548409,0.1529677,1.9,0.6651392,-0.592988,-0.02532196,0.01002502
419,0.0307498,0.05316537,0.2255551,0.2549519,0.1530063,1.900001,0.6644497,-0.5926657,-0.02664757,0.01018143
420,0.02962795,0.05315277,0.2183241,0.2551705,0.1530661,1.9,0.6637583,-0.5921507,-0.02816772,0.009838104
421,0.02849623,0.05322181,0.2108347,0.2554063,0.1531248,1.899999,0.6631536,-0.5917034,-0.02989006,0.00914669
422,0.02735052,0.05328009,0.2034303,0.2556313,0.1531768,1.900001,0.6625471,-0.5913429,-0.03163433,0.008416176
423,0.02623999,0.05335353,0.1960457,0.2558473,0.1532249,1.9,0.6617012,-0.5910368,-0.03303528,0.007966995
424,0.02513596,0.05347252,0.1881573,0.2560712,0.1532761,1.9,0.6611052,-0.5910807,-0.03504658,0.007442474
425,0.02324165,0.05328701,0.1802453,0.2563171,0.1533373,1.899999,0.6593485,-0.5912418,-0.03574848,0.007916451
426,0.02085283,0.05307093,0.1699586,0.2566382,0.1534173,1.9,0.6583166,-0.5910282,-0.03761959,0.007152557
427,0.01861882,0.05285138,0.1602535,0.2569295,0.1534912,1.9,0.6567717,-0.5909786,-0.03930092,0.006664276
428,0.01632961,0.05265986,0.149672,0.2572346,0.1535629,1.900001,0.6557627,-0.5908356,-0.04176807,0.005470276
429,0.01428725,0.05249926,0.1400697,0.2575008,0.1536238,1.900001,0.6533508,-0.5912962,-0.04395962,0.004589081
430,0.01178453,0.05192866,0.1299582,0.2577085,0.1537568,1.900001,0.6515198,-0.59167,-0.04586697,0.003564835
431,0.009504999,0.05138974,0.1205626,0.2578951,0.1538727,1.899999,0.6470089,-0.5923729,-0.04510784,0.004915237
432,0.006292772,0.05072879,0.1055663,0.2581832,0.1540435,1.899999,0.6445789,-0.5922546,-0.04579544,0.003818512
