Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
222,0.2715034,0.4130117,0.3857464,0.3471489,0.1932666,2.09261,0.4849854,-0.6988688,-0.02254486,0.130722
223,0.2715362,0.4129955,0.3859531,0.3471485,0.1931509,2.092608,0.4850311,-0.6987343,-0.02264404,0.1306152
224,0.2715819,0.4129993,0.3860505,0.347139,0.1930655,2.092609,0.485095,-0.6985445,-0.02279568,0.1304617
225,0.2716383,0.4130115,0.3859525,0.3471103,0.1930372,2.092609,0.4850893,-0.6985044,-0.02278233,0.1304722
226,0.2717211,0.4130533,0.385863,0.3470826,0.193008,2.092607,0.4850721,-0.6984577,-0.02277374,0.130475
227,0.2717954,0.41309,0.385765,0.3470516,0.1929789,2.092607,0.4850378,-0.6984024,-0.02276134,0.1304922
228,0.2718399,0.4130957,0.385677,0.3470225,0.1929484,2.092605,0.4849987,-0.6983576,-0.02275085,0.1305075
229,0.2718774,0.4131114,0.3855862,0.3469949,0.1929208,2.092604,0.4849281,-0.6982298,-0.02282429,0.1304293
230,0.2719952,0.4132264,0.3853337,0.3469502,0.1928843,2.092602,0.4848871,-0.6982107,-0.02279091,0.1304731
231,0.2720908,0.4133184,0.3850975,0.3469069,0.1928499,2.092602,0.4848118,-0.6981316,-0.02278423,0.1304646
232,0.272189,0.4134164,0.3848249,0.3468577,0.1928099,2.092598,0.4847488,-0.6981077,-0.02274418,0.1305218
233,0.2722608,0.4134881,0.3845785,0.3468114,0.1927738,2.092596,0.4846668,-0.6980371,-0.02273369,0.1305227
234,0.2723528,0.4135889,0.3842952,0.3467597,0.1927323,2.092593,0.4845524,-0.6985044,-0.02252865,0.1307745
235,0.2724963,0.4137953,0.3842598,0.3467355,0.1925571,2.092594,0.4845676,-0.6986427,-0.0225296,0.1308146
236,0.2726191,0.4139795,0.3842448,0.3467195,0.1923955,2.092594,0.4845734,-0.6987391,-0.02254486,0.1308222
237,0.272727,0.4141452,0.3842335,0.3467048,0.1922432,2.092595,0.4845648,-0.6988354,-0.02255726,0.1308279
238,0.2728234,0.4143004,0.3842188,0.346689,0.1920985,2.092596,0.4845562,-0.6989498,-0.0225687,0.1308327
239,0.2729295,0.4144739,0.3842019,0.3466733,0.1919472,2.092596,0.4842768,-0.699028,-0.02252102,0.1308699
240,0.2732662,0.4148195,0.384242,0.3466483,0.1916793,2.092601,0.4844284,-0.6990747,-0.02258682,0.1308823
241,0.2735047,0.4150566,0.3842734,0.3466341,0.1915069,2.092605,0.4844007,-0.6991405,-0.02260208,0.1308851
242,0.2737421,0.4152859,0.38431,0.3466172,0.191323,2.092607,0.4844408,-0.6992416,-0.02262592,0.1308889
243,0.2740077,0.4155477,0.3843393,0.3466028,0.1911505,2.092611,0.4844265,-0.6993113,-0.02264786,0.1308889
244,0.2742182,0.4157643,0.384369,0.3465875,0.1909783,2.092615,0.4850483,-0.6995153,-0.02274895,0.1307955
245,0.2746818,0.41609,0.3843064,0.3465459,0.1908294,2.092617,0.4856691,-0.6997471,-0.02279949,0.1307526
246,0.2752447,0.4164533,0.3841869,0.3464859,0.1906864,2.092622,0.4860382,-0.6999359,-0.02278996,0.1307974
247,0.275735,0.4167618,0.3840858,0.3464312,0.1905573,2.092625,0.4864464,-0.7001352,-0.022789,0.1308193
248,0.2762462,0.4170825,0.3839773,0.3463775,0.1904314,2.092629,0.4868088,-0.7002974,-0.02279091,0.1308393
249,0.2766971,0.4173625,0.3838633,0.346321,0.1903003,2.092633,0.4873285,-0.7005329,-0.02278328,0.1308727
250,0.2772773,0.4177091,0.3837382,0.3462815,0.1901696,2.092633,0.4881811,-0.7008286,-0.02279091,0.1308861
251,0.2780375,0.418126,0.38353,0.3462701,0.1900108,2.092631,0.4888659,-0.7010622,-0.02278709,0.1309099
252,0.2787871,0.4185213,0.3833311,0.3462639,0.1898527,2.092626,0.4895525,-0.7012911,-0.02278614,0.1309299
253,0.2795314,0.4189172,0.3831302,0.3462557,0.1896956,2.092623,0.4902954,-0.7015457,-0.022789,0.1309414
254,0.2803204,0.4193368,0.3829124,0.3462485,0.189531,2.092619,0.4909449,-0.7017689,-0.02278233,0.1309729
255,0.2810532,0.4197265,0.3827101,0.3462404,0.189376,2.092614,0.4917593,-0.7019987,-0.02271366,0.1310797
256,0.2819858,0.4201933,0.3825999,0.3462448,0.1891458,2.092612,0.4926777,-0.702198,-0.02270889,0.1311092
257,0.2830016,0.42068,0.3824976,0.346255,0.1888868,2.092607,0.4936895,-0.7024183,-0.02272415,0.131115
258,0.2841099,0.421223,0.3823908,0.3462651,0.1886065,2.092602,0.4945745,-0.7026234,-0.02274513,0.1311264
259,0.2851462,0.4217301,0.3822844,0.346275,0.1883452,2.092598,0.4953814,-0.7027969,-0.02276516,0.1311398
260,0.2860984,0.422184,0.3821936,0.3462826,0.1880998,2.092594,0.4962587,-0.7029486,-0.02272701,0.1312113
261,0.2872302,0.4227392,0.3821486,0.3463038,0.1877948,2.092594,0.4971294,-0.7030296,-0.02270317,0.131278
262,0.2884287,0.4233129,0.3821583,0.3463382,0.1874342,2.092597,0.4980192,-0.7031202,-0.02274704,0.1312695
263,0.2895703,0.423844,0.3821673,0.3463719,0.1870896,2.0926,0.4989672,-0.7032404,-0.02278233,0.1312685
264,0.2907809,0.4244307,0.3821757,0.346406,0.1867366,2.092602,0.4998331,-0.7033463,-0.02282429,0.1312628
265,0.2919078,0.4249735,0.3821879,0.3464398,0.186403,2.092603,0.5012798,-0.7033739,-0.02268219,0.131424
266,0.2938566,0.425902,0.3823324,0.3465035,0.1857815,2.092612,0.5020561,-0.7034302,-0.02276039,0.131423
267,0.2951629,0.4265182,0.382573,0.346559,0.1853237,2.092621,0.5029659,-0.7034502,-0.02283859,0.1313829
268,0.2964245,0.4271329,0.3827904,0.3466101,0.1848893,2.092632,0.5039606,-0.7034397,-0.02287006,0.1313848
269,0.297835,0.4278041,0.3830408,0.346666,0.1844105,2.092643,0.5049114,-0.7034206,-0.02294922,0.1313448
270,0.2991723,0.4284342,0.3832725,0.34672,0.183947,2.092652,0.5058575,-0.7034073,-0.02300549,0.1313362
271,0.3005702,0.4291153,0.3835281,0.3467775,0.1834813,2.092664,0.5067348,-0.703249,-0.02300167,0.1314182
272,0.3020967,0.4298675,0.3838572,0.3468485,0.18295,2.092682,0.5076323,-0.7031927,-0.02312279,0.1313229
273,0.3034397,0.4305125,0.3841558,0.3469114,0.1824827,2.092701,0.5085611,-0.7030897,-0.02316761,0.1313095
274,0.3049228,0.4312481,0.3844741,0.3469808,0.1819796,2.092718,0.5094881,-0.7030001,-0.02325726,0.1312504
275,0.3063576,0.4319448,0.3847835,0.3470475,0.1814948,2.092735,0.5104828,-0.702836,-0.0232811,0.1312561
276,0.3080153,0.4327624,0.3851423,0.3471237,0.1809452,2.092757,0.5114202,-0.7025843,-0.02349186,0.1311493
277,0.309523,0.4335284,0.3853242,0.3471877,0.1804764,2.092781,0.5123158,-0.7024107,-0.02354431,0.131115
278,0.3110828,0.4343253,0.3855191,0.3472566,0.1800008,2.092808,0.5132132,-0.7022228,-0.02360725,0.1310663
279,0.3126447,0.4351154,0.3857085,0.3473251,0.1795225,2.092832,0.5140648,-0.7020769,-0.02369118,0.1309853
280,0.3140604,0.4358158,0.3858819,0.3473872,0.1790816,2.092858,0.5149069,-0.7019358,-0.02375793,0.130929
281,0.3154812,0.4365369,0.386057,0.3474494,0.1786598,2.092882,0.5157442,-0.7013464,-0.02388382,0.1308651
282,0.3171583,0.4373989,0.3860812,0.3475111,0.1781988,2.092916,0.5166779,-0.7012844,-0.02402782,0.1307125
283,0.3185714,0.4381678,0.3860131,0.3475573,0.1778517,2.092946,0.5173922,-0.7009935,-0.02405357,0.1306973
284,0.3200121,0.4389285,0.3859341,0.347606,0.1774871,2.092978,0.5181503,-0.7006826,-0.02407932,0.1306791
285,0.3215538,0.4397427,0.3858537,0.347657,0.1771107,2.093012,0.5189114,-0.7004604,-0.02411461,0.1306343
286,0.3229786,0.4404913,0.3857777,0.3477051,0.1767509,2.093044,0.5196352,-0.699935,-0.0241766,0.1305952
287,0.324595,0.4413591,0.3856188,0.3477504,0.1763681,2.093082,0.520504,-0.6995935,-0.02434063,0.130414
288,0.3259828,0.4421325,0.385319,0.347769,0.1760871,2.093122,0.5211401,-0.6991358,-0.02434635,0.1304111
289,0.3275049,0.4429984,0.3849835,0.3477855,0.1757889,2.093163,0.5218449,-0.6989632,-0.02434063,0.1303921
290,0.3288285,0.4437336,0.3846793,0.3478024,0.17552,2.093202,0.522377,-0.6983509,-0.02434921,0.130393
291,0.3303213,0.4445614,0.3843313,0.3478167,0.1752192,2.093246,0.5226727,-0.6964779,-0.02442646,0.1304512
292,0.3327135,0.4459338,0.3837149,0.347849,0.1747635,2.093314,0.5240431,-0.6970091,-0.02443123,0.1303911
293,0.3340596,0.4467192,0.3832312,0.3478801,0.1745262,2.093361,0.5244799,-0.6961565,-0.02443504,0.1303787
294,0.3355957,0.4476389,0.3826899,0.3479132,0.1742609,2.093413,0.525074,-0.6955843,-0.02441311,0.1303492
295,0.3370829,0.4485129,0.3821491,0.347948,0.1740011,2.093464,0.525671,-0.6950293,-0.02438831,0.1303167
296,0.3385431,0.4493793,0.3816228,0.3479799,0.173749,2.093514,0.5259085,-0.6928873,-0.02444267,0.1303349
297,0.3401524,0.4502442,0.3810295,0.348005,0.1734718,2.093575,0.526742,-0.6916151,-0.02441406,0.1302786
298,0.3412979,0.4507197,0.3806044,0.3480098,0.1732745,2.093624,0.5272188,-0.692503,-0.02429295,0.1303301
299,0.3424876,0.4515484,0.3801718,0.3480138,0.1730732,2.093676,0.5276375,-0.6920366,-0.02425957,0.1302691
300,0.3435998,0.4523318,0.3797462,0.3480167,0.1728791,2.093725,0.5278845,-0.6912756,-0.02424908,0.1302347
301,0.3448267,0.4531981,0.3792903,0.3480192,0.1726702,2.09378,0.5278044,-0.6898222,-0.02425289,0.1302328
302,0.3461983,0.4541604,0.378747,0.3480188,0.1724244,2.093846,0.528388,-0.6885338,-0.02419376,0.1301231
303,0.3473511,0.4549791,0.3783186,0.3479967,0.1722164,2.09391,0.5289545,-0.6879816,-0.0241394,0.1300049
304,0.3482794,0.4556169,0.377937,0.3479746,0.1720323,2.093969,0.5291243,-0.6868773,-0.02410984,0.129941
305,0.3492084,0.4562599,0.3775444,0.3479519,0.1718456,2.094028,0.5290823,-0.6853619,-0.02409077,0.1299028
306,0.3502236,0.4569674,0.37712,0.3479273,0.1716415,2.094091,0.5289125,-0.683486,-0.02407551,0.1298571
307,0.3513499,0.457762,0.3766288,0.3478954,0.1714138,2.094166,0.5297518,-0.6828346,-0.0239687,0.1295948
308,0.3522142,0.4583883,0.3762412,0.3478539,0.1712433,2.094234,0.5300875,-0.6818142,-0.0239172,0.1295214
309,0.3530153,0.4589739,0.3758732,0.3478114,0.1710806,2.094299,0.5301771,-0.6804571,-0.02387524,0.1294641
310,0.3537928,0.459542,0.3754973,0.3477682,0.1709125,2.094366,0.529459,-0.6777849,-0.02386284,0.1294451
311,0.3546955,0.4601994,0.375025,0.3477139,0.170713,2.094449,0.5297785,-0.6763725,-0.02379704,0.1293602
312,0.3555985,0.4608679,0.3745774,0.3476609,0.170517,2.094529,0.5304213,-0.6752052,-0.02367783,0.1290064
313,0.3563119,0.4613802,0.3741771,0.3475997,0.1703709,2.094611,0.5302868,-0.6732225,-0.02362061,0.1289663
314,0.3570593,0.4619142,0.3737599,0.3475361,0.1702179,2.094696,0.5308361,-0.6721725,-0.02354717,0.128933
315,0.3577171,0.4623907,0.3733854,0.3474743,0.1700787,2.094774,0.5287647,-0.6673775,-0.02352905,0.1288776
316,0.3585851,0.4630151,0.372826,0.3473868,0.1698805,2.094889,0.5310783,-0.6681852,-0.0233717,0.1287775
317,0.3591167,0.4634,0.3724743,0.34732,0.1697466,2.09497,0.5315065,-0.6668711,-0.02319241,0.1285229
318,0.3595518,0.46376,0.3722373,0.3472523,0.1696326,2.09505,0.530551,-0.663805,-0.02311611,0.1284685
319,0.3600293,0.4641391,0.3719462,0.3471732,0.1694972,2.095147,0.5312738,-0.6627979,-0.02304077,0.1285315
320,0.3604328,0.4644924,0.3716908,0.3470979,0.169379,2.095233,0.5306778,-0.660161,-0.02296162,0.1285114
321,0.360761,0.4647613,0.3714104,0.3470165,0.169247,2.095325,0.5313311,-0.6590128,-0.02288342,0.1285686
322,0.361081,0.4650358,0.3711519,0.3469403,0.1691303,2.095409,0.5312405,-0.6570892,-0.02257919,0.1285744
323,0.3612581,0.4652933,0.3711824,0.3468719,0.1689933,2.095498,0.5310841,-0.6550064,-0.02248859,0.1285849
324,0.3613734,0.4655126,0.371228,0.3468024,0.1688574,2.095587,0.5309687,-0.6529131,-0.02241039,0.1285954
325,0.3614535,0.4657037,0.3712719,0.3467303,0.1687191,2.095676,0.5303659,-0.6501665,-0.0223093,0.1285839
326,0.3614609,0.4658496,0.3713114,0.3466522,0.1685728,2.09577,0.531024,-0.6488476,-0.02225876,0.1286364
327,0.3614408,0.4659544,0.3713622,0.3465788,0.1684408,2.095857,0.5309238,-0.6469135,-0.02193546,0.1289568
328,0.3612545,0.4660442,0.371793,0.3465387,0.1682909,2.095941,0.5287161,-0.6423149,-0.02162838,0.1290274
329,0.3608928,0.4660962,0.3725153,0.3464985,0.1680992,2.096046,0.530468,-0.6418638,-0.02173901,0.1289387
330,0.3605352,0.4660903,0.3731036,0.3464646,0.167947,2.09613,0.5301981,-0.6394415,-0.02168846,0.1288738
331,0.3601283,0.46605,0.3736935,0.3464286,0.1677904,2.096216,0.5307312,-0.6379137,-0.02170277,0.1288061
332,0.3596647,0.4659502,0.3742404,0.3463957,0.1676493,2.096294,0.5299654,-0.6350145,-0.02139091,0.1290026
333,0.3589897,0.4658096,0.3752066,0.3464013,0.1675078,2.096382,0.5297737,-0.632596,-0.02127552,0.1289988
334,0.3581833,0.4656233,0.376366,0.3464268,0.1673676,2.096471,0.5308905,-0.6316319,-0.0214262,0.1287909
335,0.3574006,0.4653802,0.3773767,0.3464467,0.1672498,2.096547,0.5304041,-0.6291237,-0.02140522,0.1286736
336,0.3565646,0.465134,0.3784221,0.3464703,0.1671288,2.096625,0.5304747,-0.6271381,-0.02144432,0.1285229
337,0.355673,0.4648182,0.3794382,0.3464898,0.1670098,2.096701,0.529479,-0.6239719,-0.02140236,0.1284018
338,0.3545976,0.4644262,0.3805238,0.3465126,0.1668905,2.096785,0.529355,-0.6214104,-0.02153301,0.1281357
339,0.3532617,0.4639727,0.3814926,0.3465372,0.1668213,2.096872,0.5288334,-0.6187191,-0.02150822,0.1280031
340,0.3517467,0.4633972,0.3824756,0.3465608,0.1667515,2.096961,0.5246086,-0.6118422,-0.02120018,0.1279602
341,0.3495414,0.4625089,0.3837966,0.346593,0.1666564,2.097078,0.5276804,-0.6123371,-0.02146339,0.1276865
342,0.347837,0.461811,0.3848056,0.3466156,0.1665839,2.097166,0.5289392,-0.6114578,-0.02169609,0.1274443
343,0.3462737,0.4611518,0.3854841,0.3466286,0.16654,2.097241,0.5269766,-0.6071444,-0.02227497,0.126977
344,0.3440989,0.4602264,0.3852368,0.3466054,0.1665739,2.097323,0.5270672,-0.6053085,-0.02210045,0.1269445
345,0.3420407,0.4593575,0.3850055,0.3465866,0.1666065,2.097398,0.5259027,-0.6022024,-0.02194309,0.1268997
346,0.3397284,0.4583226,0.3847702,0.3465655,0.1666419,2.097478,0.5252476,-0.5995855,-0.02177906,0.1268578
347,0.3373519,0.4572287,0.3845381,0.3465452,0.1666797,2.097555,0.5247393,-0.5971289,-0.02161503,0.1268206
348,0.3349356,0.4560803,0.3843124,0.3465249,0.1667173,2.097629,0.5233135,-0.5940819,-0.02099037,0.1267185
349,0.3322196,0.4548218,0.3850788,0.3464009,0.1668793,2.097704,0.5223808,-0.5914888,-0.02081776,0.1266642
350,0.3293495,0.453452,0.3861808,0.3462403,0.1670889,2.097778,0.52213,-0.58957,-0.02087784,0.1266546
351,0.3265958,0.4521333,0.3872148,0.3460867,0.1672921,2.097847,0.5189943,-0.5847034,-0.0208168,0.126586
352,0.3232402,0.4504804,0.3884104,0.3459097,0.1675356,2.097922,0.5192823,-0.5831127,-0.02091789,0.1265879
353,0.3200985,0.4488913,0.3894799,0.3457491,0.1677629,2.097993,0.5174837,-0.5794897,-0.0212965,0.1267242
354,0.3166948,0.4471692,0.3901094,0.3455181,0.168033,2.098064,0.5153017,-0.5753956,-0.02191734,0.1270103
355,0.3128684,0.4452264,0.389884,0.3451576,0.1683828,2.098138,0.5150595,-0.5733013,-0.02166271,0.1269522
356,0.3092103,0.4433405,0.3896718,0.3448167,0.168719,2.098208,0.5137911,-0.5702772,-0.0214529,0.1269188
357,0.3054574,0.4413674,0.3894713,0.3444748,0.1690624,2.098276,0.5135412,-0.5682669,-0.02122116,0.126873
358,0.3018509,0.439434,0.3892879,0.3441588,0.1693886,2.098337,0.5101318,-0.5631676,-0.02109909,0.1268635
359,0.2976456,0.4371654,0.3890787,0.3437946,0.1697737,2.098408,0.5093336,-0.5607128,-0.02055359,0.1264677
360,0.2934385,0.434811,0.3890562,0.3433412,0.1700718,2.098475,0.5073481,-0.5568638,-0.02039051,0.1265326
361,0.2889746,0.4322741,0.3890382,0.3428668,0.1703896,2.098544,0.5070181,-0.5545607,-0.02020741,0.1266165
362,0.2847608,0.4298685,0.3890218,0.3424218,0.1706925,2.098606,0.5055847,-0.551302,-0.02005482,0.126689
363,0.2804081,0.4273472,0.3890057,0.3419752,0.1709985,2.098666,0.5039215,-0.5478048,-0.01990604,0.1267633
364,0.2759214,0.4247325,0.3889942,0.3415236,0.1713178,2.098726,0.4984865,-0.5410089,-0.01931858,0.1263561
365,0.2702785,0.4213213,0.3895082,0.340905,0.1717256,2.098802,0.4997511,-0.5401373,-0.0189991,0.1263494
366,0.265411,0.4182723,0.3902853,0.3403338,0.1720757,2.098865,0.4886131,-0.5278254,-0.01877117,0.1261396
367,0.2577285,0.4134241,0.3914134,0.3394699,0.1726292,2.098956,0.4958057,-0.5315571,-0.01906586,0.1268768
368,0.2526875,0.4102266,0.3921791,0.3388918,0.1729929,2.099014,0.4942541,-0.5281963,-0.01909637,0.1270895
369,0.2475784,0.406949,0.3928961,0.3383285,0.1733637,2.099069,0.4924831,-0.5247822,-0.0190897,0.127142
370,0.2423289,0.4033495,0.3938321,0.3375919,0.1738115,2.099127,0.488596,-0.5194807,-0.01907158,0.1272097
371,0.2363998,0.3991635,0.3949389,0.3366761,0.1743513,2.09919,0.4852018,-0.5144243,-0.01911068,0.1274385
372,0.2300031,0.3946536,0.3960989,0.3356887,0.1749413,2.099255,0.4860649,-0.5130787,-0.01926517,0.1279068
373,0.2243635,0.3906201,0.3970914,0.3348258,0.1754583,2.09931,0.4841661,-0.5095377,-0.01933384,0.1281824
374,0.2186421,0.3865297,0.3980679,0.3339702,0.1759841,2.099362,0.4802704,-0.5040798,-0.01943779,0.1283979
375,0.2121934,0.3817096,0.3990274,0.3330446,0.1765757,2.099414,0.4753828,-0.4975061,-0.01957798,0.1286345
376,0.2047551,0.375837,0.3999477,0.3320269,0.1772573,2.099467,0.4757566,-0.4956493,-0.01968861,0.1290941
377,0.1981588,0.370608,0.4007525,0.3311237,0.1778642,2.099511,0.474514,-0.4926128,-0.0197649,0.1294355
378,0.191795,0.3655528,0.4014974,0.3302702,0.1784519,2.09955,0.4725847,-0.4890537,-0.01983452,0.1297226
379,0.1853814,0.3604404,0.4022228,0.3294261,0.1790414,2.099588,0.4709988,-0.4856367,-0.01991272,0.1301413
380,0.1790459,0.355255,0.4028988,0.3286268,0.1795678,2.099622,0.4705038,-0.4829769,-0.02000237,0.1307411
381,0.1732595,0.350238,0.403469,0.3279433,0.1799217,2.099648,0.4667988,-0.4779806,-0.0200491,0.1308956
382,0.1668414,0.3446523,0.4040697,0.3272133,0.1803083,2.099675,0.4646873,-0.4743576,-0.02011395,0.1311073
383,0.1604739,0.339098,0.4046535,0.3264933,0.1806915,2.0997,0.4609861,-0.4692984,-0.02017117,0.1312828
384,0.1535628,0.3330501,0.4052648,0.3257289,0.1811042,2.099735,0.4591866,-0.465909,-0.0202446,0.1315136
385,0.146807,0.3271343,0.4058562,0.3249859,0.1815062,2.09977,0.4573107,-0.4619169,-0.02022839,0.1321173
386,0.1401708,0.3208577,0.4064291,0.3243708,0.1816855,2.099791,0.4521151,-0.4551725,-0.02024174,0.1324568
387,0.1329024,0.3135662,0.4070752,0.32375,0.1817854,2.099808,0.4517307,-0.453824,-0.02038002,0.1325464
388,0.1282763,0.3073387,0.4076332,0.323222,0.1818672,2.099823,0.4402895,-0.4478865,-0.02044201,0.1326885
389,0.1231979,0.3003492,0.4082245,0.3226486,0.1819562,2.099838,0.4233694,-0.4375334,-0.02047443,0.1328974
390,0.1167431,0.2912496,0.4089666,0.3219177,0.1820712,2.099855,0.4152784,-0.4364138,-0.02053261,0.133605
391,0.1116649,0.2834071,0.4098779,0.3214117,0.1819535,2.099871,0.3961744,-0.4239864,-0.02054024,0.1340799
392,0.1049848,0.2726571,0.4111145,0.320786,0.181737,2.099892,0.3903141,-0.4283161,-0.02091312,0.1335888
393,0.1007207,0.2655848,0.4119362,0.3203638,0.1815989,2.099903,0.3793068,-0.4240923,-0.02104378,0.1336002
394,0.09647351,0.2583754,0.4127432,0.3199531,0.1814548,2.099914,0.3696833,-0.4214888,-0.02129078,0.1335516
395,0.0993686,0.2515005,0.4134117,0.3195664,0.1813391,2.099923,0.3369074,-0.4136066,-0.02214813,0.1338043
396,0.09511291,0.2430077,0.4136136,0.3190934,0.1813293,2.099935,0.3266535,-0.4109287,-0.02215385,0.1336927
397,0.09959303,0.2350386,0.4137931,0.3186558,0.1813148,2.099943,0.294879,-0.4090137,-0.02214622,0.1335659
398,0.09614612,0.2277798,0.413957,0.3182607,0.1813027,2.099951,0.2853432,-0.4058037,-0.0221796,0.1335287
399,0.09282167,0.2206154,0.4141173,0.3178748,0.1812892,2.099958,0.2739716,-0.4002562,-0.02211094,0.1335869
400,0.09968413,0.2125479,0.4145249,0.3174395,0.1812778,2.099965,0.2430706,-0.4004431,-0.02109623,0.133215
401,0.09701214,0.2058119,0.4163663,0.3170083,0.1813022,2.099969,0.2344208,-0.3958979,-0.02139378,0.1332579
402,0.09415559,0.1984639,0.4183717,0.3165449,0.1813219,2.099973,0.2275047,-0.3942804,-0.02186584,0.1331816
403,0.09156327,0.19169,0.4201968,0.3161175,0.1813437,2.099977,0.2185431,-0.3895741,-0.02215195,0.1332378
404,0.08874863,0.1841967,0.4221995,0.3156518,0.1813653,2.099982,0.2109509,-0.3874731,-0.0225935,0.1331854
405,0.09943505,0.1770398,0.4240894,0.3152096,0.1813835,2.099984,0.1753035,-0.3841524,-0.02253342,0.1336269
406,0.09702612,0.1696864,0.4266937,0.3147415,0.181353,2.099987,0.1670818,-0.3789129,-0.0226326,0.1339331
407,0.0944957,0.1613117,0.4300351,0.3142036,0.1812867,2.099988,0.1601448,-0.376235,-0.02332401,0.1337309
408,0.0921208,0.1532391,0.4332569,0.3136831,0.1812244,2.09999,0.1555634,-0.3766222,-0.0242033,0.1333237
409,0.09022327,0.1466771,0.4358713,0.3132581,0.1811734,2.099991,0.1494055,-0.3736277,-0.02465439,0.1332445
410,0.08830807,0.1399154,0.4385421,0.3128289,0.1811172,2.099991,0.1442003,-0.371954,-0.02532196,0.1333122
411,0.0867695,0.133735,0.441029,0.3124116,0.1810861,2.099993,0.1374588,-0.3671513,-0.02574348,0.1336241
412,0.0852465,0.1285857,0.4438598,0.3119182,0.1810676,2.099992,0.1333456,-0.3588171,-0.02641487,0.1331434
413,0.08395804,0.1242573,0.4463475,0.3114788,0.1810527,2.099991,0.1282558,-0.3489561,-0.02686787,0.1329546
414,0.09992975,0.1198251,0.4488791,0.3110344,0.181033,2.099989,0.09089184,-0.3382845,-0.0273037,0.132802
415,0.09852125,0.1152969,0.4515158,0.3105729,0.1810147,2.099987,0.08540344,-0.3270159,-0.02661991,0.1324091
416,0.09723284,0.1106443,0.455694,0.3100167,0.1809363,2.099986,0.07906151,-0.3135614,-0.02532101,0.1320152
417,0.09605562,0.1054579,0.4626792,0.3092718,0.1807595,2.099983,0.07838345,-0.306756,-0.02792263,0.1313543
418,0.09527757,0.1020283,0.4674812,0.308748,0.1806418,2.099978,0.07223511,-0.2938528,-0.0279007,0.1314974
419,0.0942519,0.09762093,0.4736825,0.3080918,0.1804848,2.099975,0.07036781,-0.2852306,-0.02933884,0.1312914
420,0.0935058,0.09409244,0.4791932,0.3075569,0.1802528,2.099971,0.06997681,-0.2780609,-0.02995205,0.1314831
421,0.09317958,0.09806073,0.4849024,0.3071598,0.179764,2.099968,0.06878281,-0.2488794,-0.03124905,0.1311197
422,0.09285466,0.09551987,0.4901569,0.3068068,0.179319,2.099966,0.06673431,-0.2408848,-0.03191662,0.1310053
423,0.09253302,0.09288,0.4957564,0.3064306,0.178845,2.099964,0.06563759,-0.2342682,-0.03321171,0.1306305
424,0.09221911,0.09883936,0.5008415,0.3060897,0.1784211,2.099962,0.06515408,-0.2035027,-0.03447628,0.1307507
425,0.09202812,0.09672277,0.5054875,0.3057604,0.1779918,2.099958,0.06659889,-0.1986666,-0.03609657,0.131443
426,0.09210526,0.09497994,0.5093452,0.3054378,0.1775146,2.099956,0.06638718,-0.1919537,-0.03636456,0.1315651
427,0.09218819,0.09292874,0.5138946,0.3050596,0.1769538,2.099953,0.06704998,-0.1873474,-0.03749657,0.1306
