Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
225,0.05691417,0.06236567,0.3367108,0.2858185,0.1729935,2.094119,0.3825769,-0.1331053,0.02282715,0.07585239
226,0.05678499,0.06243412,0.3366262,0.2858104,0.1729608,2.094079,0.3859234,-0.1363192,0.02281284,0.07587433
227,0.05664862,0.06249776,0.336539,0.2858044,0.1729245,2.094039,0.391902,-0.1419916,0.02283287,0.0759449
228,0.05647158,0.0625877,0.3364299,0.2857973,0.1728814,2.093987,0.3944006,-0.1442518,0.02251434,0.07570457
229,0.0562234,0.06263071,0.3363819,0.2857476,0.1729572,2.093944,0.3976393,-0.1475363,0.02249241,0.0757513
230,0.0999596,0.06267414,0.3363349,0.2856981,0.1730297,2.0939,0.3651476,-0.1510916,0.02246857,0.07578945
231,0.09965409,0.06270763,0.3362836,0.2856498,0.1731071,2.093857,0.368578,-0.1543503,0.02244759,0.07583523
232,0.09930887,0.06274418,0.3362392,0.2855998,0.1731813,2.093813,0.371706,-0.1573448,0.02243042,0.07588005
233,0.0989777,0.06277835,0.3361931,0.2855558,0.1732554,2.093771,0.3755846,-0.1610012,0.0223093,0.07584763
234,0.09854445,0.06278287,0.3361502,0.2854966,0.173377,2.093727,0.379302,-0.1646032,0.02225304,0.07587051
235,0.09809713,0.06278944,0.3361157,0.2854346,0.1735144,2.093682,0.3877153,-0.1725807,0.02208614,0.07582951
236,0.09738592,0.06279057,0.3360561,0.285338,0.1737289,2.093611,0.3887615,-0.1738768,0.02214622,0.07596874
237,0.09688738,0.0627852,0.3360148,0.2852711,0.1738746,2.093561,0.3918276,-0.1769142,0.02213001,0.07602978
238,0.0964222,0.06278127,0.335972,0.2852118,0.1740135,2.093516,0.3962164,-0.1814547,0.02235317,0.07631493
239,0.0958489,0.06275393,0.3358674,0.2852014,0.1740899,2.093463,0.4002275,-0.1852808,0.02228737,0.07630825
240,0.09525348,0.06272005,0.3357613,0.285193,0.1741738,2.093409,0.4037228,-0.1885853,0.0222168,0.07629108
241,0.09467901,0.06268685,0.3356576,0.2851826,0.1742507,2.093358,0.4071226,-0.1918049,0.02215004,0.07628155
242,0.09412105,0.06265657,0.3355586,0.2851742,0.1743288,2.093308,0.4107723,-0.1952839,0.0220871,0.0762701
243,0.09354822,0.0626214,0.3354537,0.2851629,0.1744049,2.093256,0.4147558,-0.1987047,0.02188396,0.07612419
244,0.0928886,0.06255145,0.3353748,0.2851324,0.1745568,2.093205,0.4187708,-0.2020082,0.02172089,0.07603645
245,0.09213826,0.06244865,0.3353026,0.2850856,0.1747605,2.093151,0.4221201,-0.2047272,0.02164364,0.07605076
246,0.09142256,0.06235685,0.335227,0.2850417,0.17496,2.093098,0.4259806,-0.2079363,0.02155781,0.07605171
247,0.09065808,0.06224788,0.3351544,0.284994,0.1751678,2.093044,0.4294491,-0.2107363,0.02147484,0.07606411
248,0.08992652,0.06215478,0.3350815,0.2849472,0.175376,2.09299,0.4335327,-0.2139978,0.02136421,0.07605076
249,0.0891229,0.0620374,0.3350012,0.2848947,0.1756081,2.092935,0.4367685,-0.2160416,0.02123833,0.07602215
250,0.0883471,0.06191577,0.334936,0.2848355,0.1758657,2.092882,0.4402199,-0.2181606,0.0211401,0.07603836
251,0.08757264,0.06179856,0.3348618,0.2847753,0.1761259,2.092831,0.4442711,-0.2208004,0.0210247,0.07604599
252,0.08671114,0.06165966,0.3347913,0.2847114,0.1764115,2.092773,0.4515638,-0.2260523,0.02081299,0.07598877
253,0.08555582,0.06148259,0.3346882,0.2846235,0.1768078,2.092697,0.4519701,-0.22505,0.02084064,0.07609844
254,0.08484562,0.06139519,0.3346305,0.284548,0.1770427,2.092643,0.4603071,-0.2305641,0.02066803,0.07600117
255,0.08384489,0.06130309,0.3345693,0.2844142,0.1773672,2.092567,0.4594221,-0.2277098,0.02063847,0.07621479
256,0.08321544,0.06124335,0.334528,0.2843311,0.1775684,2.092517,0.4631634,-0.2293873,0.02052784,0.07624817
257,0.08256479,0.06119534,0.3344875,0.2842412,0.1777911,2.092465,0.4659538,-0.2302198,0.0204401,0.07631588
258,0.08192325,0.06114095,0.3344468,0.2841552,0.1780037,2.092414,0.4689007,-0.2309475,0.02024555,0.07625389
259,0.08141658,0.06113634,0.3344471,0.2840471,0.1782516,2.092366,0.4719038,-0.2315626,0.02015018,0.07631397
260,0.08093122,0.06114615,0.3344577,0.2839322,0.17851,2.092318,0.4747734,-0.2320395,0.02007198,0.07641506
261,0.08043856,0.06115363,0.3344683,0.2838145,0.1787713,2.09227,0.4772882,-0.2322206,0.02000713,0.07652569
262,0.07996063,0.06115969,0.334481,0.2837035,0.179027,2.092223,0.4808731,-0.2332611,0.01990509,0.0765934
263,0.07944256,0.06117412,0.3344926,0.283581,0.1793097,2.092172,0.482645,-0.2330284,0.02010822,0.07695007
264,0.07907037,0.06121515,0.3344637,0.2835198,0.1794817,2.092129,0.4856348,-0.2336493,0.02020359,0.07715321
265,0.07875335,0.06128397,0.3344136,0.2834864,0.179612,2.092087,0.487999,-0.2333736,0.02013302,0.07722378
266,0.07845336,0.06135229,0.3343642,0.2834558,0.179733,2.092046,0.4907751,-0.2335539,0.02007103,0.07729626
267,0.07814828,0.06142329,0.3343167,0.2834253,0.1798578,2.092005,0.4937077,-0.2338161,0.02001476,0.07736683
268,0.07780786,0.06148795,0.3342598,0.2833928,0.1799899,2.091962,0.4959908,-0.2334929,0.01999378,0.07747841
269,0.07758075,0.06157827,0.3342086,0.2833738,0.1801087,2.091923,0.4989223,-0.2338276,0.02004433,0.07762241
270,0.07749076,0.06170702,0.3341312,0.2833805,0.1802272,2.091886,0.5015535,-0.2336426,0.01998234,0.0776825
271,0.07741461,0.06183889,0.3340605,0.2833902,0.1803402,2.091851,0.5052986,-0.2344751,0.01996517,0.07776165
272,0.07731088,0.06197931,0.333985,0.2833989,0.1804667,2.091811,0.5076609,-0.2338839,0.01988506,0.07782364
273,0.07721224,0.06210698,0.3339138,0.2834066,0.1805829,2.091776,0.5150766,-0.2374926,0.01989937,0.07786083
274,0.0772456,0.0623554,0.3338126,0.2834076,0.1808032,2.091723,0.516674,-0.2353506,0.01966953,0.07788181
275,0.07741539,0.0625621,0.3337498,0.2833971,0.1810069,2.091685,0.5196896,-0.2354488,0.01961517,0.07799053
276,0.07756586,0.06275724,0.3336905,0.2833866,0.1811976,2.091651,0.5265903,-0.2387524,0.01964474,0.07808304
277,0.07779539,0.06304426,0.3336064,0.2833732,0.1814637,2.091603,0.527482,-0.2364569,0.01952553,0.07824039
278,0.07795188,0.0632361,0.3335519,0.2833636,0.1816464,2.091568,0.5318985,-0.2376699,0.01928902,0.078228
279,0.07828753,0.06347208,0.3335992,0.2833062,0.1817987,2.091527,0.5347023,-0.2377262,0.01934147,0.07844162
280,0.07859946,0.06368366,0.3336426,0.2832525,0.1819311,2.091489,0.5383787,-0.2387438,0.0193882,0.07860374
281,0.07890039,0.06389467,0.3336904,0.2831998,0.1820651,2.09145,0.5416403,-0.2393742,0.0194397,0.0787878
282,0.07920452,0.06410582,0.3337371,0.2831471,0.1821969,2.091414,0.5451803,-0.2403049,0.01948261,0.07895565
283,0.07950823,0.06432179,0.3337829,0.2830934,0.1823254,2.091378,0.5485144,-0.2414999,0.01973057,0.07922935
284,0.07982417,0.06451079,0.3337968,0.2830599,0.182406,2.091336,0.55196,-0.2428865,0.01985168,0.07943058
285,0.0801729,0.06469686,0.3337911,0.2830369,0.1824521,2.091294,0.5551682,-0.2440434,0.01984406,0.07957172
286,0.08050049,0.06487344,0.3337867,0.283014,0.1824967,2.091252,0.5587301,-0.2455778,0.0198555,0.07970715
287,0.08083615,0.06505644,0.3337829,0.282992,0.1825434,2.09121,0.5623207,-0.2470913,0.01986504,0.07984924
288,0.08118685,0.06524779,0.3337789,0.2829662,0.1825899,2.091169,0.5659981,-0.2487726,0.019907,0.08000565
289,0.08154555,0.06546941,0.3337424,0.2829394,0.1826214,2.091126,0.5688505,-0.2499104,0.01993561,0.08016872
290,0.08187252,0.06570961,0.3336508,0.2829145,0.1826266,2.091092,0.5717964,-0.2512646,0.0198946,0.08029366
291,0.08219563,0.06594983,0.3335609,0.2828878,0.1826303,2.091057,0.5785065,-0.2560215,0.02003098,0.08044624
292,0.0827058,0.06634216,0.3334233,0.2828457,0.1826344,2.091005,0.5802584,-0.2557144,0.01984882,0.08061695
293,0.08307413,0.06661965,0.3333234,0.282818,0.182635,2.090967,0.5821228,-0.2564764,0.01946449,0.0812912
294,0.08338591,0.06701019,0.3333009,0.28275,0.1826248,2.090934,0.5850668,-0.2586279,0.0193243,0.08154297
295,0.08374803,0.06750944,0.3333014,0.2826622,0.1826056,2.0909,0.5870342,-0.2597494,0.01927948,0.08144474
296,0.08408006,0.06797011,0.3333019,0.2825829,0.18259,2.090867,0.5897026,-0.2616501,0.01922417,0.08148098
297,0.08442148,0.06846055,0.3333019,0.282499,0.1825732,2.090833,0.5918026,-0.2629194,0.01918125,0.0814209
298,0.08474487,0.06893072,0.3333008,0.2824188,0.1825558,2.0908,0.5937443,-0.2644434,0.01916027,0.08149815
299,0.08515292,0.06958277,0.3332968,0.2823454,0.1825531,2.090766,0.5953808,-0.2660351,0.01910114,0.08144855
300,0.08556324,0.07027452,0.3332918,0.2822769,0.1825558,2.090733,0.5971937,-0.2678862,0.01902008,0.08140087
301,0.08597907,0.07098316,0.3332889,0.2822083,0.182558,2.090701,0.6013765,-0.2723408,0.01891804,0.08177471
302,0.08659907,0.07206706,0.33329,0.282105,0.1825629,2.090652,0.6024618,-0.2732754,0.01878452,0.08136368
303,0.08710564,0.0729369,0.3332851,0.2820175,0.1825788,2.090612,0.6051273,-0.2756414,0.01838875,0.08087349
304,0.08789539,0.07399368,0.333304,0.2818503,0.1827219,2.090573,0.6066351,-0.2776632,0.01835346,0.08082581
305,0.08858095,0.07492679,0.3333134,0.2817049,0.1828471,2.090537,0.6084051,-0.2798967,0.01828766,0.08083057
306,0.08922486,0.07583027,0.3333228,0.2815652,0.1829691,2.090505,0.6102991,-0.2822189,0.01821709,0.08084679
307,0.08989496,0.07676435,0.3333323,0.2814246,0.1830901,2.09047,0.6122675,-0.284606,0.01814079,0.08082676
308,0.09056109,0.07771049,0.3333465,0.281283,0.1832221,2.090436,0.6146164,-0.2870092,0.01805878,0.08043289
309,0.09139196,0.07881402,0.3334226,0.2811246,0.1834582,2.090381,0.6190319,-0.2917852,0.01783562,0.08051395
310,0.09257838,0.0804252,0.3335364,0.2808966,0.1838027,2.090302,0.6193476,-0.2928305,0.0179081,0.08069229
311,0.09339215,0.08153542,0.333613,0.2807411,0.1840368,2.090249,0.6217003,-0.2955971,0.01782036,0.08079052
312,0.09427764,0.08275735,0.3336905,0.2805752,0.1842877,2.090193,0.623271,-0.2974586,0.01786137,0.08082867
313,0.09495447,0.08387194,0.3337609,0.280452,0.1845587,2.090143,0.6260805,-0.3002348,0.01785851,0.08080578
314,0.09562124,0.08523647,0.3338465,0.2803373,0.1849505,2.090082,0.6277809,-0.3022299,0.01780415,0.08096886
315,0.09625686,0.08654771,0.3339251,0.2802312,0.1853199,2.090025,0.6296291,-0.304327,0.01774502,0.08111191
316,0.09688661,0.08785929,0.3340025,0.280126,0.1856869,2.089968,0.6316156,-0.3065424,0.01767921,0.08124161
317,0.0975142,0.0892095,0.3340851,0.280018,0.1860664,2.08991,0.6335688,-0.3090734,0.01782322,0.08142281
318,0.09809498,0.09052573,0.334201,0.2799118,0.1862741,2.089886,0.6360779,-0.3124695,0.01829815,0.08167458
319,0.0985748,0.09180416,0.3344307,0.2798026,0.1860196,2.089955,0.6382275,-0.3138199,0.0181427,0.08185196
320,0.099039,0.09304946,0.3346609,0.2796991,0.1857737,2.090019,0.640974,-0.3158646,0.01805115,0.08201408
321,0.09953358,0.09440789,0.3349074,0.279587,0.1855105,2.090089,0.6429825,-0.3169937,0.01786804,0.08220196
322,0.09999233,0.09568518,0.3351369,0.2794826,0.1852648,2.090155,0.6457319,-0.3190317,0.01777744,0.08236313
323,0.05702928,0.09708042,0.3353802,0.2793705,0.1849971,2.090225,0.6698666,-0.3187885,0.01687527,0.08207321
324,0.05731883,0.09845113,0.3355652,0.2792776,0.1854444,2.09023,0.6731157,-0.3208714,0.01667213,0.08213425
325,0.05760393,0.09993237,0.3357503,0.279175,0.1859735,2.090232,0.6788893,-0.3247843,0.01643467,0.08204269
326,0.05800982,0.06576149,0.3360039,0.2790386,0.1867056,2.090236,0.6800699,-0.3496408,0.01628685,0.08243465
327,0.0582964,0.06713542,0.3361982,0.2789329,0.1872735,2.090239,0.6869926,-0.3543739,0.01589012,0.08226299
328,0.05869314,0.06914341,0.3365214,0.2787423,0.1880719,2.090227,0.6868868,-0.3543577,0.01572609,0.08285046
329,0.05892162,0.07039885,0.3367703,0.2785891,0.1885473,2.090207,0.6895761,-0.3561068,0.01561546,0.08303833
330,0.0591399,0.07165692,0.3370068,0.278436,0.1890195,2.090187,0.6920424,-0.3577118,0.01550865,0.08323288
331,0.05934504,0.07288227,0.3372378,0.2782908,0.1894818,2.090167,0.6949663,-0.3596087,0.01538658,0.08337975
332,0.05955046,0.07416929,0.3374811,0.2781362,0.1899649,2.090146,0.6975307,-0.3611336,0.01537514,0.08375549
333,0.05976437,0.07529523,0.3376713,0.2780257,0.1904918,2.090125,0.7005024,-0.3624325,0.01537228,0.08406258
334,0.0600009,0.07633457,0.3378233,0.2779486,0.1910931,2.090107,0.7031803,-0.3631783,0.01531029,0.08418751
335,0.06022077,0.07736459,0.3379777,0.2778715,0.1916949,2.090086,0.705883,-0.3639374,0.01525116,0.08430958
336,0.06044714,0.07841225,0.3381276,0.2777943,0.1922997,2.090066,0.7084045,-0.3646049,0.01519394,0.08443451
337,0.06065318,0.07943332,0.3382758,0.2777202,0.1928927,2.090047,0.7109165,-0.3653183,0.01512146,0.08455372
338,0.0608567,0.08039861,0.3384215,0.2776412,0.1934838,2.090023,0.714179,-0.3666945,0.01495266,0.08461761
339,0.0611442,0.08127224,0.3385547,0.2775327,0.1941227,2.089976,0.7170105,-0.3674307,0.01491165,0.08474541
340,0.06140933,0.08211853,0.3386875,0.2774243,0.1947584,2.089931,0.7203083,-0.3684711,0.01485062,0.08484936
341,0.06169932,0.08303211,0.3388314,0.2773093,0.1954369,2.089885,0.7226095,-0.3688116,0.01483345,0.0850029
342,0.06193954,0.08385163,0.3389599,0.2772059,0.1960551,2.089839,0.725811,-0.3698549,0.01477051,0.08510017
343,0.0621968,0.08473602,0.3390909,0.2770949,0.1967201,2.089793,0.7275476,-0.3705006,0.01519394,0.08531761
344,0.06248282,0.08559845,0.3391239,0.2770043,0.1973266,2.089731,0.7295361,-0.370841,0.01516151,0.08542347
345,0.06276415,0.08645314,0.3391402,0.2769157,0.1979196,2.089664,0.7313948,-0.3710241,0.01506519,0.08552074
346,0.06303257,0.0872779,0.3391582,0.276831,0.1984931,2.089602,0.7361383,-0.3735552,0.01507092,0.08551693
347,0.06339943,0.08847868,0.3391789,0.2767067,0.1993434,2.089509,0.7363462,-0.3717928,0.01479721,0.08571148
348,0.06366383,0.08930722,0.3392022,0.2766172,0.1999368,2.089445,0.7388363,-0.3715038,0.01394558,0.08553219
349,0.06408528,0.09021802,0.3393486,0.2764423,0.200761,2.089364,0.7428141,-0.3723707,0.01376247,0.08556461
350,0.06462096,0.09142496,0.3395424,0.2762083,0.2018664,2.089257,0.7428761,-0.3702412,0.01405048,0.08601284
351,0.06498187,0.09225048,0.3396772,0.2760487,0.2026353,2.089183,0.744936,-0.3700352,0.01404762,0.08616924
352,0.06536529,0.09313187,0.3398141,0.2758825,0.2034387,2.089105,0.7463703,-0.369545,0.01418495,0.08648491
353,0.0656858,0.09397898,0.3399258,0.2757479,0.2041866,2.089024,0.7476187,-0.3690987,0.01436996,0.08684444
354,0.06594086,0.0948254,0.3399896,0.2756564,0.2048734,2.088937,0.7493629,-0.3687811,0.01439476,0.08696938
355,0.06621021,0.09570716,0.3400572,0.275563,0.205584,2.088847,0.7508173,-0.3682184,0.01444054,0.08710575
356,0.06645876,0.09655099,0.3401257,0.2754743,0.2062729,2.088758,0.7524805,-0.3678522,0.01446056,0.08722973
357,0.06670554,0.09740126,0.3401945,0.2753838,0.2069769,2.088668,0.7541265,-0.3674326,0.01448441,0.08735561
358,0.06695682,0.09828999,0.3402575,0.2752942,0.2076966,2.088577,0.7548761,-0.3661995,0.01453495,0.0874424
359,0.06709164,0.09936095,0.3402503,0.2752286,0.2084514,2.088464,0.7556543,-0.3654995,0.01445007,0.0874567
360,0.06720793,0.07465938,0.340235,0.275163,0.2092185,2.088351,0.7563839,-0.382082,0.01437664,0.08747292
361,0.06733216,0.07564013,0.3402228,0.2750992,0.2099746,2.088239,0.7572708,-0.3814688,0.01428509,0.08748722
362,0.06744816,0.07662702,0.3402091,0.2750336,0.210756,2.088125,0.7581444,-0.3807926,0.01418877,0.08749294
363,0.06755804,0.07763045,0.3401974,0.2749671,0.2115557,2.088006,0.7583313,-0.3800373,0.01406002,0.08753395
364,0.06784235,0.07879496,0.3402174,0.2748938,0.2122184,2.087888,0.7589455,-0.3799419,0.01392841,0.08755493
365,0.06825759,0.08017518,0.3402624,0.2748138,0.2128703,2.08776,0.7615299,-0.3815107,0.01357841,0.08749485
366,0.06892356,0.08243572,0.3403304,0.2746824,0.2139452,2.08755,0.7603455,-0.3795681,0.01367855,0.08759975
367,0.06927814,0.08372608,0.3403694,0.2746081,0.2145607,2.08743,0.760932,-0.3796263,0.01359844,0.08755207
368,0.06969127,0.08507611,0.3404051,0.2745318,0.2151583,2.08731,0.7615776,-0.3807993,0.01368141,0.08714199
369,0.07053412,0.08684399,0.3404005,0.2744366,0.2155767,2.087197,0.7624931,-0.3822432,0.01360035,0.08731651
370,0.07135899,0.08860273,0.3403945,0.2743452,0.2159839,2.087086,0.7634249,-0.3837013,0.01351357,0.08747387
371,0.07217037,0.0903395,0.3403915,0.2742548,0.2163855,2.086975,0.7643328,-0.3851118,0.01343346,0.08763695
372,0.07296263,0.0920628,0.3403857,0.2741673,0.216781,2.086867,0.7653465,-0.3868856,0.01339626,0.08778381
373,0.07381897,0.09388438,0.3403654,0.2740884,0.217176,2.086753,0.7675381,-0.3930902,0.01411057,0.08814144
374,0.07567953,0.09708627,0.3401463,0.2741363,0.2174661,2.086563,0.7685938,-0.3957052,0.01376057,0.08844471
375,0.07688081,0.09920331,0.3399926,0.2741673,0.2176597,2.086438,0.7702141,-0.3994379,0.01370144,0.08854103
376,0.07813885,0.08268359,0.3398418,0.2741992,0.2178589,2.086305,0.7716923,-0.41716,0.01360035,0.08867073
377,0.07934522,0.08476734,0.3396937,0.2742312,0.2180476,2.086181,0.773262,-0.4204264,0.01324749,0.08882523
378,0.08064099,0.08723985,0.3395829,0.2742566,0.2184044,2.086037,0.7744532,-0.423501,0.01301479,0.0889883
379,0.08186872,0.08974559,0.3395055,0.2742754,0.2188411,2.085889,0.775816,-0.4272833,0.01300812,0.08908844
380,0.083198,0.09247503,0.3394249,0.274298,0.2193111,2.085729,0.7768431,-0.4305735,0.0130043,0.08921719
381,0.08438922,0.09496809,0.3393517,0.2743168,0.2197349,2.085585,0.7780418,-0.4340134,0.01299477,0.08931637
382,0.08561847,0.09754486,0.3392778,0.2743376,0.2201726,2.085438,0.7794018,-0.4375887,0.01276016,0.08942318
383,0.08697204,0.08656132,0.3392048,0.2743259,0.2207218,2.085303,0.7820263,-0.4564075,0.01215935,0.08944225
384,0.0891929,0.0915227,0.3391249,0.2742456,0.2217667,2.085134,0.7824545,-0.46101,0.01243496,0.08962154
385,0.09058943,0.09476033,0.3390603,0.274193,0.2224404,2.085024,0.7836351,-0.4655151,0.01240253,0.08968449
386,0.09203323,0.09812366,0.3389965,0.2741424,0.2231388,2.084911,0.7845278,-0.4695759,0.01244354,0.08975792
387,0.09332833,0.09046194,0.3389391,0.2740955,0.2237692,2.08481,0.7858925,-0.486021,0.01233387,0.0898962
388,0.09507663,0.09425482,0.3388976,0.2740278,0.2244767,2.084753,0.7871218,-0.4914255,0.01231575,0.0899601
389,0.09680685,0.09800787,0.3388528,0.2739611,0.2251608,2.084712,0.7884407,-0.4968719,0.01226997,0.08999729
390,0.09856246,0.09340318,0.338812,0.2738915,0.2258575,2.084666,0.7895584,-0.5124235,0.01226425,0.09003067
391,0.06761904,0.09710272,0.3387707,0.2738277,0.2265147,2.084627,0.7965641,-0.517931,0.0121727,0.0900383
392,0.06924332,0.09432206,0.3387292,0.273761,0.2272144,2.084583,0.7985172,-0.5334787,0.0123167,0.09027767
393,0.07107483,0.09865721,0.3386945,0.2737441,0.2278841,2.084548,0.8001461,-0.5401955,0.01241875,0.09044933
394,0.07303551,0.1033719,0.3386691,0.2737522,0.2285552,2.084516,0.8016863,-0.5465269,0.01243496,0.09044743
395,0.07483631,0.107724,0.3386399,0.2737603,0.2291764,2.084486,0.8034258,-0.55301,0.01240635,0.09048367
396,0.07678274,0.1124553,0.3386154,0.2737693,0.2298428,2.084457,0.8049974,-0.5592833,0.01241207,0.09049034
397,0.07867029,0.1170599,0.3385916,0.2737803,0.2304842,2.084425,0.8073645,-0.5681028,0.01332664,0.09046173
398,0.08140497,0.1240721,0.3385229,0.2738344,0.2314623,2.084366,0.8085871,-0.5751858,0.01342297,0.0904007
399,0.08334469,0.1291644,0.3384647,0.2738844,0.2321655,2.084317,0.8103409,-0.5823803,0.01343727,0.09046459
400,0.08548777,0.1353447,0.3384094,0.2739431,0.2329358,2.084264,0.8118467,-0.5881853,0.01333141,0.09051514
401,0.08752548,0.1425595,0.3383571,0.273998,0.2336713,2.084213,0.814415,-0.594039,0.01324654,0.09067726
402,0.09049285,0.1531503,0.3383002,0.2741008,0.2347943,2.084135,0.8156214,-0.5959997,0.01228237,0.09077263
403,0.09240461,0.160422,0.338307,0.2742023,0.2356368,2.084073,0.8167992,-0.5990944,0.01239777,0.09080696
404,0.09424286,0.1672976,0.3383178,0.2743058,0.2364483,2.084014,0.818017,-0.6023149,0.01250553,0.09085083
405,0.09610318,0.1741129,0.3383171,0.2744045,0.2372589,2.083956,0.8192577,-0.6057367,0.01261044,0.09090042
406,0.09802347,0.1810583,0.3383221,0.2745109,0.2380994,2.083894,0.8205338,-0.6090059,0.01272964,0.09078789
407,0.09987253,0.1878998,0.3383507,0.2745903,0.2389257,2.083842,0.8218193,-0.6120567,0.01282978,0.09047413
408,0.07860217,0.1945111,0.3384337,0.2745978,0.2397278,2.083809,0.8279791,-0.615118,0.01290131,0.09058475
409,0.0801163,0.2007937,0.3385093,0.2746081,0.240491,2.083775,0.8293657,-0.6188211,0.01294231,0.09063911
410,0.0817816,0.2076966,0.338594,0.2746204,0.2413539,2.083739,0.8305578,-0.6221657,0.01301861,0.09075165
411,0.08341444,0.2142896,0.3386745,0.2746355,0.2421804,2.083702,0.8316507,-0.6253567,0.01302624,0.09083366
412,0.08493685,0.2205267,0.3387618,0.2746449,0.2429631,2.083675,0.8326664,-0.6283159,0.01287937,0.09090614
413,0.0862812,0.2264533,0.3388733,0.2746484,0.2436343,2.083673,0.8338146,-0.6316824,0.01292992,0.09095287
414,0.08772445,0.2327349,0.3389974,0.2746538,0.2443589,2.083669,0.8349581,-0.6351862,0.01300335,0.091012
415,0.08923737,0.2392354,0.3391194,0.2746611,0.2451209,2.083666,0.8359318,-0.6383619,0.01314068,0.0911026
416,0.09067795,0.2452957,0.3392383,0.2746703,0.2458406,2.083663,0.836751,-0.6412973,0.01341248,0.09129715
417,0.09200387,0.250735,0.3393194,0.2747131,0.2464652,2.083666,0.8376274,-0.6441154,0.01374626,0.09152317
418,0.09330472,0.255751,0.3393359,0.2748143,0.2469886,2.083678,0.8387594,-0.647089,0.01381493,0.09150314
419,0.09466787,0.2609718,0.3393557,0.2749222,0.2475428,2.083691,0.8406954,-0.652029,0.01386166,0.09148312
