Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
221,0.2379534,0.3804955,0.2940087,0.3097816,0.168573,2.091857,0.6327763,-0.8432178,-0.02069473,0.02347469
222,0.2379771,0.380494,0.2905885,0.3097727,0.1684795,2.091858,0.6328096,-0.8431797,-0.02065277,0.02347755
223,0.2379898,0.3804865,0.2811241,0.3097701,0.1683729,2.091858,0.6328516,-0.843132,-0.02059746,0.0235796
224,0.2380153,0.3804642,0.2614992,0.3679017,0.1682818,2.091857,0.6329222,-0.8430996,-0.0205431,0.02360344
225,0.2380503,0.3804585,0.2597901,0.4180386,0.1681823,2.091859,0.6329203,-0.8430462,-0.02044582,0.02362061
226,0.2380859,0.3804381,0.2595726,0.434533,0.1680536,2.091858,0.632926,-0.8429508,-0.02034092,0.02362442
227,0.238146,0.3804218,0.2593671,0.4392646,0.1678944,2.09186,0.6331682,-0.8427734,-0.02055645,0.02350426
228,0.2381822,0.3804254,0.2613389,0.438015,0.1678364,2.091858,0.6331835,-0.8427649,-0.02055073,0.02349377
229,0.2382152,0.3804011,0.2642084,0.4432259,0.1677664,2.091857,0.6332369,-0.8427296,-0.02056122,0.02346897
230,0.2382597,0.3803955,0.2656863,0.4403653,0.1677009,2.091859,0.6333427,-0.8427172,-0.02060413,0.02343559
231,0.2383304,0.3804202,0.2650894,0.4437217,0.1676468,2.091858,0.6333447,-0.84268,-0.02059746,0.02342415
232,0.2383437,0.3803954,0.2662384,0.4443901,0.1675901,2.091858,0.6333666,-0.8426418,-0.02058506,0.02340984
233,0.2383924,0.3803918,0.2657526,0.4442088,0.1675311,2.091858,0.6335001,-0.842454,-0.02078438,0.02320385
234,0.2384575,0.3804158,0.3762518,0.3099602,0.167516,2.091858,0.6335182,-0.8424273,-0.02084827,0.02313709
235,0.2385199,0.3804397,0.2590062,0.3099328,0.1675043,2.091856,0.6334982,-0.8423891,-0.02087021,0.02310467
236,0.2385528,0.3804502,0.2590148,0.3099056,0.1674933,2.091856,0.633359,-0.8420725,-0.02093792,0.02279663
237,0.2387203,0.380506,0.2590363,0.3098248,0.1674558,2.091854,0.6331978,-0.8418188,-0.02113342,0.02258492
238,0.2389384,0.3806972,0.2590923,0.3097064,0.1674167,2.091852,0.633214,-0.8420057,-0.02110004,0.02273273
239,0.2390298,0.3808008,0.2591244,0.3096435,0.1673986,2.091852,0.633215,-0.8421078,-0.02105331,0.02279663
240,0.2390924,0.3808739,0.2591541,0.3095912,0.1673842,2.091852,0.6331797,-0.8421268,-0.0210619,0.02275467
241,0.2391867,0.3809744,0.2591839,0.3095315,0.1673653,2.091851,0.6331444,-0.8423843,-0.02098179,0.0228548
242,0.2392708,0.3810817,0.2591994,0.3094935,0.1673275,2.091851,0.6330872,-0.8427029,-0.02089024,0.02295971
243,0.2393331,0.3812114,0.4192187,0.3094724,0.1672551,2.091853,0.6330843,-0.842906,-0.02088547,0.0229578
244,0.2394442,0.3813807,0.4040844,0.3094486,0.1671782,2.091854,0.6331081,-0.8430614,-0.02090359,0.02294636
245,0.2395588,0.3815505,0.3993974,0.3094274,0.1671096,2.091856,0.6330748,-0.8432531,-0.02090836,0.02292919
246,0.2397002,0.3817611,0.3991176,0.3093995,0.1670193,2.091857,0.6330709,-0.8433599,-0.0209465,0.02290535
247,0.2397829,0.3819101,0.3976692,0.3093783,0.1669455,2.091858,0.6329279,-0.8434124,-0.0209446,0.02292347
248,0.2400534,0.3821811,0.3900775,0.3093576,0.1668597,2.091863,0.6329165,-0.8434429,-0.02097321,0.02291584
249,0.2402604,0.3823766,0.3869702,0.309341,0.1667844,2.091866,0.6327438,-0.8435736,-0.02094841,0.02291584
250,0.2406608,0.3827577,0.3856162,0.3093124,0.1666501,2.091874,0.6328745,-0.8436394,-0.02103901,0.02286816
251,0.2408545,0.3829536,0.3856016,0.3092942,0.1665761,2.091879,0.6329393,-0.8437881,-0.02106476,0.0228653
252,0.2410492,0.3831527,0.3854985,0.3092805,0.166508,2.091883,0.6332979,-0.843976,-0.02113056,0.02280045
253,0.2413587,0.3833862,0.3979223,0.3092554,0.1664499,2.091887,0.6341343,-0.8442879,-0.02122974,0.02267265
254,0.2419837,0.3837741,0.4181619,0.3097776,0.1663799,2.091893,0.6345892,-0.8445139,-0.02126789,0.02265358
255,0.2424304,0.3840542,0.2591897,0.3102448,0.1663279,2.091897,0.6349239,-0.8447361,-0.0212822,0.02264595
256,0.2428606,0.3843312,0.2592026,0.310335,0.1662792,2.091901,0.6352139,-0.8449326,-0.02130127,0.02262974
257,0.2432776,0.384583,0.2592166,0.3104514,0.1662268,2.091906,0.6359634,-0.845294,-0.02135277,0.02253151
258,0.2441434,0.3851205,0.2592401,0.3093171,0.1661399,2.091912,0.6369143,-0.8456345,-0.02139282,0.02251816
259,0.2450311,0.3855685,0.2592552,0.3089612,0.1660586,2.091912,0.6376047,-0.8459797,-0.0213995,0.02253437
260,0.2457268,0.3859274,0.2592649,0.3089175,0.1659934,2.091916,0.6383944,-0.8463602,-0.02142048,0.02250004
261,0.2466316,0.3864171,0.2592818,0.3088663,0.1659159,2.091922,0.6389303,-0.8466558,-0.02144146,0.02249336
262,0.2473385,0.3867972,0.2592892,0.3088214,0.1658499,2.091928,0.6394625,-0.8469458,-0.02145958,0.0224762
263,0.2480868,0.3871987,0.2593,0.3087737,0.1657832,2.091934,0.6399584,-0.8471766,-0.02141762,0.02254105
264,0.2488752,0.3875802,0.2593054,0.3088519,0.1656958,2.091942,0.6406727,-0.8473835,-0.02140331,0.02256393
265,0.2498695,0.3880554,0.2592979,0.3129525,0.1655901,2.091947,0.6413078,-0.8475914,-0.02142239,0.02256012
266,0.2507533,0.3884922,0.2592964,0.3154661,0.1654957,2.091954,0.6418753,-0.8478069,-0.02144337,0.02254677
267,0.2515972,0.3889005,0.2592902,0.3153394,0.1654026,2.091959,0.6425886,-0.8480692,-0.02146816,0.0225296
268,0.2525828,0.3893831,0.2592894,0.3148257,0.165298,2.091964,0.6431379,-0.8483124,-0.02149963,0.02251625
269,0.2534003,0.3897972,0.2592875,0.3152376,0.1652113,2.09197,0.6438026,-0.8484907,-0.02145195,0.02258396
270,0.2545611,0.3903399,0.259268,0.3392336,0.1650747,2.09198,0.6445236,-0.8486013,-0.02144146,0.0226202
271,0.2557568,0.390915,0.3806083,0.3616275,0.1649282,2.091991,0.6451101,-0.8487282,-0.02148151,0.02260685
272,0.2567542,0.3913918,0.3568099,0.3666875,0.1648007,2.092001,0.64575,-0.8489304,-0.02150345,0.02260685
273,0.2578512,0.391927,0.3518811,0.3673043,0.1646674,2.092011,0.6464014,-0.8491297,-0.02154064,0.02259064
274,0.2589237,0.3924331,0.3517703,0.3664027,0.1645373,2.092021,0.6472054,-0.8493433,-0.02154827,0.02260399
275,0.2602031,0.3930467,0.3385772,0.3702149,0.1643881,2.092031,0.6476984,-0.8494825,-0.02146816,0.02272701
276,0.2613264,0.393596,0.2627833,0.4381259,0.1642303,2.092049,0.6486921,-0.8495188,-0.02132225,0.02288818
277,0.2631959,0.3944955,0.2591857,0.4655387,0.1639893,2.092068,0.6494532,-0.849577,-0.02147388,0.0227766
278,0.2643686,0.39506,0.2590227,0.4683058,0.1638331,2.092082,0.6499529,-0.8497944,-0.02152634,0.02275944
279,0.2654807,0.3955733,0.2590767,0.4707766,0.1636823,2.092097,0.6505966,-0.8500338,-0.02155399,0.02276325
280,0.2667386,0.3961836,0.2589558,0.4693577,0.1635356,2.09211,0.6514463,-0.8500509,-0.0214262,0.02296066
281,0.2685903,0.3970948,0.2587954,0.5064783,0.1633166,2.092135,0.6521969,-0.8500566,-0.02153111,0.02290726
282,0.2699656,0.3977686,0.2587177,0.3087385,0.1631547,2.092157,0.6528034,-0.850235,-0.0215807,0.02290058
283,0.2713316,0.3984288,0.2586392,0.3087835,0.1630013,2.092176,0.6533375,-0.8504744,-0.02168179,0.02283001
284,0.2724289,0.3989556,0.2585788,0.308819,0.1628826,2.092192,0.6538782,-0.8507223,-0.021698,0.02284622
285,0.2736542,0.3995635,0.2585079,0.3088564,0.1627569,2.092211,0.6545115,-0.8508568,-0.02170849,0.02286911
286,0.2749687,0.4002,0.258438,0.3088982,0.1626293,2.092228,0.6551008,-0.8508883,-0.02183628,0.02282238
287,0.2761442,0.400793,0.2583772,0.3089354,0.1625232,2.09225,0.6556301,-0.8510094,-0.02189064,0.02281857
288,0.2773541,0.4014117,0.2583109,0.3089727,0.1624207,2.092271,0.6561594,-0.8511333,-0.02192783,0.02280998
289,0.2785072,0.4019914,0.258254,0.3090089,0.1623242,2.092291,0.6566868,-0.8511763,-0.02194214,0.02283192
290,0.2797399,0.4025947,0.2581847,0.3090461,0.1622255,2.092315,0.6573544,-0.8511477,-0.02192688,0.02289104
291,0.2812704,0.4033762,0.2581109,0.3090909,0.1621158,2.092342,0.6580324,-0.8512478,-0.02199745,0.02283764
292,0.2825128,0.4039963,0.2580397,0.3091319,0.1620244,2.092363,0.6586456,-0.851243,-0.02209949,0.02278519
293,0.2838271,0.4046648,0.2614144,0.3091602,0.1619444,2.09239,0.6593132,-0.8511992,-0.02221966,0.02272129
294,0.2852472,0.4054307,0.3331503,0.4889902,0.1618667,2.092421,0.6598816,-0.8512917,-0.02228165,0.02268314
295,0.286483,0.4060754,0.3622816,0.4778795,0.1618001,2.092449,0.6604519,-0.8514423,-0.02231693,0.02266788
296,0.2877283,0.4067314,0.370324,0.4755096,0.1617381,2.092476,0.6610003,-0.8516073,-0.02235413,0.02264881
297,0.2888793,0.4073279,0.3776649,0.473691,0.1616833,2.092503,0.6615486,-0.8515177,-0.02235794,0.02268887
298,0.290368,0.4081256,0.3779133,0.4726352,0.1616188,2.092535,0.6621885,-0.8513069,-0.02244473,0.02263927
299,0.2918271,0.4088959,0.4119122,0.4567545,0.161562,2.092571,0.6629057,-0.8513803,-0.02259636,0.02249146
300,0.2930113,0.4095597,0.2576807,0.3991674,0.1615224,2.092605,0.6634159,-0.8513327,-0.02265072,0.02247047
301,0.2943608,0.4103172,0.2576554,0.3723277,0.1614795,2.092642,0.6639862,-0.8513021,-0.02268887,0.02245045
302,0.2957182,0.411078,0.257632,0.3630313,0.1614394,2.092682,0.6645632,-0.8513613,-0.02271843,0.02242851
303,0.2969698,0.4117653,0.2576123,0.3574888,0.1614054,2.092717,0.6651287,-0.8513594,-0.02274609,0.02241993
304,0.2983115,0.4125106,0.2575831,0.356679,0.1613704,2.092756,0.665638,-0.8510561,-0.02281189,0.02242184
305,0.2997686,0.4133437,0.2575628,0.3800979,0.1613377,2.092799,0.6659126,-0.849719,-0.02297592,0.0224762
306,0.3017128,0.4144721,0.2575364,0.4272131,0.1612998,2.092863,0.6670504,-0.850461,-0.0229435,0.02239609
307,0.302792,0.4151187,0.2575251,0.4350467,0.161279,2.092906,0.6677237,-0.8508482,-0.02294064,0.02237511
308,0.303943,0.4158058,0.2575086,0.4343267,0.1612577,2.092952,0.6684113,-0.851202,-0.02294445,0.02234745
309,0.3049796,0.4164111,0.2574971,0.4370202,0.1612415,2.092992,0.6689386,-0.8512449,-0.02296352,0.02233124
310,0.306064,0.4170481,0.2574863,0.4357393,0.1612248,2.093035,0.6690121,-0.8491573,-0.02308846,0.02237606
311,0.3075001,0.4177709,0.2574645,0.309135,0.1612057,2.093095,0.6695452,-0.8477268,-0.02311802,0.02239895
312,0.3087096,0.4183387,0.4148545,0.3091307,0.1611883,2.093155,0.6704578,-0.849144,-0.02300453,0.02243328
313,0.3097445,0.4190577,0.4126487,0.3091275,0.1611783,2.093201,0.6710215,-0.8498478,-0.02300358,0.02240467
314,0.3107139,0.4197186,0.4122928,0.3091236,0.1611658,2.093253,0.6716557,-0.8503208,-0.02300072,0.02236748
315,0.3116739,0.4203917,0.411919,0.3091218,0.1611566,2.093302,0.6721411,-0.8504057,-0.02301311,0.02234936
316,0.312699,0.4211136,0.4122107,0.3091158,0.1611501,2.093353,0.6726151,-0.850069,-0.02302074,0.02231789
317,0.3136092,0.4217416,0.4060659,0.3091145,0.1611411,2.093406,0.6731234,-0.849452,-0.02301216,0.02228642
318,0.3144629,0.422345,0.3961407,0.3091121,0.1611368,2.093461,0.6736679,-0.8490429,-0.02299595,0.02225399
319,0.3152943,0.4229196,0.3930216,0.3091114,0.1611318,2.093514,0.6741152,-0.8486023,-0.02299023,0.02222919
320,0.3161016,0.4234825,0.3923571,0.3091098,0.1611284,2.09357,0.6747694,-0.8485107,-0.02297306,0.02217579
321,0.3168283,0.4239863,0.3922333,0.3091093,0.1611263,2.093621,0.6753407,-0.848341,-0.02296734,0.02213955
322,0.3175937,0.4245197,0.3919311,0.3091075,0.1611246,2.093673,0.6754789,-0.8475018,-0.02298069,0.0221405
323,0.3183918,0.4250663,0.3921229,0.3091041,0.1611243,2.093732,0.6757269,-0.8464117,-0.02296162,0.02202892
324,0.3192491,0.4256741,0.3837197,0.3090949,0.1611227,2.093801,0.6761093,-0.8455629,-0.02293396,0.0219593
325,0.3200355,0.4262414,0.3799941,0.3090832,0.1611213,2.093874,0.6766968,-0.8450384,-0.02290535,0.02190495
326,0.3207809,0.4267862,0.3789346,0.3090695,0.1611216,2.093942,0.6771879,-0.844389,-0.02289009,0.02186012
327,0.3215063,0.427305,0.3789887,0.3090567,0.1611219,2.094012,0.6773939,-0.8432608,-0.02287769,0.02183151
328,0.3222861,0.4278675,0.3787093,0.3090427,0.1611248,2.094087,0.6787357,-0.8436499,-0.02282429,0.02173042
329,0.322863,0.4283008,0.3779766,0.3090301,0.1611271,2.09415,0.6794996,-0.843173,-0.02276611,0.0214901
330,0.3234871,0.4287455,0.371369,0.4469534,0.1611248,2.094223,0.6801434,-0.8425808,-0.02272224,0.02140713
331,0.3240798,0.4291627,0.3689349,0.420256,0.1611234,2.094297,0.6806984,-0.8418255,-0.02269077,0.02135086
332,0.3246886,0.4295964,0.3686416,0.4118363,0.1611246,2.094374,0.6808043,-0.8403912,-0.02266407,0.02129936
333,0.3253216,0.4300452,0.368286,0.4102901,0.1611241,2.094458,0.6815701,-0.839715,-0.02262592,0.02124977
334,0.3258537,0.4304218,0.3684671,0.408356,0.1611237,2.094539,0.6829309,-0.8398857,-0.02257061,0.02119255
335,0.3262516,0.4307023,0.3677867,0.4029054,0.1611238,2.094607,0.6818409,-0.836566,-0.02239418,0.02074432
336,0.3269007,0.4312046,0.3581144,0.3168764,0.1611229,2.09472,0.6830149,-0.8360138,-0.02230072,0.02068424
337,0.3273508,0.4315796,0.3557708,0.3105656,0.1611212,2.094814,0.6847925,-0.8364515,-0.02223587,0.02068901
338,0.3275838,0.4317779,0.3552532,0.3099885,0.1611183,2.094893,0.6861534,-0.8364706,-0.02217865,0.02066135
339,0.3278452,0.4320018,0.3550702,0.3098227,0.1611173,2.094969,0.6870785,-0.835928,-0.02211666,0.02061844
340,0.3281399,0.4322443,0.354717,0.3098477,0.1611165,2.09505,0.6883974,-0.8358755,-0.02202606,0.02059937
341,0.3283241,0.4324294,0.3515456,0.3099466,0.1611178,2.095122,0.6882963,-0.8340826,-0.02175426,0.02049923
342,0.3285378,0.4327092,0.3359633,0.3105738,0.1611211,2.095212,0.6893311,-0.8334494,-0.02162933,0.02048683
343,0.3285924,0.4328486,0.331209,0.3110082,0.1611264,2.095293,0.6907272,-0.8333302,-0.02155113,0.0204792
344,0.328658,0.4330047,0.3300352,0.3108855,0.1611294,2.095368,0.6917362,-0.8328238,-0.02146626,0.02044678
345,0.3286742,0.4331155,0.3295314,0.3111618,0.1611329,2.095444,0.6917562,-0.8310919,-0.02134514,0.02036572
346,0.3286934,0.4332443,0.3292875,0.3111748,0.1611395,2.095528,0.6917562,-0.8291874,-0.0211935,0.02033138
347,0.3286377,0.4333307,0.3262822,0.3144191,0.1611454,2.095619,0.693141,-0.8289185,-0.02085114,0.02065277
348,0.3284184,0.4333805,0.300978,0.4113743,0.161156,2.095696,0.6945038,-0.8285103,-0.02066326,0.02071571
349,0.3281813,0.4334323,0.2925867,0.4539748,0.1611643,2.095771,0.6944714,-0.8265581,-0.02044201,0.02070999
350,0.3278781,0.4334389,0.2898262,0.4652763,0.1611741,2.095857,0.6958523,-0.8260202,-0.02035046,0.02068233
351,0.3275072,0.433383,0.2890356,0.4655282,0.1611852,2.095931,0.6976252,-0.8260365,-0.02028942,0.02064896
352,0.327181,0.4333507,0.2886914,0.4653945,0.1611945,2.096001,0.6968098,-0.8232574,-0.02003384,0.02064323
353,0.3266859,0.433237,0.2873027,0.4719424,0.1612061,2.096089,0.6965914,-0.8207636,-0.01948833,0.02099323
354,0.3259515,0.4331147,0.2717102,0.3086131,0.1612045,2.096186,0.6979675,-0.8197699,-0.01926613,0.02104282
355,0.325127,0.4328739,0.2678729,0.3087478,0.1612022,2.096274,0.7010584,-0.8208294,-0.01929665,0.02095032
356,0.324433,0.4326667,0.266798,0.3088527,0.1612001,2.096341,0.7009697,-0.8187523,-0.0190258,0.02099037
357,0.3235627,0.4323862,0.2661838,0.3089882,0.1612009,2.096426,0.7007542,-0.8162384,-0.01875591,0.02101994
358,0.3225424,0.4320153,0.2657639,0.3091332,0.1611971,2.096517,0.7021065,-0.8151398,-0.01870537,0.02091217
359,0.3214115,0.4316065,0.2674684,0.3092591,0.161181,2.096602,0.7048426,-0.8156672,-0.01877403,0.02075863
360,0.3202683,0.4311812,0.2703953,0.3093596,0.1611521,2.096674,0.7048588,-0.8136196,-0.01856613,0.020751
361,0.3188701,0.4306645,0.2714591,0.3094791,0.1611179,2.09676,0.7068701,-0.8135366,-0.01849174,0.02070427
362,0.3176175,0.4301834,0.2716798,0.3095806,0.1610866,2.096834,0.7086058,-0.8133373,-0.01840878,0.02065945
363,0.316367,0.4296761,0.2715414,0.3096782,0.1610551,2.096901,0.7099066,-0.8127604,-0.01829529,0.02063179
364,0.3150311,0.4291025,0.2712632,0.309774,0.1610268,2.09697,0.7039089,-0.8041878,-0.01817322,0.02049541
365,0.3125471,0.4281005,0.2935487,0.3098449,0.1609404,2.09709,0.7075415,-0.8051968,-0.01855373,0.02020741
366,0.3106428,0.4272649,0.3256348,0.3098072,0.1608661,2.097163,0.7109051,-0.806694,-0.01860428,0.02009106
367,0.3089081,0.4264762,0.3393013,0.3097756,0.1608022,2.097229,0.7083178,-0.8019476,-0.01853752,0.01995754
368,0.3063853,0.4253775,0.343909,0.3097254,0.1607052,2.097324,0.7109423,-0.8024654,-0.01835155,0.01995468
369,0.304325,0.4244001,0.3450662,0.3096873,0.160633,2.097397,0.7125835,-0.8021259,-0.01821613,0.01990318
370,0.3022621,0.4234319,0.3452604,0.3096513,0.1605619,2.097466,0.7117701,-0.7995396,-0.01768684,0.01978016
371,0.2996787,0.4222311,0.3124346,0.3095142,0.1604338,2.097544,0.7131119,-0.7991056,-0.01721191,0.01977158
372,0.2972764,0.4210935,0.2937302,0.3093522,0.1603092,2.097615,0.7139378,-0.7981501,-0.01697254,0.01972866
373,0.2947495,0.4198633,0.2885061,0.3091889,0.1601889,2.097683,0.7156029,-0.7980318,-0.01686192,0.01968956
374,0.2924249,0.4187366,0.2871952,0.30904,0.1600802,2.097744,0.7113476,-0.7919874,-0.01654148,0.01951885
375,0.2889209,0.4170195,0.2866257,0.3088171,0.1599267,2.097834,0.7133207,-0.7917986,-0.0164299,0.01954079
376,0.2860744,0.4155566,0.2866395,0.3086477,0.1598137,2.097903,0.7142591,-0.7906742,-0.01695156,0.01972771
377,0.2830634,0.4140249,0.3106431,0.3084238,0.159694,2.097971,0.712184,-0.7866478,-0.01733303,0.01987171
378,0.279312,0.4120931,0.3355645,0.3081207,0.1595534,2.098051,0.7110519,-0.7834396,-0.01725674,0.0198555
379,0.2754323,0.4100922,0.3431638,0.3078144,0.1594186,2.098131,0.7103043,-0.7804852,-0.0170908,0.01978302
380,0.2713304,0.4079213,0.3451458,0.3075034,0.1592983,2.098209,0.7135715,-0.7814102,-0.01678944,0.01964664
381,0.2680082,0.4061502,0.3457066,0.3072581,0.159212,2.09827,0.7146492,-0.7803745,-0.01661968,0.01949883
382,0.2644323,0.4041846,0.3448473,0.3069958,0.1591271,2.098334,0.716259,-0.7800856,-0.01618767,0.01913643
383,0.2610187,0.402276,0.3385542,0.4517236,0.1590569,2.098393,0.7172871,-0.7792101,-0.01599312,0.01898766
384,0.2575659,0.4003202,0.336329,0.4374107,0.1589911,2.098448,0.7121019,-0.7723293,-0.01588726,0.01886082
385,0.2525882,0.3974926,0.3353101,0.4338201,0.1589042,2.098528,0.7148132,-0.7726345,-0.01560211,0.01886654
386,0.2488105,0.3953086,0.3351932,0.4332291,0.1588484,2.098583,0.7142372,-0.769928,-0.01548672,0.01877308
387,0.2444782,0.3927923,0.3351292,0.4329871,0.1587906,2.098646,0.7159023,-0.7693195,-0.01527786,0.01872063
388,0.2405625,0.3904941,0.3343102,0.4312176,0.1587454,2.098699,0.7125769,-0.764637,-0.0144558,0.01794434
389,0.235478,0.3873219,0.3129733,0.3876671,0.1586907,2.098768,0.7135592,-0.7635164,-0.01419353,0.01788521
390,0.2310326,0.384545,0.3079957,0.3784659,0.1586508,2.098825,0.7139311,-0.7617826,-0.0140686,0.01782131
391,0.2264902,0.3816815,0.3067494,0.3766532,0.1586178,2.098881,0.7126369,-0.7584925,-0.01392746,0.01772022
392,0.2214235,0.378452,0.306395,0.3766666,0.1585869,2.098941,0.7041216,-0.7485209,-0.01361084,0.01735592
393,0.2141785,0.3738209,0.3063514,0.3771949,0.1585617,2.099022,0.7053289,-0.747057,-0.01346588,0.01732445
394,0.2082942,0.3697433,0.2965977,0.3778968,0.1585695,2.09909,0.7069769,-0.7461138,-0.01342106,0.01729488
395,0.2026385,0.3657493,0.2894779,0.3785163,0.1585944,2.099146,0.7115803,-0.7478724,-0.01345921,0.01746082
396,0.1979968,0.3624508,0.2872536,0.3790112,0.1586224,2.099185,0.7135906,-0.7475719,-0.01344967,0.01744175
397,0.193307,0.3591216,0.2868248,0.379806,0.1586597,2.099225,0.7100792,-0.7425041,-0.01329994,0.0172081
398,0.1872943,0.3548323,0.2870264,0.3807236,0.1587202,2.099277,0.7095222,-0.7398415,-0.01322174,0.0172472
399,0.1815724,0.3506894,0.2882126,0.3817744,0.1587899,2.099321,0.7113638,-0.7390699,-0.01334476,0.01740074
400,0.1763811,0.3466006,0.296819,0.3842757,0.158867,2.099353,0.7121172,-0.7375946,-0.01335907,0.01740646
401,0.1711359,0.3424655,0.3004167,0.3855749,0.1589535,2.099387,0.7093868,-0.7331743,-0.01329327,0.01728058
402,0.1649892,0.3375995,0.3017576,0.3868194,0.1590648,2.099428,0.706666,-0.7287006,-0.01321411,0.01721764
403,0.1584288,0.3323919,0.3026406,0.3877746,0.1591975,2.099466,0.708004,-0.7277374,-0.01318932,0.01732635
404,0.1526559,0.3277941,0.3032222,0.3884833,0.15932,2.099499,0.7073717,-0.7250233,-0.0131731,0.01737022
405,0.1465104,0.3228058,0.3043106,0.3921701,0.1594514,2.099529,0.7104549,-0.725215,-0.01318836,0.01777649
406,0.1414554,0.3184458,0.3073338,0.4046634,0.1595243,2.09955,0.7105532,-0.7231321,-0.01319122,0.01781845
407,0.1359958,0.3137087,0.3086213,0.4101703,0.1596044,2.099575,0.7088919,-0.7197008,-0.01315403,0.01781273
408,0.1300854,0.3085704,0.3092791,0.4123319,0.1596953,2.099601,0.7061596,-0.7153835,-0.0131073,0.01779461
409,0.1236939,0.303012,0.3097106,0.4133793,0.1597976,2.099626,0.7071266,-0.7144032,-0.0130949,0.01784515
410,0.1180244,0.2980571,0.310088,0.4139304,0.1598902,2.099656,0.70609,-0.7117643,-0.01309013,0.01782513
411,0.1120161,0.2927945,0.3105518,0.4145632,0.1599927,2.099692,0.7069855,-0.7102509,-0.01298428,0.01827908
412,0.1065586,0.2875455,0.3127689,0.4423169,0.1599943,2.099707,0.7055197,-0.7068214,-0.01293373,0.0184269
413,0.1006663,0.2818278,0.3135123,0.4573489,0.1599882,2.099721,0.7041531,-0.7037439,-0.01290512,0.01847076
414,0.09511478,0.2760424,0.3138895,0.4615985,0.1599808,2.099737,0.6841688,-0.697094,-0.01284695,0.01854038
415,0.08855182,0.268941,0.3141364,0.4631827,0.1599759,2.099753,0.6709204,-0.6976013,-0.01286602,0.01852322
416,0.08381328,0.2636164,0.3144118,0.4636451,0.1599687,2.099765,0.655262,-0.6941671,-0.01287746,0.01853085
417,0.07839149,0.257368,0.3145622,0.4639988,0.159964,2.09978,0.6426849,-0.6924181,-0.012784,0.01905251
418,0.07364535,0.2514122,0.3045189,0.2934232,0.1598775,2.099792,0.6315079,-0.6911325,-0.01276302,0.01917648
419,0.06925253,0.2457918,0.3003706,0.2932468,0.1597957,2.099804,0.6177301,-0.6865416,-0.01272392,0.01933384
420,0.06420943,0.2391331,0.2990564,0.2930411,0.1596938,2.099818,0.6072617,-0.6858826,-0.01274395,0.01926708
421,0.05997678,0.2335064,0.2989264,0.292871,0.1596104,2.099829,0.5844193,-0.6719828,-0.01259232,0.01980877
422,0.0529036,0.2233542,0.298952,0.2925677,0.159463,2.099847,0.5679216,-0.6673622,-0.01305103,0.01989555
423,0.04735979,0.2146205,0.307962,0.2922826,0.15937,2.099862,0.5583086,-0.6701574,-0.0134449,0.01960754
424,0.04348199,0.2082926,0.3207677,0.2920632,0.1593204,2.099871,0.5469933,-0.6690197,-0.01364422,0.01957989
