Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
239,0.668335,0.7054605,0.4094571,7.30077,0,2.092116,0.484951,-0.6990461,-0.02252007,0.1307859
240,0.6682296,0.7054496,0.4095391,7.340794,0,2.092117,0.4849844,-0.6989918,-0.02254486,0.1307602
241,0.6681203,0.7054479,0.4096206,7.38028,0,2.092118,0.4850044,-0.6989555,-0.02254581,0.1307449
242,0.668012,0.7054644,0.4097029,7.419197,0,2.092118,0.4850206,-0.698884,-0.02256966,0.1307173
243,0.6678796,0.7054582,0.4097884,7.457534,0,2.092118,0.4850283,-0.6988201,-0.02259159,0.1306896
244,0.6677425,0.7054604,0.409871,7.495269,0,2.092117,0.4851418,-0.6986341,-0.02278996,0.1304979
245,0.6676005,0.705476,0.4098429,7.532696,0,2.092118,0.4850922,-0.6985426,-0.02278614,0.1304827
246,0.6674317,0.7054867,0.4098032,7.569588,0,2.092117,0.4851084,-0.6985455,-0.02276897,0.1305199
247,0.6672783,0.7055218,0.4097674,7.605819,0,2.092117,0.4850874,-0.6984911,-0.02276707,0.1305027
248,0.6671048,0.7055477,0.4097351,7.641449,0,2.092117,0.4850616,-0.6984568,-0.02275467,0.1305304
249,0.6669115,0.70556,0.4097037,7.676388,0,2.092116,0.4850397,-0.6984196,-0.02274704,0.1305342
250,0.6667107,0.7055844,0.4096651,7.710636,0,2.092115,0.4849949,-0.6983538,-0.02275944,0.130518
251,0.6664994,0.7056215,0.4096185,7.744208,0,2.092114,0.4849205,-0.6982422,-0.02280235,0.1304693
252,0.6662768,0.7057147,0.4095111,7.777156,0,2.092114,0.4848299,-0.6980906,-0.02283764,0.130373
253,0.666054,0.7058872,0.4093541,7.809531,0,2.092113,0.4848175,-0.6981955,-0.02273178,0.1305647
254,0.6657944,0.7059456,0.4092614,7.841006,0,2.092113,0.4847832,-0.6981955,-0.02269936,0.1306086
255,0.6655319,0.7060106,0.4091844,7.87165,0,2.092111,0.4847422,-0.6981583,-0.02269554,0.1306038
256,0.6652516,0.7060899,0.4090934,7.901485,0,2.092112,0.4846592,-0.6981602,-0.02266121,0.13064
257,0.6649321,0.7061745,0.4090154,7.930463,0,2.092109,0.4845791,-0.6985292,-0.02251911,0.1308126
258,0.6646177,0.7064124,0.4090268,7.958517,0,2.092112,0.4845715,-0.6986046,-0.02253437,0.1308155
259,0.6642581,0.7065958,0.4090348,7.985636,0,2.092111,0.4845619,-0.69872,-0.02254295,0.1308222
260,0.6638798,0.7067931,0.4090457,8.011809,0,2.092113,0.4845581,-0.6988306,-0.02255344,0.130826
261,0.6634746,0.7069752,0.4090527,8.037009,0,2.092113,0.4845533,-0.6989431,-0.02256489,0.1308336
262,0.663031,0.7071496,0.4090587,8.061212,0,2.092116,0.4844704,-0.6989727,-0.02257538,0.1308594
263,0.6625504,0.7073076,0.4090711,8.084383,0,2.092117,0.4844255,-0.6990099,-0.02257252,0.1308746
264,0.6620494,0.7075447,0.4091014,8.106503,0,2.092122,0.4843807,-0.6990814,-0.02258301,0.1308823
265,0.6614906,0.7078121,0.4091405,8.127558,0,2.092127,0.4844761,-0.6991482,-0.02262402,0.1308832
266,0.6608866,0.7079636,0.4091558,8.147532,0,2.092129,0.4844704,-0.6992254,-0.02263737,0.130887
267,0.6602241,0.7081394,0.4091806,8.166402,0,2.092133,0.4844704,-0.6993113,-0.02264881,0.1308899
268,0.6594933,0.7083336,0.4092083,8.184154,0,2.092139,0.4848299,-0.6994619,-0.02271652,0.1308317
269,0.6586848,0.7085942,0.4092043,8.200754,0,2.092142,0.485487,-0.6996613,-0.02279568,0.1307592
270,0.657792,0.7089087,0.4091704,8.216188,0,2.092148,0.4858351,-0.6998529,-0.02278328,0.1308041
271,0.6567995,0.7091665,0.4091325,8.230491,0,2.092152,0.4860888,-0.6999702,-0.02277946,0.1308384
272,0.65565,0.7093286,0.4091008,8.243644,0,2.092156,0.486515,-0.7001629,-0.02278614,0.1308317
273,0.6543707,0.7095987,0.4090615,8.255608,0,2.09216,0.4868212,-0.7003269,-0.02277851,0.1308689
274,0.6528969,0.7097983,0.4090241,8.266402,0,2.092165,0.4879208,-0.7006989,-0.0228157,0.130806
275,0.6511937,0.7103775,0.4089091,8.275993,0,2.09217,0.4883442,-0.7009096,-0.0227747,0.1309299
276,0.6492721,0.7106284,0.408814,0.7463181,0,2.092173,0.4888468,-0.701067,-0.0227747,0.1309462
277,0.6470026,0.7108333,0.4087268,0.6607574,0,2.092176,0.4895124,-0.7012939,-0.02277756,0.13095
278,0.6443472,0.7111291,0.4086264,0.5800815,0,2.092178,0.490345,-0.7015676,-0.02279091,0.1309385
279,0.641174,0.7115316,0.408507,0.5067868,0,2.092182,0.4908733,-0.7017593,-0.02277946,0.1309843
280,0.6373951,0.7117918,0.4084051,0.4446528,0,2.092186,0.4917431,-0.701992,-0.02271843,0.1310701
281,0.6327785,0.7122495,0.4083357,0.3991005,0,2.092188,0.4928007,-0.7022285,-0.02270603,0.1311045
282,0.6270749,0.7128323,0.4082775,0.3764185,0,2.092193,0.4934082,-0.7023783,-0.02273083,0.1311283
283,0.6201212,0.7131547,0.4082278,0.3748471,0,2.092195,0.4945164,-0.7026052,-0.02273941,0.1311197
284,0.6113111,0.7136968,0.4081693,0.3749354,0,2.092199,0.4953051,-0.7028027,-0.02276039,0.1311369
285,0.6001952,0.714107,0.4081105,0.3750221,0,2.092202,0.4962015,-0.7029505,-0.02273655,0.131197
286,0.5857938,0.7146269,0.4080789,0.375107,0,2.092208,0.4969416,-0.7030048,-0.02270985,0.1312685
287,0.5669385,0.7151405,0.4080779,0.3751899,0,2.092216,0.4978857,-0.7031193,-0.0227375,0.1312723
288,0.5420607,0.715705,0.4080722,0.375273,0,2.092224,0.4987278,-0.7032328,-0.02278328,0.1312628
289,0.5092064,0.7161805,0.4080741,0.3753562,0,2.09223,0.499527,-0.7033348,-0.02282524,0.1312532
290,0.4662074,0.7166009,0.4080695,0.3754388,0,2.092238,0.500391,-0.703413,-0.02285004,0.1312571
291,0.4122094,0.7170662,0.4080658,0.3755222,0,2.092246,0.5011187,-0.7034607,-0.0228014,0.1313448
292,0.3521162,0.717581,0.4081209,0.3756024,0,2.092256,0.5021935,-0.7033911,-0.02268028,0.1314936
293,0.3046836,0.7185274,0.4082557,0.3756777,0,2.092273,0.5030298,-0.7034607,-0.02287769,0.1313524
294,0.300836,0.7190028,0.4083473,0.3757547,0,2.092284,0.5039034,-0.7034388,-0.02290726,0.1313496
295,0.3463054,0.7195628,0.4084463,0.3758304,0,2.092297,0.5052776,-0.7033339,-0.02280331,0.1314793
296,0.4136911,0.7207685,0.4086125,0.3759033,0,2.092317,0.5061188,-0.703372,-0.02305126,0.1313267
297,0.4751207,0.7212788,0.4087188,0.3759767,0,2.092333,0.5069132,-0.7032852,-0.02308464,0.13134
298,0.5243433,0.7218671,0.4088459,0.3760474,0,2.09235,0.5077858,-0.7032108,-0.023139,0.1313124
299,0.5614502,0.7224986,0.4089706,0.3761173,0,2.092367,0.5087023,-0.7030964,-0.02318001,0.1313019
300,0.5890363,0.7232226,0.4091123,0.3761881,0,2.092388,0.509491,-0.7031345,-0.02336121,0.1311407
301,0.6086727,0.7235653,0.4092105,0.3762597,0,2.092402,0.5102892,-0.7028923,-0.02331352,0.1312189
302,0.6240053,0.7242661,0.4093564,0.3763279,0,2.092422,0.5111675,-0.7027531,-0.02348614,0.1311188
303,0.6354955,0.7248921,0.4094325,0.3763967,0,2.092444,0.5119696,-0.7025003,-0.02353668,0.1311102
304,0.6445981,0.7256484,0.4094981,0.3764654,0,2.09247,0.5127811,-0.7024164,-0.02362823,0.1310205
305,0.6514921,0.7262393,0.4095607,0.3765347,0,2.092493,0.5135422,-0.7023201,-0.02369308,0.1309614
306,0.6568921,0.7267787,0.4096147,0.3766047,0,2.092514,0.5142593,-0.7021093,-0.02373123,0.1309433
307,0.6613475,0.7273715,0.4096779,0.376672,0,2.092536,0.515007,-0.7019815,-0.02379608,0.1308851
308,0.6649134,0.7279148,0.409734,0.3767402,0,2.092559,0.5157394,-0.7017403,-0.02393055,0.1307726
309,0.6678625,0.7284588,0.4097274,0.3768109,0,2.092582,0.5164442,-0.7015915,-0.02404118,0.1306744
310,0.6702635,0.7289609,0.4096775,0.3768846,0,2.092607,0.517024,-0.7013741,-0.0240612,0.1306591
311,0.6723386,0.7294834,0.4096279,0.3769551,0,2.092631,0.5176144,-0.7010927,-0.02407837,0.1306505
312,0.6742271,0.7300952,0.4095762,0.3770275,0,2.092659,0.5182772,-0.7010403,-0.02411652,0.1305981
313,0.6756989,0.7305894,0.4095258,0.3771002,0,2.092684,0.5188293,-0.7007856,-0.02413464,0.1305885
314,0.6770492,0.7311262,0.4094763,0.377171,0,2.09271,0.5193644,-0.7001133,-0.02412224,0.1306438
315,0.678799,0.7321126,0.4094067,0.3772417,0,2.092745,0.520215,-0.6993542,-0.02433109,0.1304531
316,0.6805555,0.7332476,0.4092046,0.377318,0,2.092792,0.5209808,-0.698802,-0.02435875,0.1304283
317,0.682255,0.7344613,0.4089759,0.3773936,0,2.092841,0.5215368,-0.6972523,-0.02439404,0.1304674
318,0.6847084,0.7363657,0.4086508,0.37747,0,2.092913,0.5230246,-0.6983261,-0.02434063,0.1303701
319,0.6853817,0.7369084,0.4084858,0.3775463,0,2.092951,0.5236282,-0.6979561,-0.02436447,0.1303711
320,0.6859918,0.7374787,0.4082905,0.3776195,0,2.092991,0.5242319,-0.697753,-0.02439022,0.1303587
321,0.6863285,0.7378933,0.4080777,0.377687,0,2.093025,0.5246334,-0.6973562,-0.02437782,0.1303406
322,0.6866795,0.7383459,0.4078701,0.3777552,0,2.093065,0.5249538,-0.696703,-0.02438164,0.1303368
323,0.6872261,0.7389942,0.4076295,0.3778215,0,2.093106,0.5254936,-0.6964722,-0.02435398,0.1303034
324,0.6876165,0.7395276,0.4074151,0.3778886,0,2.093143,0.5259085,-0.696064,-0.02433777,0.1302843
325,0.6879894,0.7400523,0.4072022,0.3779565,0,2.093183,0.5262108,-0.6954041,-0.02433968,0.13027
326,0.6885061,0.7407092,0.406963,0.3780243,0,2.093225,0.5266504,-0.6943808,-0.02434349,0.1302671
327,0.6889581,0.7413548,0.4067459,0.3780831,0,2.093265,0.5269146,-0.6925869,-0.02438068,0.1302576
328,0.6894238,0.7420322,0.4065314,0.378133,0,2.093313,0.5273476,-0.6927662,-0.02429962,0.1302624
329,0.6898466,0.7426448,0.4063264,0.3781835,0,2.093357,0.5274324,-0.692256,-0.02427959,0.1303062
330,0.6906525,0.7435674,0.4060651,0.3782259,0,2.093413,0.5276918,-0.6915054,-0.02426338,0.1302633
331,0.6914899,0.7445163,0.4057879,0.3782674,0,2.093472,0.5282135,-0.691123,-0.02422428,0.1301851
332,0.6921634,0.7453445,0.4055302,0.3783096,0,2.093528,0.5282669,-0.6896725,-0.02421093,0.1301594
333,0.6929839,0.7463221,0.4052575,0.3783435,0,2.093593,0.5288849,-0.6889706,-0.02415657,0.1300402
334,0.6934503,0.7470337,0.405033,0.378378,0,2.093649,0.5291204,-0.6880636,-0.02412224,0.1299734
335,0.6939124,0.7477332,0.4048135,0.3784133,0,2.093706,0.5293007,-0.6870146,-0.02409649,0.129921
336,0.6944661,0.7484988,0.4045871,0.3784444,0,2.093765,0.5291595,-0.6853971,-0.02408695,0.1298923
337,0.6952177,0.749393,0.4043209,0.3784713,0,2.093834,0.5288515,-0.6833029,-0.02407646,0.1298532
338,0.6962435,0.7505138,0.4040063,0.3784893,0,2.093916,0.528266,-0.6802063,-0.02402782,0.1296787
339,0.6976054,0.7519156,0.4036241,0.3785058,0,2.094021,0.5301752,-0.681118,-0.02389336,0.1294899
340,0.6979873,0.7525321,0.4033941,0.3785375,0,2.094092,0.5301933,-0.6796455,-0.02385139,0.1294346
341,0.6984375,0.7531785,0.4031507,0.3785689,0,2.094165,0.53053,-0.6786098,-0.02379894,0.1293573
342,0.6988245,0.7537518,0.4029213,0.3786003,0,2.094232,0.530056,-0.6763029,-0.02376747,0.129283
343,0.6995179,0.7545645,0.4026438,0.3786291,0,2.094315,0.5301886,-0.6744566,-0.0236702,0.1289911
344,0.70023,0.7553635,0.4023557,0.3786755,0,2.094408,0.5299244,-0.6721754,-0.02361393,0.1289511
345,0.701033,0.7562194,0.4020464,0.3787197,0,2.094507,0.5312214,-0.6721048,-0.02351856,0.1289244
346,0.7013574,0.7566956,0.4018248,0.3787668,0,2.094583,0.5306158,-0.6696167,-0.02347851,0.1288843
347,0.7019255,0.7573332,0.4015543,0.3788126,0,2.094672,0.5309477,-0.668191,-0.02338791,0.1288052
348,0.7024198,0.7579119,0.40131,0.3788617,0,2.094757,0.5304766,-0.665514,-0.02318859,0.1284504
349,0.7030528,0.7586206,0.4010959,0.3789417,0,2.094861,0.5308313,-0.6639872,-0.02310944,0.1284885
350,0.703582,0.7592337,0.4009051,0.3790204,0,2.094959,0.529563,-0.6602716,-0.02301788,0.1284199
351,0.7043489,0.7600214,0.4006594,0.3791013,0,2.095077,0.5320196,-0.6612988,-0.0229435,0.1285992
352,0.7044886,0.7603078,0.4005226,0.3791782,0,2.095156,0.5322752,-0.6600113,-0.02288055,0.1286306
353,0.704641,0.7605844,0.4003839,0.3792534,0,2.095231,0.5315657,-0.6575356,-0.02259445,0.1285944
354,0.7049518,0.761027,0.400383,0.3793333,0,2.095317,0.5317631,-0.656003,-0.02252293,0.1286249
355,0.7052069,0.7614099,0.4003886,0.3794121,0,2.095401,0.5300817,-0.6520834,-0.02238464,0.1285439
356,0.7056926,0.7619676,0.4003781,0.3794958,0,2.095507,0.5313234,-0.6514578,-0.02235222,0.1286335
357,0.7059337,0.7623278,0.4003852,0.3795767,0,2.095595,0.526515,-0.6435442,-0.02202511,0.1284781
358,0.7067468,0.7631737,0.4004112,0.3796628,0,2.095742,0.5314846,-0.6467533,-0.02187443,0.1290503
359,0.7066655,0.7633404,0.4007063,0.3797107,0,2.095821,0.5298634,-0.6429615,-0.02171612,0.1289988
360,0.7067875,0.7636771,0.4010302,0.3797545,0,2.095917,0.5301485,-0.6410484,-0.02170467,0.1289263
361,0.7068399,0.7639373,0.4013511,0.379797,0,2.096008,0.531148,-0.6400499,-0.02175426,0.1288557
362,0.7067592,0.7640676,0.4016349,0.3798419,0,2.096087,0.5316124,-0.6386633,-0.0217638,0.1287937
363,0.7066805,0.7641761,0.4018977,0.3798867,0,2.096161,0.5261784,-0.6305742,-0.02096939,0.12918
364,0.7067993,0.7646175,0.4026655,0.379886,0,2.096289,0.5290232,-0.6307535,-0.02121067,0.1289616
365,0.7065662,0.7647243,0.4033556,0.3798897,0,2.096388,0.5298786,-0.6293182,-0.02133942,0.1287518
366,0.7062812,0.7647495,0.403967,0.3799002,0,2.096475,0.5296745,-0.6269054,-0.02135468,0.1286039
367,0.7059661,0.7647299,0.4045821,0.3799071,0,2.096561,0.5289183,-0.6238365,-0.02131939,0.1284781
368,0.7056562,0.7647175,0.4052331,0.3799102,0,2.096651,0.5284853,-0.6207542,-0.02146626,0.1281767
369,0.705146,0.7646568,0.4058084,0.3799191,0,2.096749,0.5284576,-0.6184282,-0.02147484,0.1280231
370,0.7045979,0.7645447,0.4063773,0.3799284,0,2.096842,0.5277538,-0.6154041,-0.02144146,0.1278868
371,0.7039818,0.7643721,0.4069585,0.3799358,0,2.096938,0.5294666,-0.6150112,-0.02159214,0.1276903
372,0.7033491,0.7641107,0.4074451,0.3799497,0,2.097013,0.524724,-0.6078434,-0.02131462,0.1276474
373,0.7026269,0.7639106,0.4080769,0.3799486,0,2.097124,0.5289803,-0.6095438,-0.02228642,0.1270123
374,0.7017924,0.7635262,0.4079693,0.3799741,0,2.097197,0.5259857,-0.604579,-0.02214718,0.126936
375,0.7008643,0.7631342,0.4078177,0.379996,0,2.097289,0.5186443,-0.5943871,-0.02198696,0.1267843
376,0.6995265,0.7625922,0.4075748,0.3800051,0,2.097425,0.5243073,-0.59762,-0.02170086,0.1268291
377,0.6983903,0.7620036,0.4074749,0.3800257,0,2.097509,0.5231266,-0.5945196,-0.02130604,0.1267529
378,0.6971817,0.7613559,0.4076477,0.3800157,0,2.097596,0.5240622,-0.5938988,-0.02085972,0.1267061
379,0.6960581,0.7607618,0.408299,0.3799636,0,2.097667,0.516489,-0.5844698,-0.0205965,0.1265411
380,0.6944005,0.7598873,0.4092559,0.3798562,0,2.097777,0.5111332,-0.5765533,-0.02048302,0.1264343
381,0.6923096,0.758731,0.4104136,0.3797195,0,2.097903,0.5097599,-0.5722399,-0.02113152,0.1266651
382,0.6900563,0.7573997,0.4111237,0.3795367,0,2.098024,0.5096636,-0.5692921,-0.02204704,0.1270781
383,0.6878118,0.7560086,0.4110543,0.3792878,0,2.098131,0.5138321,-0.5710993,-0.02156067,0.1269398
384,0.6860955,0.7548735,0.4110552,0.3791182,0,2.098207,0.5120564,-0.5674782,-0.02136517,0.1269159
385,0.6843552,0.7537159,0.4110447,0.3789424,0,2.098279,0.5131035,-0.5666637,-0.02107906,0.1268454
386,0.6828313,0.7526671,0.411057,0.3787982,0,2.098341,0.5104647,-0.5625362,-0.02076817,0.1266356
387,0.6811631,0.7514921,0.4111054,0.3786501,0,2.098409,0.5090704,-0.5594521,-0.02045822,0.1265078
388,0.6794705,0.7502633,0.4112073,0.3785167,0,2.098475,0.502243,-0.5508842,-0.02035427,0.1265316
389,0.6772228,0.748611,0.4113127,0.3783242,0,2.098563,0.5071878,-0.5532389,-0.02007103,0.1266861
390,0.675573,0.7473348,0.4114463,0.378202,0,2.098621,0.5069332,-0.5512781,-0.01991844,0.1267614
391,0.6740667,0.7461636,0.4115649,0.3780887,0,2.098673,0.5074453,-0.5501585,-0.01976967,0.1268396
392,0.6727354,0.7451064,0.4116833,0.3779922,0,2.098718,0.5030928,-0.5449076,-0.01922226,0.1264181
393,0.6710647,0.7437118,0.4121224,0.3779,0,2.098775,0.4933109,-0.5341358,-0.01882076,0.1260633
394,0.6685525,0.7415593,0.4129047,0.3777612,0,2.098859,0.5008993,-0.5385876,-0.01912022,0.1267729
395,0.666967,0.7401509,0.4134564,0.3776871,0,2.098908,0.5008497,-0.5369587,-0.01917076,0.1269922
396,0.6655421,0.7388612,0.4139425,0.3776224,0,2.098951,0.4961405,-0.531147,-0.01910114,0.1269941
397,0.663762,0.7372507,0.4145088,0.3775364,0,2.099007,0.4954739,-0.5287008,-0.01914978,0.1272287
398,0.6620821,0.7356975,0.4150654,0.3774523,0,2.099055,0.4956818,-0.5273037,-0.01917744,0.1273251
399,0.6605485,0.7341241,0.4157276,0.3773636,0,2.099099,0.4886751,-0.5195036,-0.01907444,0.127223
400,0.658483,0.73198,0.4165784,0.3772276,0,2.099157,0.4910774,-0.5196972,-0.01925755,0.1277428
401,0.6568095,0.7301977,0.4172663,0.3771222,0,2.0992,0.4878216,-0.5151978,-0.01927185,0.1278915
402,0.6550092,0.7282458,0.4179964,0.3770066,0,2.099245,0.4886427,-0.5142193,-0.01939774,0.1282701
403,0.6534444,0.7265388,0.4186277,0.3769068,0,2.099285,0.4842587,-0.5088053,-0.01938438,0.1283531
404,0.6516324,0.7245147,0.419347,0.3767866,0,2.099329,0.483593,-0.5062857,-0.01958466,0.1287155
405,0.649915,0.7224255,0.4199407,0.3766691,0,2.099368,0.4832048,-0.5042629,-0.01969624,0.1290359
406,0.6483518,0.7204338,0.4204625,0.3765602,0,2.099401,0.4812069,-0.5009966,-0.01973534,0.1292391
407,0.6467841,0.7184166,0.4209871,0.3764516,0,2.099433,0.4807501,-0.4990902,-0.01979828,0.1295156
408,0.6453273,0.7165028,0.4214795,0.3763506,0,2.099463,0.4787216,-0.4958963,-0.01983929,0.1297073
409,0.643863,0.7145601,0.421965,0.3762463,0,2.099492,0.4728794,-0.4892454,-0.01984215,0.1297522
410,0.6420448,0.7120799,0.4225557,0.3761126,0,2.099529,0.4720688,-0.4865875,-0.01992226,0.1301785
411,0.6403682,0.7097186,0.4231082,0.3759787,0,2.09956,0.4712286,-0.4837046,-0.02000999,0.1307392
412,0.6388123,0.7073075,0.4235963,0.3758309,0,2.099587,0.4699287,-0.4809952,-0.02006817,0.1309357
413,0.6373513,0.7050039,0.424064,0.3756918,0,2.09961,0.4650154,-0.4750185,-0.02009964,0.1310587
414,0.6357031,0.7023441,0.424589,0.375527,0,2.099636,0.4648657,-0.4732189,-0.02017975,0.1312981
415,0.634262,0.6999589,0.4250693,0.37538,0,2.099658,0.461484,-0.4686327,-0.0202322,0.1314573
416,0.6327462,0.6973786,0.4255701,0.3752237,0,2.099695,0.4477587,-0.4538164,-0.02012539,0.1319075
417,0.6304834,0.6931338,0.426311,0.3749443,0,2.099736,0.4583035,-0.460989,-0.02031803,0.1323872
418,0.6292872,0.6907253,0.4268043,0.3747803,0,2.099751,0.442832,-0.4449711,-0.0202446,0.1326456
419,0.6494522,0.6865216,0.4275347,0.3744928,0,2.099773,0.4266806,-0.4362831,-0.02035236,0.1328583
420,0.6753128,0.6819438,0.4283549,0.3741758,0,2.099797,0.4245443,-0.4429903,-0.02061653,0.1329908
421,0.6906289,0.6792642,0.4289449,0.3739806,0,2.099811,0.4198055,-0.4431467,-0.02068329,0.1333618
422,0.7023596,0.6771497,0.429512,0.3737908,0,2.099821,0.4094143,-0.4371538,-0.02073383,0.1334944
423,0.7169649,0.6746508,0.430143,0.3735622,0,2.099832,0.3855371,-0.4185534,-0.02062416,0.1341686
424,0.7453651,0.6700546,0.4312121,0.3731365,0,2.099853,0.3704987,-0.4145803,-0.0208931,0.1340418
425,0.7725546,0.6658679,0.4322271,0.3727441,0,2.099873,0.3530159,-0.4052515,-0.02203941,0.1342945
426,0.8020865,0.6612652,0.4328133,0.3722683,0,2.099891,0.3402863,-0.403779,-0.02233315,0.1340351
427,0.8274975,0.657423,0.4331954,0.3718566,0,2.099904,0.3271856,-0.4010248,-0.02232933,0.1338778
428,0.8511643,0.6540297,0.4335476,0.3714796,0,2.099915,0.3080225,-0.3895969,-0.02192211,0.1340733
429,0.88119,0.6498858,0.4345606,0.3709864,0,2.099929,0.3045921,-0.3989649,-0.02123451,0.1332169
430,0.8962151,0.6476929,0.4359943,0.3706846,0,2.099936,0.2971544,-0.3972769,-0.02166367,0.133153
431,0.9103162,0.6457322,0.4372942,0.3704071,0,2.099941,0.2871628,-0.3918753,-0.02188969,0.1332378
432,0.9270796,0.6435202,0.4387726,0.3700859,0,2.099948,0.2752943,-0.3855247,-0.02215576,0.1333418
433,0.9468538,0.6410257,0.4404751,0.3697124,0,2.099955,0.2680521,-0.3866215,-0.02273941,0.133234
434,0.9623619,0.6391111,0.4419026,0.3693999,0,2.099959,0.2607174,-0.3843632,-0.02263165,0.1337214
435,0.975333,0.6373014,0.4438306,0.3689929,0,2.099963,0.2547827,-0.3832693,-0.02327347,0.1334734
436,0.9869637,0.6357437,0.4455571,0.3686256,0,2.099966,0.2476854,-0.37988,-0.02365971,0.1334343
437,0.9993461,0.6341436,0.4473673,0.3682373,0,2.09997,0.2412796,-0.3779202,-0.02418804,0.1332808
438,1.011195,0.6326652,0.4491014,0.367861,0,2.099972,0.2343616,-0.3749981,-0.02460957,0.1332073
439,1.023532,0.631187,0.4508788,0.367477,0,2.099976,0.2273703,-0.3722095,-0.02510834,0.133255
440,1.03521,0.6297709,0.4526763,0.3670575,0,2.099979,0.2222452,-0.3715525,-0.02585506,0.1332836
441,1.043344,0.6375636,0.45424,0.3666244,0,2.099981,0.2139521,-0.3606167,-0.02599812,0.133564
442,1.054284,0.6544739,0.4562989,0.3660523,0,2.099983,0.2100573,-0.3533497,-0.02681351,0.1328688
443,1.062772,0.6679699,0.4579127,0.3656013,0,2.099986,0.2045269,-0.3440514,-0.02722645,0.132699
444,1.071618,0.6822193,0.4595515,0.3651396,0,2.099988,0.2002373,-0.3364182,-0.02777386,0.1323128
445,1.079243,0.6949318,0.4610032,0.3647275,0,2.099991,0.1961222,-0.3289776,-0.02710247,0.1318083
446,1.085292,0.7072194,0.4633011,0.3643244,0,2.099992,0.191412,-0.3199615,-0.02668095,0.1315651
447,1.090831,0.7208134,0.466536,0.3638774,0,2.099994,0.1891537,-0.3136196,-0.02805805,0.1312447
448,1.095177,0.731857,0.4691803,0.3635064,0,2.099995,0.1843758,-0.3041754,-0.0282402,0.1312923
449,1.100623,0.7456588,0.4723837,0.3630631,0,2.099996,0.1819038,-0.2974529,-0.02950954,0.1310043
450,1.105193,0.7573792,0.4750853,0.362685,0,2.099997,0.179039,-0.290638,-0.03032684,0.1308413
451,1.109468,0.7685791,0.4776303,0.3623257,0,2.099998,0.1776781,-0.2849331,-0.03064919,0.1310205
452,1.111947,0.7783563,0.4803848,0.3619332,0,2.099999,0.1762905,-0.278964,-0.03110123,0.1310368
453,1.113767,0.787978,0.4833534,0.3615155,0,2.100001,0.1730404,-0.2697897,-0.03087807,0.1312771
454,1.116325,0.8011374,0.4873618,0.3609576,0,2.1,0.172204,-0.2637014,-0.03257275,0.1307411
455,1.11826,0.811823,0.4906525,0.3604959,0,2.099999,0.1712713,-0.2582283,-0.03376484,0.1303787
456,1.119995,0.8211996,0.4935257,0.3600863,0,2.099999,0.1686716,-0.2496996,-0.03370285,0.1308117
457,1.12184,0.8335865,0.4972881,0.359513,0,2.099999,0.1711493,-0.2464256,-0.0363903,0.1309862
458,1.121504,0.8410093,0.4994954,0.3589548,0,2.099998,0.1716413,-0.2430592,-0.03720379,0.1302795
459,1.121021,0.8468742,0.5012914,0.3584883,0,2.099997,0.1716223,-0.2385445,-0.03741264,0.1303158
460,1.120576,0.8538093,0.5033566,0.35795,0,2.099996,0.1710339,-0.2313728,-0.03719425,0.1309738
461,1.119857,0.8640011,0.5063668,0.3571773,0,2.099993,0.1718721,-0.2268887,-0.03832722,0.1299696
462,1.119222,0.8721626,0.5088125,0.3565398,0,2.099991,0.1726618,-0.2224255,-0.03885841,0.1294823
463,1.118398,0.8797504,0.5112966,0.3559156,0,2.09999,0.1753216,-0.2178183,-0.03834534,0.1293879
464,1.11487,0.8859447,0.5152078,0.3551199,0,2.099987,0.1775122,-0.2146578,-0.039505,0.1287241
465,1.11157,0.8914705,0.5187535,0.3543905,0,2.099985,0.1795187,-0.2122173,-0.04070282,0.1279879
