Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
220,0.007456225,0.004441818,0.3112786,0.2851928,0.1627164,1.899999,0.4561205,-0.2192297,-0.03371525,0.02404594
221,0.007612834,0.004418926,0.3112483,0.28519,0.1626981,1.900001,0.4590731,-0.2227831,-0.03373718,0.02407074
222,0.007597628,0.004333578,0.3112182,0.2851852,0.1626855,1.899999,0.4628258,-0.2271194,-0.0337429,0.02411461
223,0.007795963,0.004397009,0.3111916,0.2851813,0.1626655,1.9,0.4664717,-0.2313671,-0.03386021,0.0240593
224,0.008027613,0.004428863,0.3111776,0.2851612,0.1626504,1.899999,0.4752674,-0.240284,-0.03412247,0.02390957
225,0.01044384,0.005646744,0.3112045,0.2850865,0.1626207,1.9,0.4780664,-0.2442656,-0.0341568,0.02392864
226,0.01017907,0.005337873,0.3112163,0.2850359,0.1625994,1.9,0.4805813,-0.2479973,-0.03418541,0.02394867
227,0.009775164,0.005020945,0.31123,0.284989,0.162582,1.9,0.4839563,-0.2525311,-0.03422546,0.0239687
228,0.009772118,0.004968861,0.3112405,0.2849402,0.1625612,1.9,0.4882441,-0.257925,-0.03438759,0.02389336
229,0.01033167,0.005176214,0.3112727,0.2848695,0.1625361,1.9,0.4917145,-0.2627468,-0.03446484,0.02388382
230,0.01048926,0.005168187,0.3113032,0.2848016,0.1625105,1.9,0.4946585,-0.2671757,-0.03451252,0.02389717
231,0.01037069,0.005033408,0.3113291,0.2847376,0.1624878,1.9,0.4975357,-0.2715893,-0.03456402,0.02390862
232,0.01025683,0.004941048,0.311354,0.2846745,0.1624624,1.9,0.5004663,-0.2760706,-0.03461552,0.02391529
233,0.01019526,0.00488793,0.3113894,0.2846114,0.1624392,1.9,0.5035801,-0.2809343,-0.03447342,0.02410698
234,0.01032436,0.005070483,0.3113701,0.2845866,0.162414,1.9,0.5069084,-0.285944,-0.03441906,0.02422714
235,0.01050118,0.005256241,0.3113403,0.2845781,0.1623855,1.9,0.5100298,-0.2907085,-0.03445816,0.02425957
236,0.0105803,0.005343413,0.3113028,0.2845686,0.1623613,1.9,0.5132999,-0.2956066,-0.03451538,0.02427292
237,0.01072301,0.005441402,0.311271,0.2845591,0.1623344,1.899999,0.5172205,-0.3011227,-0.03457832,0.02428722
238,0.01110195,0.005635638,0.3112341,0.2845505,0.1623048,1.899999,0.5210705,-0.3063793,-0.03474903,0.02419472
239,0.01148802,0.005821293,0.3112164,0.2845238,0.1622725,1.899999,0.5237551,-0.3103657,-0.03495693,0.02405262
240,0.01148299,0.005804768,0.3112165,0.2844799,0.1622419,1.9,0.5272331,-0.315053,-0.03507805,0.02401257
241,0.01180185,0.005948449,0.3112133,0.2844331,0.1622069,1.9,0.5297165,-0.3189602,-0.03516102,0.0240078
242,0.01166619,0.005855603,0.3112153,0.2843864,0.1621736,1.900001,0.5328827,-0.3234558,-0.0352602,0.02399445
243,0.01180277,0.005885226,0.311215,0.2843387,0.1621425,1.9,0.5353432,-0.3273973,-0.03533936,0.02399826
244,0.01162951,0.005779767,0.311215,0.2842928,0.1621078,1.9,0.5397882,-0.3324795,-0.03554058,0.02389526
245,0.01269296,0.006387929,0.3112238,0.2842241,0.1620668,1.900001,0.5415773,-0.3354912,-0.03561211,0.02391529
246,0.01224965,0.006134732,0.3112306,0.2841687,0.1620309,1.900001,0.5439024,-0.3388987,-0.03571701,0.02390766
247,0.01212232,0.006042288,0.311239,0.2841086,0.1619934,1.900001,0.5469084,-0.3428631,-0.03583527,0.0238905
248,0.01236351,0.00615243,0.3112491,0.2840466,0.1619523,1.9,0.5506983,-0.3475161,-0.0359726,0.02386856
249,0.01304758,0.00648068,0.3112569,0.2839769,0.161906,1.900001,0.5573092,-0.3540754,-0.03607845,0.02375698
250,0.01510447,0.007692902,0.311316,0.283847,0.1618458,1.899999,0.55826,-0.3564472,-0.03613186,0.02382565
251,0.01406048,0.007170582,0.3113526,0.2837563,0.1618008,1.899999,0.5592585,-0.358676,-0.03621197,0.02385807
252,0.01308872,0.006662963,0.3113874,0.2836713,0.1617596,1.9,0.5612183,-0.3615618,-0.03631496,0.02386189
253,0.01270843,0.006445659,0.3114267,0.2835815,0.161715,1.899999,0.5626268,-0.3639536,-0.03641605,0.02386379
254,0.01202078,0.006081857,0.3114694,0.2834946,0.1616785,1.900001,0.5647793,-0.3666115,-0.03660965,0.02375031
255,0.01180012,0.006050969,0.3115424,0.2833808,0.1616346,1.9,0.5669222,-0.3692656,-0.03671265,0.02373886
256,0.01160531,0.005966926,0.3116114,0.2832671,0.1615936,1.899999,0.5694027,-0.3721275,-0.03680611,0.02374172
257,0.01160695,0.005961581,0.3116803,0.2831496,0.1615508,1.899999,0.5715714,-0.3747797,-0.03688049,0.02377415
258,0.01148286,0.005877778,0.3117531,0.2830359,0.1615099,1.9,0.5737047,-0.3773947,-0.03695774,0.02380276
259,0.01131053,0.005742922,0.3118212,0.2829241,0.1614671,1.9,0.575592,-0.3801804,-0.03670502,0.02410316
260,0.01096358,0.00577553,0.3118332,0.2828764,0.1614281,1.900001,0.5787296,-0.3837175,-0.03660393,0.02427006
261,0.01126563,0.00611677,0.3118203,0.2828431,0.1613803,1.900001,0.5805063,-0.3861237,-0.03663826,0.0243597
262,0.01077858,0.005907513,0.3118123,0.2828116,0.1613394,1.9,0.5828657,-0.3888712,-0.03667641,0.02442265
263,0.01069397,0.005881624,0.3118052,0.2827791,0.1612976,1.900001,0.5856457,-0.3919125,-0.03671741,0.02448273
264,0.01080592,0.005913706,0.3118009,0.2827447,0.1612523,1.9,0.588068,-0.3948202,-0.03666878,0.02461433
265,0.01048459,0.005797323,0.3117701,0.2827371,0.1612093,1.9,0.5904884,-0.3976612,-0.03662491,0.0247488
266,0.01005371,0.005634071,0.3117262,0.2827458,0.1611701,1.9,0.592804,-0.4003019,-0.03663921,0.02484226
267,0.009616327,0.005402463,0.3116852,0.2827544,0.1611308,1.9,0.5956821,-0.4033165,-0.03665161,0.02492523
268,0.00951724,0.005323062,0.3116374,0.2827631,0.1610896,1.899999,0.5988102,-0.4065332,-0.03666019,0.02501297
269,0.009618619,0.005338994,0.3115933,0.2827708,0.1610472,1.9,0.6017017,-0.4095736,-0.03672409,0.02505684
270,0.009421463,0.005176132,0.3115579,0.2827736,0.1610063,1.899999,0.6052847,-0.4130993,-0.03682804,0.02504063
271,0.009238412,0.00501512,0.3115337,0.282765,0.1609666,1.899999,0.6100655,-0.4175558,-0.03683567,0.02511215
272,0.00959332,0.00510761,0.3115104,0.2827536,0.1609218,1.899999,0.6128922,-0.4206629,-0.03687191,0.02521992
273,0.009068561,0.004778202,0.3114893,0.282745,0.1608828,1.9,0.6167564,-0.4244795,-0.03688145,0.02530575
274,0.009076345,0.004699787,0.311468,0.2827335,0.1608424,1.899999,0.6269579,-0.4328165,-0.03696537,0.02529335
275,0.01159294,0.005914763,0.3114935,0.2826761,0.1607668,1.899999,0.629734,-0.4361305,-0.03708363,0.02545166
276,0.01017687,0.005176179,0.3115431,0.2826178,0.1607218,1.900001,0.6332502,-0.4397125,-0.03708172,0.02557659
277,0.009386369,0.00476277,0.3115935,0.2825604,0.1606736,1.9,0.6371908,-0.4435358,-0.0370369,0.02571201
278,0.008857924,0.004428822,0.3116466,0.282503,0.1606297,1.899999,0.6415529,-0.4476423,-0.03698826,0.02584743
279,0.00863267,0.004236037,0.3117026,0.2824428,0.1605823,1.9,0.6453362,-0.4519434,-0.03668213,0.02611732
280,0.008058897,0.004142536,0.3117143,0.2824123,0.1605293,1.900001,0.6492176,-0.4561853,-0.03652763,0.02631378
281,0.007553177,0.004015382,0.3117183,0.2823903,0.160474,1.900001,0.6532364,-0.4603844,-0.03646946,0.02645874
282,0.00721566,0.003900927,0.3117165,0.2823655,0.1604207,1.899999,0.6572218,-0.4644823,-0.03643894,0.02658749
283,0.006952791,0.003788872,0.3117214,0.2823426,0.1603676,1.9,0.6625957,-0.469635,-0.03636551,0.02671623
284,0.007270282,0.003948192,0.3117263,0.2823158,0.1603052,1.9,0.6678123,-0.4749746,-0.03623962,0.02688885
285,0.007522461,0.003811721,0.3117194,0.2822824,0.1602298,1.899999,0.6708527,-0.4788475,-0.03626251,0.02703094
286,0.006879674,0.00324652,0.3117107,0.2822576,0.1601697,1.9,0.6742773,-0.4830246,-0.03626537,0.02714252
287,0.006548354,0.002924815,0.3116991,0.2822318,0.1601061,1.9,0.6777401,-0.487258,-0.03626823,0.0272541
288,0.006334292,0.002718339,0.3116914,0.2822079,0.1600443,1.900001,0.6812038,-0.4914942,-0.03627396,0.02735996
289,0.006096982,0.002502239,0.3116781,0.2821793,0.1599806,1.900001,0.6849337,-0.4962158,-0.03644276,0.02781391
290,0.006189092,0.002153169,0.3117034,0.282128,0.1599109,1.9,0.6878567,-0.5006762,-0.03671074,0.02836132
291,0.006083443,0.001561608,0.3117667,0.2820503,0.1598371,1.9,0.6911325,-0.5055847,-0.03679752,0.02858257
292,0.006123996,0.001176612,0.3118327,0.2819697,0.1597608,1.899999,0.6940708,-0.5103464,-0.03684235,0.02865124
293,0.00599836,0.000884157,0.311895,0.281891,0.1596879,1.899999,0.6971407,-0.5152769,-0.03688049,0.0287323
294,0.005964249,0.0006880185,0.3119572,0.2818133,0.1596133,1.900001,0.7000351,-0.5202513,-0.03690338,0.02884102
295,0.005884863,0.0003377228,0.3120167,0.2817384,0.1595375,1.9,0.7024651,-0.5251904,-0.03691673,0.02896881
296,0.005583217,0.0003894909,0.3120616,0.2816722,0.1594695,1.9,0.7048702,-0.5301857,-0.03696251,0.02901173
297,0.005336906,0.0008404901,0.3120988,0.2816088,0.1594005,1.9,0.7077579,-0.5357132,-0.03702545,0.02913094
298,0.005400127,0.001180336,0.3121444,0.2815398,0.1593271,1.900001,0.7103691,-0.5410929,-0.03708458,0.0291605
299,0.005307632,0.001430725,0.3121853,0.2814746,0.1592591,1.9,0.716485,-0.5497885,-0.03736782,0.02946568
300,0.006402204,0.002346824,0.312301,0.2813209,0.1591509,1.9,0.7190065,-0.5557461,-0.03757477,0.02892971
301,0.005689754,0.002584495,0.3124172,0.281178,0.1590901,1.899999,0.7220163,-0.5619125,-0.03769112,0.02882767
302,0.005222915,0.00285418,0.3125277,0.2810333,0.1590299,1.9,0.725584,-0.568491,-0.03779888,0.02886772
303,0.005062088,0.003184953,0.3126494,0.280882,0.1589638,1.899999,0.7288589,-0.5748396,-0.03786564,0.02889156
304,0.004859019,0.003392814,0.3127636,0.2807364,0.1589011,1.9,0.7319717,-0.5807381,-0.03791523,0.02864742
305,0.004425196,0.003394284,0.3128798,0.2805934,0.158853,1.899999,0.7355747,-0.5867224,-0.0379858,0.02843189
306,0.004056945,0.003419362,0.3129912,0.2804426,0.158812,1.900001,0.7391176,-0.5925589,-0.0380373,0.0284214
307,0.003742781,0.003485095,0.3130995,0.2802947,0.1587704,1.9,0.7430935,-0.59863,-0.03811359,0.02845478
308,0.003591862,0.003672809,0.3132172,0.2801392,0.1587311,1.900001,0.7479267,-0.605463,-0.03822708,0.02850246
309,0.003665612,0.004099497,0.3133529,0.2799599,0.15868,1.9,0.7520542,-0.611639,-0.0381937,0.02849102
310,0.003737914,0.004321616,0.3134634,0.2798253,0.1586423,1.9,0.7574434,-0.6185265,-0.03816605,0.02839375
311,0.004310714,0.00498352,0.3135859,0.2797011,0.1586158,1.9,0.7617416,-0.6249466,-0.03816509,0.02848148
312,0.004424146,0.005281914,0.3136891,0.2795922,0.1585879,1.9,0.7656546,-0.6310062,-0.03818893,0.02857494
313,0.004329035,0.005472576,0.3137875,0.2794881,0.1585604,1.900001,0.7699986,-0.6373072,-0.03823662,0.0286417
314,0.004343187,0.005813266,0.3138944,0.2793792,0.1585333,1.9,0.774106,-0.6438894,-0.03804684,0.02877426
315,0.00467232,0.005832303,0.3140035,0.279276,0.1585073,1.9,0.7800655,-0.6530027,-0.0374403,0.02890491
316,0.006384981,0.005945195,0.3141699,0.279146,0.1584761,1.9,0.7839584,-0.6601009,-0.03759384,0.02893925
317,0.006749944,0.00572551,0.3142894,0.2790447,0.1584506,1.899999,0.788497,-0.6677456,-0.03759861,0.02901173
318,0.007223022,0.005943521,0.3144383,0.278933,0.158421,1.9,0.7926235,-0.6750584,-0.03768063,0.0290823
319,0.007420153,0.006145325,0.3145707,0.2788261,0.1583933,1.9,0.7967253,-0.6822119,-0.03776836,0.02914238
320,0.007576925,0.006429889,0.3147029,0.2787183,0.1583657,1.9,0.8026447,-0.6879597,-0.03857708,0.02872181
321,0.008080094,0.007434955,0.3148574,0.2786208,0.1583571,1.899999,0.8084583,-0.6943483,-0.03872585,0.0287466
322,0.00852503,0.008451747,0.3150107,0.2785196,0.1583502,1.9,0.8138723,-0.7006207,-0.03883266,0.02880764
323,0.008711981,0.009193433,0.3151619,0.2784204,0.1583409,1.899999,0.8204002,-0.7075634,-0.03896046,0.02877617
324,0.009198669,0.01035669,0.3153271,0.2783068,0.1583328,1.900001,0.8308096,-0.7168884,-0.03925228,0.02850056
325,0.01101843,0.01293448,0.315604,0.2781207,0.1583216,1.900001,0.835412,-0.7232714,-0.03939629,0.02889442
326,0.01004382,0.01265877,0.3158265,0.2779678,0.1583189,1.899999,0.840518,-0.7291403,-0.03951263,0.02900696
327,0.009286233,0.01251199,0.3160396,0.2778188,0.1583156,1.9,0.8465004,-0.7352734,-0.03962612,0.02902126
328,0.008925935,0.01287125,0.3162683,0.2776584,0.158309,1.9,0.8516541,-0.7408619,-0.03967285,0.0291338
329,0.008410002,0.01290853,0.3164785,0.2775123,0.1583052,1.900001,0.8571501,-0.7463808,-0.03973675,0.02920914
330,0.008058435,0.01311584,0.3166849,0.2773681,0.1583025,1.9,0.8630743,-0.7517071,-0.03964329,0.02958012
331,0.008006764,0.01292082,0.3168166,0.2772956,0.1582979,1.9,0.8694773,-0.7570763,-0.03960323,0.02977943
332,0.008023821,0.01310661,0.316957,0.2772183,0.1582941,1.9,0.8752813,-0.7620363,-0.03958702,0.02992535
333,0.007853705,0.01315156,0.3170819,0.2771457,0.1582911,1.899999,0.8815117,-0.7670527,-0.03960514,0.03001499
334,0.007759418,0.01349482,0.3172136,0.2770683,0.1582876,1.900001,0.8882313,-0.7722321,-0.03962517,0.03009701
335,0.007813876,0.01412654,0.3173626,0.2769901,0.1582827,1.9,0.8950663,-0.7776833,-0.03972912,0.03017235
336,0.007324935,0.01374924,0.3175029,0.2768812,0.1582715,1.899999,0.9019766,-0.7830629,-0.0397768,0.03025055
337,0.006853229,0.01337566,0.3176487,0.2767676,0.1582599,1.900001,0.9085417,-0.7881212,-0.03977489,0.03035927
338,0.006281154,0.01316189,0.317783,0.2766626,0.1582513,1.9,0.9156885,-0.7932892,-0.03980064,0.03042316
339,0.005945234,0.01327126,0.3179298,0.276549,0.1582372,1.900001,0.9223156,-0.7980976,-0.0397892,0.03053284
340,0.005520137,0.01334082,0.318066,0.276443,0.1582279,1.9,0.9280128,-0.8025627,-0.03949165,0.03068066
341,0.005071615,0.01342611,0.3181712,0.2763505,0.1582133,1.9,0.9337082,-0.8070774,-0.0392189,0.03080845
342,0.004700928,0.0138554,0.3182646,0.2762589,0.1581982,1.9,0.939537,-0.8115091,-0.03915691,0.03090668
343,0.004404643,0.01438527,0.3183611,0.2761683,0.158179,1.9,0.9450769,-0.8156366,-0.03915405,0.03100586
344,0.004044475,0.01482409,0.3184519,0.2760814,0.1581658,1.899999,0.950738,-0.819663,-0.03915215,0.03108311
345,0.003785731,0.01533486,0.3185465,0.2759937,0.1581466,1.9,0.9563322,-0.8230238,-0.0395546,0.03103542
346,0.003304437,0.01602263,0.3186961,0.2758638,0.1581292,1.9,0.9617996,-0.8258371,-0.04005527,0.03094101
347,0.002799986,0.01685761,0.3189043,0.275689,0.1581088,1.900001,0.966404,-0.8283434,-0.04005909,0.03104687
348,0.002248402,0.01724165,0.3190907,0.2755381,0.158093,1.899999,0.9716167,-0.8308487,-0.04009914,0.03109074
349,0.001911705,0.01797569,0.3192931,0.275371,0.158074,1.899999,0.9808655,-0.8351135,-0.04046917,0.03089046
350,0.001752852,0.02158291,0.3196377,0.275094,0.1580417,1.9,0.9848404,-0.8376598,-0.03983212,0.03163147
351,0.001007492,0.02186319,0.3197838,0.274991,0.1580213,1.899999,0.9892263,-0.8394766,-0.03966713,0.03187561
352,0.0003773137,0.02204037,0.3199131,0.2748975,0.158,1.899999,0.9939108,-0.8412313,-0.03961468,0.0320158
353,6.914696E-05,0.0225383,0.3200519,0.2747993,0.1579773,1.899999,0.998291,-0.842742,-0.03954029,0.03215408
354,0.0004474691,0.02291699,0.3201833,0.2747029,0.1579552,1.9,1.002308,-0.8438997,-0.0394659,0.03228474
355,0.000761049,0.02304415,0.3203044,0.274617,0.1579347,1.900001,1.006048,-0.8445511,-0.03944206,0.03234291
356,0.0005856822,0.02453118,0.3203751,0.2745399,0.1579145,1.900001,1.009058,-0.8447304,-0.03943634,0.03240871
357,0.0004000063,0.02547689,0.3204318,0.2744751,0.1578988,1.9,1.01203,-0.8446188,-0.03948116,0.03243637
358,0.0003078757,0.02624759,0.3204858,0.2744103,0.1578805,1.9,1.01495,-0.8443422,-0.03953457,0.03246212
359,0.0003587419,0.02691987,0.3205333,0.2743493,0.1578628,1.899999,1.018847,-0.8442698,-0.03967571,0.03244781
360,0.0004275453,0.02897466,0.3205945,0.2742703,0.1578399,1.899999,1.021019,-0.84375,-0.03973484,0.03253746
361,0.001426636,0.02997827,0.3206533,0.274196,0.1578368,1.9,1.023243,-0.8428755,-0.03984642,0.03253937
362,0.002364797,0.03078492,0.3207076,0.2741255,0.1578382,1.9,1.025587,-0.8418655,-0.03995895,0.03252888
363,0.003060651,0.03176685,0.3207638,0.2740493,0.1578395,1.900001,1.027655,-0.8405924,-0.04003334,0.03253746
364,0.003463412,0.03237454,0.3208152,0.2739807,0.1578426,1.899999,1.030066,-0.8393736,-0.04016399,0.03252792
365,0.003951763,0.0337344,0.3208705,0.2739016,0.1578437,1.9,1.032099,-0.8381481,-0.04018688,0.03242779
366,0.00460445,0.03461507,0.3209203,0.2738281,0.1578496,1.900001,1.034039,-0.8374882,-0.04012012,0.03207397
367,0.006156743,0.03566755,0.3209759,0.2737389,0.1578711,1.900001,1.035789,-0.8365402,-0.04019928,0.03198338
368,0.007069415,0.03640025,0.3210223,0.2736565,0.1578928,1.9,1.037537,-0.8355446,-0.04027748,0.03197765
369,0.00779433,0.03727548,0.3210707,0.2735722,0.1579124,1.900001,1.039234,-0.8344851,-0.04035664,0.03198338
370,0.008381381,0.03829664,0.3211182,0.2734879,0.1579351,1.9,1.040707,-0.8331804,-0.0404377,0.03202248
371,0.008682831,0.03904139,0.3211649,0.2734055,0.1579578,1.9,1.042225,-0.8331671,-0.0401535,0.03223896
372,0.01001545,0.03993699,0.3211355,0.2733947,0.1579756,1.900001,1.043573,-0.8334208,-0.03996849,0.03244972
373,0.01123093,0.04049354,0.3210734,0.2734203,0.1579905,1.899999,1.045248,-0.8341503,-0.03990555,0.03251934
374,0.01272407,0.04199699,0.3210003,0.2734495,0.1580065,1.9,1.048119,-0.8371019,-0.03970623,0.03246593
375,0.01625486,0.04676868,0.3208916,0.273494,0.1580299,1.9,1.048727,-0.8367777,-0.03998852,0.03265285
376,0.01582259,0.04723931,0.3208234,0.2735214,0.1580438,1.9,1.049446,-0.8358307,-0.04039574,0.03281021
377,0.0155278,0.04890613,0.3207836,0.2735423,0.1580393,1.899999,1.049816,-0.8346386,-0.04059219,0.03294373
378,0.01529893,0.05083411,0.3207535,0.2735593,0.1580278,1.9,1.050035,-0.8331995,-0.04063702,0.03305149
379,0.0150329,0.05243903,0.3207245,0.2735783,0.1580167,1.899999,1.050329,-0.8317232,-0.040658,0.0331316
380,0.01504268,0.05430181,0.3206915,0.2735963,0.1580032,1.900001,1.050751,-0.8303337,-0.04067039,0.03320694
381,0.01533318,0.05649853,0.3206537,0.2736152,0.1579926,1.900001,1.051023,-0.8286142,-0.04081917,0.03329849
382,0.01538528,0.05857623,0.320643,0.2736161,0.1579806,1.9,1.051237,-0.8267155,-0.04121304,0.03338718
383,0.01544096,0.06126423,0.3206905,0.2735674,0.1579719,1.900001,1.051529,-0.82514,-0.04137802,0.03343773
384,0.01611571,0.06485946,0.3207388,0.2735121,0.1579638,1.900001,1.051369,-0.823019,-0.04140759,0.03349781
385,0.0162394,0.06758008,0.3207887,0.2734635,0.1579555,1.899999,1.051302,-0.820734,-0.04145527,0.03353786
386,0.01642645,0.0702807,0.3208328,0.2734149,0.1579475,1.900001,1.051229,-0.818367,-0.04150963,0.03357601
387,0.01665818,0.07301691,0.320876,0.2733653,0.1579386,1.900001,1.051172,-0.8163824,-0.04158115,0.0337162
388,0.01748268,0.07593275,0.320944,0.2733006,0.1579591,1.899999,1.051165,-0.8143501,-0.04164791,0.03378677
389,0.01829208,0.0789943,0.3210129,0.273236,0.1579812,1.9,1.05122,-0.812499,-0.04174137,0.03382587
390,0.0192895,0.08255427,0.3210835,0.2731685,0.1580063,1.9,1.050856,-0.810132,-0.04176235,0.03386497
391,0.01960084,0.08530488,0.3211498,0.2731067,0.1580268,1.9,1.050823,-0.8077784,-0.04182625,0.03388309
392,0.0201466,0.08819883,0.3212162,0.2730449,0.1580492,1.900001,1.051966,-0.8059711,-0.0418148,0.03401279
393,0.02203898,0.09148844,0.3212648,0.2730156,0.1580777,1.9,1.05192,-0.804389,-0.04162693,0.03430748
394,0.02316928,0.0947957,0.3212788,0.2730255,0.1581096,1.9,1.051908,-0.8029327,-0.04160404,0.03445053
395,0.02427742,0.09837055,0.3212962,0.2730326,0.1581441,1.900001,1.051691,-0.8013229,-0.04160023,0.03453827
396,0.02507208,0.09777323,0.321307,0.2730444,0.1581787,1.899999,1.051506,-0.7938299,-0.04161358,0.03462791
397,0.02597509,0.09873178,0.3213234,0.2730543,0.1582114,1.9,1.051317,-0.7878199,-0.04163361,0.03471947
398,0.02706877,0.09856071,0.3213417,0.2730671,0.1582458,1.9,1.050728,-0.7785091,-0.04060936,0.03464699
399,0.02774029,0.09888849,0.3212969,0.2731161,0.1582681,1.899999,1.050428,-0.7681694,-0.04024982,0.03477955
400,0.02888776,0.09969692,0.3212528,0.273169,0.1582946,1.899999,1.051414,-0.7563267,-0.03967381,0.03499222
401,0.03370433,0.1071949,0.3211771,0.2732564,0.1583294,1.9,1.050056,-0.740922,-0.0399437,0.03519821
402,0.03331339,0.1125863,0.3211358,0.2733082,0.1583506,1.9,1.049639,-0.7360125,-0.04024792,0.03534317
403,0.03442546,0.1204571,0.3210832,0.2733955,0.1583702,1.900001,1.048349,-0.7338772,-0.04085255,0.03555202
404,0.03365612,0.1270648,0.321044,0.273493,0.1583775,1.899999,1.047388,-0.7345343,-0.0409441,0.03567505
405,0.03379888,0.1343586,0.3210028,0.2736011,0.1583829,1.9,1.046171,-0.7356911,-0.04085255,0.03579807
406,0.03355079,0.140922,0.3209624,0.2736997,0.1583899,1.900001,1.045355,-0.7380362,-0.0407753,0.03594398
407,0.03418112,0.1481829,0.320923,0.2738117,0.1583969,1.9,1.044403,-0.7402802,-0.04064941,0.03592587
408,0.03435593,0.15505,0.3209085,0.2738911,0.1584025,1.9,1.043594,-0.74259,-0.04055405,0.0356245
409,0.03413051,0.161946,0.3209622,0.2738996,0.1584064,1.9,1.042603,-0.7446795,-0.04047298,0.03561592
410,0.03371672,0.1682333,0.3210098,0.2739082,0.1584113,1.899999,1.041922,-0.7472963,-0.04041767,0.03564262
411,0.03388771,0.1749161,0.3210652,0.2739206,0.1584171,1.9,1.041313,-0.7501593,-0.04034042,0.03570557
412,0.03436594,0.1817577,0.3211215,0.2739331,0.1584213,1.9,1.040525,-0.7527704,-0.04034233,0.03578091
413,0.0345768,0.1882444,0.3211816,0.2739445,0.1584262,1.9,1.039461,-0.7547321,-0.0404644,0.0358429
414,0.03402614,0.1939094,0.3212676,0.2739463,0.1584319,1.9,1.038708,-0.7570972,-0.04049683,0.03583908
415,0.03395896,0.1998991,0.3213518,0.273952,0.158439,1.900001,1.037807,-0.7591944,-0.04041958,0.03588486
416,0.0337381,0.2053782,0.321429,0.2739549,0.1584451,1.9,1.037203,-0.761796,-0.0403986,0.03588772
417,0.03405989,0.2113498,0.3215255,0.2739625,0.1584524,1.9,1.036331,-0.7639914,-0.04025459,0.03597164
418,0.03406199,0.2166844,0.3215967,0.2739787,0.1584594,1.899999,1.035543,-0.7662735,-0.03984737,0.03627014
