Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
220,0.007888176,0.005316658,0.3113079,0.2855484,0.1628845,1.9,0.4187727,-0.1818304,-0.03370476,0.0235033
221,0.007395133,0.005024249,0.3113114,0.285512,0.1628707,1.899999,0.4223175,-0.1850233,-0.03372478,0.02352619
222,0.007391115,0.005093661,0.3113182,0.2854679,0.1628563,1.900001,0.4247398,-0.1872015,-0.03374195,0.02355289
223,0.007058491,0.004869949,0.3113256,0.2854286,0.1628404,1.899999,0.42768,-0.189806,-0.03375816,0.02358055
224,0.006909419,0.004782373,0.3113262,0.2853902,0.1628262,1.899999,0.4305954,-0.1926155,-0.03373337,0.02367783
225,0.006757289,0.004577833,0.3113278,0.2853557,0.1628113,1.899999,0.4337692,-0.1957798,-0.03374481,0.02372169
226,0.006706783,0.0044802,0.3113313,0.2853232,0.1627958,1.899999,0.4371166,-0.1991606,-0.03376198,0.02375412
227,0.006695527,0.004418228,0.3113309,0.2852887,0.1627813,1.899999,0.4401999,-0.2023373,-0.03378391,0.02377605
228,0.006613716,0.004343638,0.3113307,0.285257,0.162765,1.9,0.4440928,-0.2062798,-0.03380203,0.02380466
229,0.006884656,0.004516408,0.3113301,0.2852197,0.1627505,1.900001,0.4473124,-0.2096558,-0.03378677,0.02386379
230,0.00689097,0.004393113,0.3113173,0.2851958,0.1627342,1.9,0.4510088,-0.213563,-0.03372002,0.02397251
231,0.007221592,0.004370322,0.311287,0.2851919,0.1627193,1.9,0.4541483,-0.2171087,-0.03371906,0.02402306
232,0.007309089,0.00428787,0.3112589,0.28519,0.162705,1.900001,0.4570494,-0.2205334,-0.03373337,0.02405262
233,0.007258409,0.004160268,0.3112346,0.2851871,0.1626897,1.9,0.4602251,-0.2242908,-0.03374767,0.02408504
234,0.00732846,0.004144149,0.3112054,0.2851833,0.1626765,1.9,0.4630423,-0.2277784,-0.03376961,0.02410984
235,0.007267914,0.004069705,0.3111821,0.2851804,0.1626616,1.899999,0.4664574,-0.2317095,-0.03395176,0.02399254
236,0.007558788,0.004118375,0.3111807,0.2851468,0.1626448,1.9,0.4701319,-0.236002,-0.03407001,0.02393436
237,0.007952247,0.004211604,0.3111963,0.2851028,0.1626279,1.9,0.4746418,-0.2412062,-0.03413582,0.02392769
238,0.008679995,0.004549411,0.3112077,0.2850512,0.1626061,1.9,0.4810123,-0.24825,-0.03421307,0.02392769
239,0.01005173,0.005238634,0.3112288,0.284988,0.162579,1.900001,0.4897652,-0.257679,-0.03437614,0.02387619
240,0.01232725,0.006379049,0.3112583,0.2848981,0.1625466,1.9,0.4918518,-0.2614756,-0.03444099,0.02387524
241,0.01166019,0.005825493,0.3112911,0.2848322,0.1625235,1.900001,0.4933071,-0.2646627,-0.03446484,0.02390862
242,0.01080859,0.005290896,0.3113097,0.2847739,0.1625004,1.9,0.495698,-0.2686377,-0.0345192,0.02391243
243,0.01038106,0.005002875,0.3113385,0.2847127,0.1624778,1.9,0.4982605,-0.2727966,-0.03457451,0.02391624
244,0.01019685,0.004913196,0.3113702,0.2846506,0.1624541,1.9,0.50033,-0.2764874,-0.03460979,0.02393627
245,0.009726119,0.004633147,0.3113945,0.2845942,0.1624319,1.900001,0.5035849,-0.2814817,-0.03441429,0.02417469
246,0.01001886,0.004960984,0.3113608,0.2845857,0.1624076,1.9,0.5065975,-0.2860832,-0.03442192,0.02423859
247,0.01005802,0.005040014,0.3113311,0.2845762,0.1623813,1.900001,0.51015,-0.2911739,-0.0344677,0.02426338
248,0.01038711,0.005263634,0.3112983,0.2845667,0.1623554,1.9,0.5125065,-0.2951775,-0.03453064,0.02426338
249,0.01011859,0.005131218,0.3112717,0.2845591,0.1623305,1.9,0.5162506,-0.3004293,-0.03458595,0.02428055
250,0.01049398,0.005331889,0.311233,0.2845505,0.1623015,1.899999,0.5184536,-0.3041573,-0.03471851,0.02420998
251,0.01019634,0.005150452,0.3112142,0.2845315,0.1622754,1.899999,0.5228243,-0.3094254,-0.03496075,0.02404308
252,0.01110761,0.005641724,0.3112148,0.2844828,0.1622431,1.899999,0.5259781,-0.3137856,-0.03506279,0.02401829
253,0.01138619,0.005768858,0.3112156,0.2844379,0.1622105,1.9,0.5287905,-0.317893,-0.03515148,0.0240078
254,0.01141406,0.005744144,0.3112127,0.2843911,0.1621787,1.9,0.531105,-0.3216152,-0.03522873,0.02401066
255,0.01117893,0.005575978,0.3112129,0.2843491,0.162149,1.900001,0.5334053,-0.3253193,-0.03530788,0.02400684
256,0.01100205,0.005479829,0.311213,0.2843072,0.1621173,1.900001,0.5366535,-0.3294659,-0.03545666,0.02394485
257,0.01142431,0.005722913,0.3112204,0.2842508,0.1620814,1.9,0.5389929,-0.3327913,-0.0355587,0.02392578
258,0.01142456,0.005738961,0.3112301,0.2841945,0.1620448,1.9,0.5415306,-0.3362646,-0.03566265,0.0239172
259,0.0115193,0.005785418,0.3112376,0.2841382,0.1620105,1.9,0.5439768,-0.3396769,-0.03576088,0.02391148
260,0.01151874,0.005753594,0.3112405,0.28408,0.1619727,1.899999,0.5469627,-0.3435564,-0.03587341,0.02389812
261,0.01182609,0.005889195,0.3112516,0.2840189,0.1619329,1.899999,0.5487003,-0.3464346,-0.03593636,0.02391148
262,0.01149231,0.005728843,0.3112623,0.2839606,0.161897,1.9,0.5514193,-0.3498039,-0.03599262,0.02386951
263,0.01163941,0.005905859,0.3113028,0.2838737,0.161856,1.9,0.5534258,-0.3526173,-0.03607464,0.02386665
264,0.0114444,0.005843545,0.3113357,0.2837925,0.1618188,1.899999,0.5600147,-0.3588886,-0.03625965,0.02376652
265,0.01372566,0.007064024,0.311389,0.2836703,0.1617582,1.9,0.5666246,-0.3654165,-0.03642941,0.02372551
266,0.01584155,0.008105704,0.3114468,0.2835318,0.1616933,1.9,0.5666666,-0.3669128,-0.03656101,0.02374172
267,0.01414925,0.007248242,0.3115094,0.283421,0.1616496,1.899999,0.5675478,-0.3687897,-0.03667927,0.02373123
268,0.0130026,0.006678039,0.3115843,0.2833073,0.1616085,1.9,0.5686979,-0.3707895,-0.03675938,0.02375793
269,0.01217825,0.006263787,0.3116495,0.2831984,0.1615678,1.900001,0.5704384,-0.3731432,-0.03683758,0.0237751
270,0.01168269,0.005974411,0.3117195,0.2830866,0.1615274,1.899999,0.5726118,-0.3758001,-0.03692627,0.0237875
271,0.01153776,0.005886905,0.3117951,0.2829719,0.1614838,1.9,0.5739403,-0.377984,-0.0368557,0.02394676
272,0.01092152,0.005624174,0.311831,0.2828936,0.1614463,1.899999,0.5761557,-0.3809462,-0.03662682,0.02421474
273,0.01073541,0.00575591,0.311823,0.2828612,0.1614041,1.9,0.5777121,-0.383172,-0.03662968,0.02431965
274,0.01021914,0.005591315,0.3118151,0.2828335,0.1613663,1.900001,0.5796776,-0.3855829,-0.03666019,0.0243845
275,0.009928619,0.005456812,0.3118101,0.282803,0.1613292,1.899999,0.5827351,-0.3887787,-0.0366888,0.02444077
276,0.01032326,0.005679267,0.3118019,0.2827696,0.161285,1.899999,0.5842152,-0.3908215,-0.03674603,0.02450275
277,0.009782594,0.005357358,0.311795,0.2827419,0.1612474,1.900001,0.586751,-0.393714,-0.03667831,0.02462864
278,0.009633368,0.005350272,0.3117615,0.2827371,0.161206,1.899999,0.5884953,-0.3959465,-0.03666115,0.02474308
279,0.009000478,0.005067795,0.3117311,0.2827467,0.1611724,1.9,0.5916271,-0.3991022,-0.03664207,0.02483463
280,0.009111925,0.005134791,0.3116853,0.2827544,0.1611307,1.900001,0.5941763,-0.4018335,-0.03666592,0.02491283
281,0.008970662,0.005040878,0.3116423,0.2827612,0.1610954,1.900001,0.5971556,-0.4048691,-0.03667736,0.02499485
282,0.009088671,0.005072638,0.311605,0.2827688,0.1610556,1.900001,0.599288,-0.4072952,-0.03672028,0.02506638
283,0.008735199,0.004832721,0.3115687,0.2827765,0.1610182,1.9,0.6023302,-0.4103279,-0.03684235,0.02502155
284,0.008411951,0.004597422,0.3115457,0.2827679,0.1609815,1.899999,0.6056061,-0.4135761,-0.0368681,0.02508259
285,0.008243988,0.004436966,0.3115217,0.2827593,0.1609471,1.9,0.6086082,-0.4166441,-0.03688812,0.0251627
286,0.008061952,0.004296988,0.3115073,0.2827516,0.1609116,1.900001,0.6126251,-0.4204512,-0.03688335,0.02524185
287,0.008297335,0.004341148,0.3114794,0.2827421,0.1608714,1.900001,0.6164036,-0.4241695,-0.03689098,0.0253334
288,0.008459679,0.004363844,0.311463,0.2827325,0.1608323,1.899999,0.619792,-0.4275646,-0.03697395,0.0253973
289,0.008235534,0.004218438,0.3114616,0.2827077,0.1607946,1.900001,0.6240225,-0.431447,-0.0371151,0.02541161
290,0.008111012,0.004159213,0.3115112,0.2826522,0.1607517,1.9,0.6330194,-0.4387331,-0.03714371,0.02543736
291,0.009943041,0.005031081,0.3115877,0.282569,0.1606806,1.900001,0.6418495,-0.4461861,-0.03708839,0.02559376
292,0.01138016,0.005647033,0.3116775,0.2824753,0.1606047,1.899999,0.6437569,-0.4490881,-0.0369091,0.02591896
293,0.00965858,0.004807626,0.3117152,0.2824275,0.1605611,1.9,0.6464252,-0.4526901,-0.0366106,0.02620029
294,0.008304371,0.004319278,0.3117152,0.2824065,0.1605103,1.900001,0.6494646,-0.4562254,-0.03652859,0.02636147
295,0.007423115,0.00397687,0.3117173,0.2823855,0.1604601,1.9,0.6532459,-0.4601879,-0.03647614,0.02648735
296,0.007003883,0.003789837,0.3117203,0.2823607,0.1604129,1.9,0.6572828,-0.4642973,-0.03643513,0.02661133
297,0.006850389,0.003747408,0.3117224,0.2823387,0.1603595,1.9,0.661128,-0.4682264,-0.03640842,0.02673435
298,0.006619356,0.003601686,0.3117244,0.2823158,0.1603083,1.9,0.6646729,-0.4720402,-0.03634548,0.02687168
299,0.006380667,0.003319942,0.3117206,0.2822919,0.1602516,1.899999,0.6680984,-0.4759502,-0.03629398,0.02699566
300,0.006127458,0.002933461,0.3117147,0.282269,0.1601924,1.899999,0.6716728,-0.480114,-0.03628159,0.02710152
301,0.006060835,0.00273611,0.3116983,0.2822413,0.1601312,1.900001,0.6755362,-0.4845781,-0.03626537,0.02721024
302,0.006078167,0.002609744,0.3116944,0.2822146,0.160066,1.899999,0.6799002,-0.4895363,-0.03623581,0.02732658
303,0.006329373,0.002621396,0.3116806,0.282186,0.1599958,1.899999,0.683629,-0.4941969,-0.03633595,0.02761078
304,0.006321801,0.002389772,0.3116894,0.2821489,0.1599262,1.900001,0.6861715,-0.4982843,-0.03667831,0.02825546
305,0.006053255,0.001710765,0.3117482,0.282074,0.1598574,1.9,0.6895647,-0.5032082,-0.03678417,0.02854538
306,0.006069202,0.001235277,0.3118151,0.2819915,0.1597821,1.900001,0.6921282,-0.5076027,-0.03682232,0.02858067
307,0.005855649,0.0009509692,0.3118737,0.2819204,0.1597126,1.9,0.6947403,-0.5120192,-0.03685856,0.02862072
308,0.005620456,0.0007059075,0.3119303,0.2818483,0.1596436,1.9,0.6974602,-0.5165348,-0.03689194,0.02868557
309,0.00555137,0.0005745775,0.3119888,0.2817782,0.1595779,1.9,0.7000513,-0.5212994,-0.03689957,0.02886486
310,0.005420735,3.115995E-05,0.3120355,0.281711,0.1595086,1.900001,0.7024813,-0.5261517,-0.03693008,0.02895641
311,0.005209957,0.0006047009,0.3120794,0.2816486,0.1594408,1.899999,0.7051325,-0.5313272,-0.03698826,0.02904701
312,0.005238158,0.0009444185,0.3121193,0.2815824,0.1593741,1.9,0.7077637,-0.5365829,-0.03704453,0.02910614
313,0.005176772,0.001254177,0.3121593,0.2815181,0.1593037,1.9,0.7105865,-0.5420876,-0.03710747,0.0291853
314,0.005219976,0.001500546,0.3122049,0.2814519,0.1592315,1.9,0.7131252,-0.5472708,-0.03725433,0.02904034
315,0.004985706,0.001747742,0.3122651,0.2813646,0.1591687,1.900001,0.7189989,-0.5554771,-0.0376997,0.02900696
316,0.005657655,0.002779266,0.3124328,0.2811581,0.1590795,1.9,0.7251654,-0.5649509,-0.03794003,0.02911758
317,0.006366523,0.003739514,0.3126155,0.2809249,0.1589814,1.9,0.7273273,-0.5711651,-0.03784752,0.02891445
318,0.005535027,0.003597619,0.3127209,0.2807906,0.1589248,1.900001,0.7310247,-0.5779772,-0.03794384,0.02881622
319,0.0052079,0.003748344,0.3128501,0.2806297,0.1588624,1.9,0.7340488,-0.5838776,-0.03796482,0.02846718
320,0.004475343,0.003584195,0.312956,0.2804846,0.1588227,1.9,0.7373972,-0.5896864,-0.0380125,0.02841759
321,0.003961292,0.003554251,0.3130663,0.2803395,0.1587846,1.899999,0.7414713,-0.595953,-0.03810501,0.02844143
322,0.003823985,0.003718044,0.3131888,0.2801783,0.1587414,1.899999,0.7459192,-0.6025639,-0.03819752,0.02849007
323,0.003803466,0.003994593,0.3133197,0.2800075,0.1586936,1.9,0.7500658,-0.6088915,-0.03822231,0.02852821
324,0.003687884,0.004244104,0.3134376,0.279853,0.1586529,1.9,0.7544088,-0.6149139,-0.03813171,0.02842617
325,0.003969471,0.004576243,0.313541,0.2797498,0.1586269,1.9,0.7593288,-0.621563,-0.03816319,0.02843666
326,0.004386041,0.00507537,0.3136528,0.2796304,0.1585971,1.9,0.7631235,-0.627552,-0.03816986,0.02855015
327,0.004272938,0.005267201,0.3137502,0.2795311,0.1585727,1.9,0.7669611,-0.6334209,-0.03820324,0.02863026
328,0.004202102,0.005445052,0.3138438,0.2794308,0.1585465,1.899999,0.7708683,-0.6393051,-0.03824329,0.02870178
329,0.004197832,0.005651776,0.3139421,0.2793296,0.1585228,1.900001,0.7750139,-0.6463251,-0.03775024,0.02888489
330,0.004979094,0.005436497,0.3140611,0.2792301,0.1584968,1.900001,0.7793188,-0.6534882,-0.03757954,0.02893639
331,0.005864166,0.005273577,0.3141869,0.2791288,0.1584731,1.899999,0.7836065,-0.6606493,-0.03759766,0.02897453
332,0.006512659,0.00532544,0.3143201,0.2790256,0.1584459,1.900001,0.7877846,-0.6677999,-0.03764629,0.02903271
333,0.006909068,0.005546464,0.3144504,0.2789206,0.1584174,1.9,0.7923365,-0.6753845,-0.03765965,0.0290947
334,0.007409871,0.00596339,0.3145957,0.278807,0.1583865,1.899999,0.796154,-0.6818991,-0.03789234,0.02911186
335,0.007334412,0.006259913,0.3147212,0.2787097,0.1583624,1.9,0.8022947,-0.6877604,-0.03859806,0.02871895
336,0.008052737,0.007370082,0.3148721,0.2786103,0.1583566,1.9,0.8070545,-0.6935263,-0.03871155,0.02882767
337,0.008097325,0.008028515,0.3150038,0.2785196,0.1583516,1.899999,0.8126745,-0.6997213,-0.03883457,0.02882004
338,0.00847791,0.008879844,0.3151581,0.2784213,0.1583426,1.9,0.8186951,-0.7063046,-0.03894615,0.02881622
339,0.008861925,0.009893713,0.315323,0.2783135,0.1583335,1.9,0.8237848,-0.7124338,-0.03903198,0.02891827
340,0.008767964,0.01044437,0.3154636,0.2782162,0.1583255,1.899999,0.8330927,-0.7206545,-0.03944397,0.02865601
341,0.01003127,0.01233851,0.3157619,0.2780089,0.1583189,1.899999,0.8433199,-0.7298079,-0.03975105,0.02853775
342,0.01123788,0.01448284,0.3161283,0.2777567,0.1583136,1.9,0.8469362,-0.7354441,-0.03961086,0.02905655
343,0.009724391,0.01369369,0.3163148,0.277624,0.1583088,1.899999,0.8529243,-0.7414913,-0.03972816,0.02908134
344,0.00919484,0.01392761,0.3165483,0.2774626,0.1583032,1.899999,0.8577576,-0.7467489,-0.03969383,0.0293417
345,0.008491204,0.01350222,0.31672,0.2773509,0.1582999,1.9,0.8640537,-0.752244,-0.03963661,0.02963066
346,0.008399438,0.01339885,0.3168556,0.2772717,0.1582973,1.9,0.8695736,-0.7572174,-0.03958225,0.02984524
347,0.008042048,0.01318808,0.3169852,0.2772011,0.158293,1.900001,0.8757925,-0.7623262,-0.03960133,0.02993679
348,0.007982169,0.01338633,0.3171161,0.2771257,0.1582898,1.9,0.8811426,-0.7669191,-0.03958511,0.03006935
349,0.007582303,0.01334395,0.3172416,0.2770588,0.1582855,1.9,0.8870192,-0.7715721,-0.03960323,0.03014565
350,0.00738905,0.01361978,0.3173684,0.2769882,0.1582828,1.9,0.8935289,-0.7767324,-0.03972054,0.03019142
351,0.006949037,0.01315883,0.3175018,0.2768841,0.1582721,1.9,0.8993025,-0.7814398,-0.03972912,0.03029919
352,0.006287875,0.01256291,0.3176274,0.2767886,0.1582622,1.9,0.9056311,-0.7862186,-0.03976154,0.03036022
353,0.005896154,0.01233463,0.317753,0.2766855,0.1582528,1.9,0.9116821,-0.7907581,-0.03975677,0.03044987
354,0.00549514,0.01218344,0.3178796,0.2765872,0.1582423,1.9,0.9189367,-0.7958241,-0.03980732,0.03048515
355,0.005367782,0.01262057,0.3180197,0.2764736,0.1582309,1.899999,0.9244776,-0.8000622,-0.03966045,0.03064251
356,0.004945628,0.01257369,0.3181358,0.2763838,0.1582187,1.9,0.9294167,-0.804141,-0.03928471,0.03078747
357,0.004511424,0.01274734,0.3182197,0.2763047,0.1582033,1.9,0.9352608,-0.8085785,-0.03917885,0.03086376
358,0.004314943,0.01341209,0.3183162,0.2762141,0.1581873,1.899999,0.9407902,-0.8127737,-0.03915787,0.03096104
359,0.004070903,0.01395545,0.3184013,0.2761272,0.1581702,1.900001,0.946785,-0.8170986,-0.03914452,0.03102875
360,0.003934132,0.01473755,0.3185053,0.2760328,0.1581527,1.9,0.9528809,-0.8213015,-0.03922272,0.03108406
361,0.003659929,0.01568158,0.3186161,0.2759307,0.1581361,1.9,0.9580774,-0.8239527,-0.03995323,0.03096294
362,0.003039851,0.01632348,0.3188131,0.2757635,0.1581177,1.899999,0.9626484,-0.8264694,-0.04004669,0.03101826
363,0.002467566,0.01669545,0.3189947,0.2756126,0.1581002,1.900001,0.9677286,-0.8289976,-0.04009438,0.03105927
364,0.002106443,0.01737719,0.3191942,0.2754493,0.1580839,1.9,0.9726391,-0.8313866,-0.0400629,0.03115845
365,0.001763031,0.0180093,0.3193938,0.2752898,0.1580659,1.899999,0.9807243,-0.8351583,-0.04027843,0.03111458
366,0.001479029,0.02097533,0.319682,0.2750597,0.1580379,1.899999,0.9876366,-0.8390198,-0.03995895,0.0316515
367,0.000682208,0.02364041,0.319896,0.2749118,0.1580036,1.899999,0.991148,-0.8406668,-0.03960133,0.0320034
368,0.0001636257,0.02326695,0.320018,0.2748231,0.1579838,1.9,0.9956455,-0.8420935,-0.0395565,0.03211689
369,0.0002674897,0.02343803,0.3201474,0.2747306,0.1579614,1.900001,0.9996853,-0.8432293,-0.03948021,0.0322485
370,0.0005765344,0.02341796,0.3202694,0.2746428,0.1579403,1.899999,1.003185,-0.8438368,-0.03942585,0.0323391
371,0.0005501976,0.02389344,0.3203524,0.2745665,0.1579225,1.9,1.005894,-0.8438768,-0.03938484,0.0324049
372,0.0003592253,0.0243269,0.3204074,0.2745084,0.1579066,1.899999,1.009174,-0.8439875,-0.039464,0.03241539
373,0.0002809693,0.02548138,0.3204602,0.2744427,0.1578876,1.900001,1.011885,-0.8437653,-0.03949165,0.03245831
374,0.0002539467,0.02599645,0.3205097,0.2743827,0.1578726,1.9,1.014723,-0.8433647,-0.03955936,0.03247166
375,0.0002702605,0.02660154,0.3205601,0.2743217,0.1578544,1.900001,1.01783,-0.842968,-0.03964329,0.03248405
376,0.000371398,0.02762692,0.3206095,0.2742589,0.1578351,1.9,1.019943,-0.842453,-0.03975582,0.03254128
377,0.001556552,0.02884634,0.3206638,0.2741836,0.1578378,1.9,1.022316,-0.8417501,-0.0398798,0.03252983
378,0.002479719,0.03005686,0.320719,0.2741093,0.1578383,1.9,1.024473,-0.8407536,-0.03996086,0.03253555
379,0.00304825,0.03089787,0.3207752,0.2740407,0.1578385,1.9,1.026958,-0.839798,-0.04008484,0.03252602
380,0.003650235,0.03241969,0.3208314,0.2739616,0.1578427,1.9,1.02898,-0.8384504,-0.04015732,0.03253841
381,0.003909997,0.03321943,0.3208801,0.2738902,0.157842,1.9,1.030993,-0.8373795,-0.04016399,0.03236198
382,0.004766175,0.03415279,0.3209266,0.2738146,0.1578537,1.900001,1.032841,-0.8366747,-0.04012871,0.03206921
383,0.006133972,0.03507974,0.3209842,0.2737293,0.1578753,1.899999,1.034853,-0.8360119,-0.04021645,0.03194618
384,0.007294002,0.03642604,0.3210332,0.2736402,0.1578969,1.899999,1.03653,-0.8350401,-0.04029274,0.03197289
385,0.007917285,0.03730095,0.3210779,0.273555,0.1579186,1.9,1.038134,-0.8338995,-0.04036999,0.03200245
386,0.00836408,0.0381588,0.3211226,0.2734735,0.1579404,1.9,1.03973,-0.8327093,-0.04045582,0.03200912
387,0.008780314,0.03919919,0.3211721,0.2733892,0.1579604,1.900001,1.040899,-0.8325605,-0.04011154,0.03232956
388,0.00982229,0.03932526,0.3211362,0.2733966,0.1579774,1.899999,1.042816,-0.8335896,-0.03988934,0.032444
389,0.01186262,0.04103301,0.3210609,0.2734269,0.1579925,1.900001,1.044172,-0.8339796,-0.03992653,0.03254032
390,0.01281601,0.04205505,0.3209882,0.2734533,0.1580084,1.9,1.045612,-0.8345137,-0.03994083,0.0325985
391,0.01381113,0.04352511,0.3209134,0.2734845,0.1580252,1.9,1.047958,-0.8366709,-0.03981495,0.03256989
392,0.01641106,0.04747753,0.3208121,0.2735252,0.1580476,1.9,1.050053,-0.8381815,-0.04043961,0.03270245
393,0.01879278,0.05412851,0.3207593,0.2735564,0.1580307,1.9,1.049784,-0.8368483,-0.04060078,0.03297043
394,0.01782367,0.05585111,0.3207275,0.2735745,0.1580185,1.9,1.049486,-0.8345051,-0.04064655,0.03311539
395,0.01650919,0.05642778,0.3206997,0.2735915,0.1580064,1.9,1.049776,-0.8326597,-0.04066849,0.03319073
396,0.01628079,0.05817239,0.3206619,0.2736115,0.1579943,1.899999,1.050043,-0.8307934,-0.04072952,0.03327084
397,0.01621055,0.06005922,0.3206363,0.2736256,0.1579812,1.899999,1.05011,-0.8284559,-0.04116344,0.03338051
398,0.01577573,0.06206711,0.3206802,0.2735789,0.1579733,1.9,1.050051,-0.8261404,-0.04128742,0.03344631
399,0.01565753,0.06427915,0.3207225,0.2735302,0.1579655,1.9,1.049978,-0.8237553,-0.04134941,0.03349209
400,0.01565176,0.06652232,0.3207687,0.2734835,0.157959,1.899999,1.049917,-0.8213034,-0.04140186,0.03353024
401,0.01572958,0.06880471,0.320814,0.2734378,0.1579498,1.9,1.050058,-0.8191118,-0.04149437,0.03355408
402,0.01624628,0.07180106,0.3208531,0.2733863,0.1579421,1.899999,1.05003,-0.8169823,-0.04155159,0.0336504
403,0.01688215,0.07464162,0.3209145,0.2733282,0.1579484,1.9,1.050064,-0.815033,-0.04162121,0.0337553
404,0.01780165,0.07769161,0.3209843,0.2732655,0.1579702,1.9,1.050161,-0.8131905,-0.04171371,0.03381157
405,0.01884739,0.08120686,0.3210578,0.273196,0.1579949,1.899999,1.049894,-0.8109093,-0.04173851,0.03384972
406,0.0192855,0.08402719,0.321125,0.2731342,0.1580174,1.9,1.049572,-0.8084354,-0.0417757,0.03388119
407,0.01953323,0.08665562,0.3211838,0.2730744,0.1580385,1.900001,1.050793,-0.8061514,-0.0419054,0.03384686
408,0.02096545,0.08959224,0.3212568,0.2730126,0.1580601,1.9,1.050825,-0.8046179,-0.04164696,0.03422451
409,0.02229066,0.09287532,0.3212681,0.2730225,0.1580926,1.9,1.051136,-0.8036051,-0.04162693,0.03441715
410,0.0240482,0.09706108,0.3212874,0.2730305,0.1581299,1.899999,1.050892,-0.8019924,-0.04159641,0.03451061
411,0.02480692,0.09627703,0.321301,0.2730395,0.1581631,1.900001,1.050627,-0.7942801,-0.04160023,0.034585
412,0.02547233,0.09684911,0.3213166,0.2730494,0.1581965,1.899999,1.050268,-0.7877731,-0.04159927,0.03465366
413,0.02594224,0.09824546,0.3213302,0.2730593,0.1582278,1.899999,1.049997,-0.7828903,-0.04117012,0.03467655
414,0.02690309,0.09909636,0.3213197,0.2730873,0.1582575,1.899999,1.049335,-0.7743206,-0.04052353,0.034688
415,0.02718038,0.09977037,0.3212806,0.2731334,0.158276,1.9,1.049053,-0.764924,-0.04025555,0.03481579
416,0.02820526,0.0997548,0.3212346,0.2731862,0.1582986,1.9,1.048519,-0.7450457,-0.04018688,0.03495312
417,0.02880131,0.1040721,0.3211896,0.2732371,0.158323,1.9,1.049656,-0.7388725,-0.03959751,0.03515053
