Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
224,0.3508852,0.4630274,0.2553035,0.3126615,0.1670708,1.9,0.522809,-0.6087837,-0.02107716,0.1279335
225,0.3484476,0.4620572,0.2550848,0.3128433,0.1669924,1.9,0.5231228,-0.6058178,-0.02139282,0.1275644
226,0.3458683,0.4609575,0.2549374,0.3129633,0.1669219,1.899999,0.521409,-0.6005707,-0.02226162,0.1268778
227,0.3426639,0.4595957,0.2550152,0.3128977,0.1668578,1.9,0.5202503,-0.5964975,-0.0220108,0.1268187
228,0.3392516,0.4580922,0.2550977,0.312835,0.1667928,1.9,0.5096588,-0.582098,-0.02165222,0.1265879
229,0.333638,0.4554864,0.255253,0.3127005,0.166696,1.900001,0.5071764,-0.5763292,-0.02009773,0.1263571
230,0.327251,0.4524372,0.2556604,0.3122807,0.1666298,1.900001,0.5140963,-0.5800066,-0.02059174,0.1264944
231,0.3227128,0.4502016,0.255934,0.3119994,0.1665816,1.899999,0.512948,-0.5762968,-0.02066708,0.1264639
232,0.3181514,0.4479179,0.2561977,0.3117269,0.1665334,1.900001,0.5111418,-0.5718279,-0.02208805,0.1270666
233,0.3131591,0.4453737,0.2566551,0.3113245,0.1664943,1.899999,0.5073376,-0.5655537,-0.02191925,0.1270685
234,0.3075008,0.4424317,0.2571695,0.310884,0.1664489,1.9,0.5064716,-0.5620584,-0.02157116,0.1270008
235,0.301946,0.4394741,0.2576471,0.3104687,0.1664053,1.9,0.5026588,-0.5557938,-0.02118874,0.1268091
236,0.2957467,0.4361013,0.2581691,0.3099958,0.1663503,1.9,0.4990196,-0.5496759,-0.02057552,0.1264162
237,0.2888705,0.4322206,0.2587298,0.3094459,0.1662837,1.900001,0.4986916,-0.5463467,-0.02029896,0.1265488
238,0.2823494,0.4284788,0.2592483,0.308939,0.1662226,1.9,0.4895582,-0.5346136,-0.02014351,0.1266165
239,0.2737178,0.4234455,0.259903,0.3082952,0.1661395,1.9,0.4929638,-0.5351496,-0.01879215,0.1258717
240,0.2666296,0.4190286,0.2604354,0.3076917,0.166069,1.9,0.4901915,-0.529809,-0.0187912,0.1261349
241,0.2593525,0.4144633,0.2609654,0.3070834,0.1659958,1.899999,0.4890623,-0.5259352,-0.01887512,0.1264973
242,0.252247,0.4099465,0.2614736,0.3065096,0.1659233,1.9,0.4722023,-0.5078554,-0.01852798,0.1259861
243,0.2407335,0.4022375,0.2623051,0.305564,0.1658149,1.9,0.4815636,-0.512578,-0.01892757,0.1269522
244,0.2328912,0.3967034,0.2628876,0.3048946,0.1657499,1.9,0.4672089,-0.4970264,-0.01876068,0.1267843
245,0.2213385,0.3884602,0.2637233,0.3039515,0.1656533,1.9,0.4743967,-0.4997377,-0.01922798,0.1279297
246,0.2129267,0.3823038,0.2643245,0.3032801,0.1655858,1.899999,0.4714632,-0.4941835,-0.01951599,0.128418
247,0.2042084,0.3754085,0.2649615,0.3026065,0.1655221,1.9,0.4664383,-0.4870958,-0.01958561,0.1287365
248,0.1947645,0.3679227,0.2656272,0.3018908,0.1654541,1.899999,0.4623976,-0.4807653,-0.01968288,0.1291428
249,0.1848688,0.3600448,0.2663192,0.3011685,0.1653852,1.900001,0.4623375,-0.4774151,-0.01984119,0.1300421
250,0.175871,0.3525209,0.2669265,0.300561,0.165322,1.900001,0.45819,-0.4707232,-0.01994324,0.1306477
251,0.1664237,0.3443045,0.2675296,0.2999717,0.1652525,1.9,0.4556437,-0.4659185,-0.020051,0.130971
252,0.1572014,0.3362593,0.2681161,0.2994065,0.1651887,1.900001,0.4503613,-0.4587011,-0.02014256,0.1312389
253,0.1471702,0.3274743,0.2687389,0.2988108,0.1651185,1.900001,0.4498825,-0.4549398,-0.02013874,0.1321602
254,0.1380987,0.3188565,0.2692793,0.298338,0.1650437,1.899999,0.4440832,-0.4470148,-0.02018547,0.1325808
255,0.1296416,0.3092349,0.2698582,0.2978556,0.1649571,1.9,0.4223347,-0.4291744,-0.0201931,0.1329184
256,0.119694,0.2955036,0.2706499,0.2971902,0.16483,1.9,0.4165964,-0.4344845,-0.02047825,0.1333313
257,0.1133761,0.2861712,0.2711312,0.2968082,0.1647372,1.899999,0.403615,-0.4290075,-0.02053452,0.1339293
258,0.1074351,0.2767101,0.2715459,0.2965033,0.1646351,1.900001,0.3897333,-0.4237728,-0.02073097,0.1339054
259,0.1016389,0.2671877,0.2719537,0.2962066,0.1645312,1.900001,0.3738527,-0.4169006,-0.020895,0.1339645
260,0.09565103,0.2570311,0.2723777,0.2958947,0.1644226,1.900001,0.3562975,-0.4074373,-0.02179337,0.1342154
261,0.09607057,0.2451106,0.2729235,0.2954965,0.1642929,1.9,0.3198462,-0.4009418,-0.02241707,0.1342392
262,0.09844241,0.2329561,0.273506,0.2950732,0.164159,1.900001,0.2750206,-0.3885841,-0.02265263,0.1345015
263,0.09157892,0.2182224,0.2741974,0.2945715,0.1639978,1.9,0.2682686,-0.3951511,-0.02152348,0.1336613
264,0.09775811,0.2084688,0.2746169,0.2942078,0.1638982,1.899999,0.2309017,-0.388773,-0.02088928,0.1335707
265,0.09357726,0.1977655,0.2750561,0.2937791,0.1637961,1.899999,0.219903,-0.3852348,-0.02152348,0.1335058
266,0.08968752,0.187506,0.2754677,0.2933727,0.1636959,1.9,0.2078886,-0.3801479,-0.0220499,0.1335144
267,0.0987731,0.1768302,0.2758875,0.2929547,0.1635911,1.899999,0.1713295,-0.3787966,-0.02211475,0.1340361
268,0.09569233,0.1672457,0.2762184,0.2926026,0.1635162,1.9,0.1544333,-0.3633451,-0.02169514,0.1349764
269,0.09140925,0.1527819,0.2766932,0.2920871,0.1634064,1.9,0.1504564,-0.3699207,-0.02373409,0.1337986
270,0.08874641,0.1434865,0.2769912,0.2917564,0.1633381,1.899999,0.1427984,-0.367013,-0.02455425,0.13377
271,0.08639176,0.1345842,0.2772849,0.291435,0.1632773,1.9,0.1347818,-0.3627357,-0.02537632,0.1341619
272,0.08448601,0.1278632,0.2775925,0.2910903,0.1632365,1.900001,0.1286411,-0.3517094,-0.02615166,0.1336899
273,0.09950381,0.1219437,0.277889,0.2907669,0.1631985,1.9,0.08955669,-0.3379049,-0.02675343,0.133461
274,0.09765089,0.1159645,0.2781932,0.2904344,0.1631577,1.899999,0.08474922,-0.3265724,-0.02648067,0.1326656
275,0.09617864,0.1107247,0.2784283,0.2900807,0.1631261,1.900001,0.0802021,-0.3153057,-0.02562523,0.1319094
276,0.09511744,0.1059318,0.2786137,0.2896568,0.1631045,1.9,0.07598591,-0.3038702,-0.02691078,0.1316719
277,0.09411184,0.1014225,0.2787895,0.2892485,0.1630829,1.9,0.07139683,-0.2919607,-0.02796841,0.1314993
278,0.09309649,0.09694608,0.2789641,0.2888355,0.1630613,1.899999,0.06956291,-0.2825623,-0.02894878,0.1315556
279,0.09243444,0.09996764,0.2791125,0.2884346,0.1630374,1.899999,0.06885433,-0.2522793,-0.02990341,0.1315641
280,0.09207792,0.09692182,0.2792424,0.2880428,0.163013,1.9,0.06342793,-0.2374821,-0.02903748,0.1321526
281,0.09154518,0.09248759,0.2794235,0.2874592,0.1629723,1.899999,0.06367588,-0.2301664,-0.03238392,0.1310158
282,0.09116483,0.09775154,0.2795433,0.2870462,0.1629431,1.899999,0.06378841,-0.1932487,-0.03341484,0.1339092
283,0.09124525,0.09414525,0.2799023,0.2863476,0.1628978,1.899999,0.06621742,-0.1886921,-0.03642654,0.1316938
284,0.09136185,0.09192187,0.2801498,0.2858838,0.1628644,1.900001,0.06645584,-0.1818018,-0.03721237,0.1312475
285,0.09149638,0.08972466,0.2803925,0.2854077,0.1628281,1.899999,0.06830502,-0.175046,-0.03727627,0.1309099
286,0.09186029,0.09802152,0.2806892,0.2848186,0.1628046,1.899999,0.07179451,-0.1437778,-0.03813553,0.1297283
287,0.09244936,0.09666748,0.2809822,0.2842179,0.1628022,1.899999,0.0739851,-0.1400137,-0.03937817,0.1290627
288,0.0930268,0.09541188,0.2812541,0.2836446,0.1627989,1.9,0.07614899,-0.1359644,-0.04033184,0.1286182
289,0.09360989,0.09413189,0.2815232,0.2830621,0.1627955,1.9,0.07952976,-0.1315851,-0.04058075,0.1285763
290,0.0944993,0.09297679,0.2817923,0.2824091,0.1628016,1.899999,0.08389282,-0.1297789,-0.04196072,0.1275883
291,0.09557195,0.09234312,0.2819866,0.2818537,0.162829,1.9,0.08752728,-0.1276932,-0.04328823,0.1268787
292,0.09659264,0.09175263,0.2821641,0.2813169,0.1628517,1.9,0.0911417,-0.125351,-0.04432487,0.1263609
293,0.09758892,0.09111547,0.282341,0.2807687,0.1628781,1.899999,0.09479618,-0.1236353,-0.0454216,0.1258526
294,0.09862494,0.09065435,0.2824707,0.2802632,0.1629036,1.900001,0.09960556,-0.1233301,-0.04565811,0.1261339
295,0.08333801,0.09088121,0.2824741,0.2798287,0.1629512,1.9,0.136776,-0.123353,-0.04716301,0.1251907
296,0.08472633,0.09103867,0.2824647,0.2794039,0.1629951,1.900001,0.1442709,-0.1209402,-0.04594135,0.1264868
297,0.08691926,0.09137785,0.282488,0.2787102,0.1630475,1.899999,0.1488972,-0.1279964,-0.05661392,0.1186132
298,0.08731462,0.09373115,0.2834808,0.2781111,0.1627195,1.9,0.1536674,-0.1327543,-0.05608463,0.119504
299,0.08783405,0.09704056,0.2848687,0.2772686,0.1622344,1.899999,0.1572924,-0.1380911,-0.0542202,0.1212845
300,0.08822019,0.09962546,0.2859407,0.2766124,0.161837,1.9,0.157443,-0.1468019,-0.05438709,0.1203175
301,0.08770238,0.09316401,0.2874569,0.2757893,0.1612055,1.899999,0.154747,-0.1890717,-0.05445099,0.1192207
302,0.08602519,0.09958395,0.289875,0.2745538,0.1601014,1.899999,0.1544666,-0.1995668,-0.04977417,0.1242466
303,0.08457042,0.09683675,0.2918948,0.2735138,0.1591213,1.900001,0.1533985,-0.2359333,-0.04675865,0.1274118
304,0.0830529,0.09602436,0.2939844,0.2724197,0.1580499,1.9,0.1580658,-0.2648325,-0.03983116,0.134902
305,0.08351296,0.09898114,0.2951473,0.2715359,0.1573856,1.9,0.165453,-0.2638407,-0.03448868,0.1410189
306,0.08612864,0.0983964,0.2952115,0.2709515,0.1572591,1.900001,0.1742973,-0.2621346,-0.03528976,0.1406622
307,0.08887102,0.09784474,0.2952797,0.2703509,0.157128,1.9,0.1844149,-0.2604561,-0.0354805,0.1408625
308,0.09224723,0.09721264,0.2953542,0.2696207,0.156961,1.900001,0.1950207,-0.2600689,-0.03653336,0.1383429
309,0.09408433,0.09697273,0.2952796,0.26904,0.156936,1.900001,0.2044573,-0.2601509,-0.03536892,0.1384315
310,0.0964235,0.0967558,0.2951081,0.2682066,0.1569345,1.9,0.2089462,-0.2589931,-0.0386076,0.1376257
311,0.09801544,0.09663171,0.294977,0.2676418,0.1569307,1.9,0.2132826,-0.2584782,-0.03978634,0.1378088
312,0.09934196,0.09657194,0.2949141,0.2671027,0.1569078,1.9,0.2177029,-0.2581081,-0.04018784,0.1385126
313,0.08734126,0.09660447,0.2949519,0.2664839,0.1568444,1.9,0.2502756,-0.2578039,-0.04072285,0.1382542
314,0.08857142,0.09662611,0.2949732,0.265833,0.1567753,1.9,0.2558022,-0.257556,-0.04092407,0.1382008
315,0.08999677,0.09668782,0.2949781,0.2650962,0.1566942,1.899999,0.2601442,-0.257102,-0.04164314,0.1378775
316,0.09136432,0.0968264,0.2949239,0.2643453,0.1566091,1.900001,0.2656727,-0.2570019,-0.04065514,0.1386032
317,0.09303415,0.09696162,0.294747,0.2633224,0.1564919,1.899999,0.2691565,-0.2563229,-0.04426384,0.1363916
318,0.09417967,0.09708822,0.2946018,0.2626544,0.1564112,1.899999,0.2724915,-0.2562361,-0.04533005,0.1356964
319,0.09524378,0.09722736,0.2943864,0.2620566,0.156339,1.900001,0.2751045,-0.257103,-0.04485512,0.1356392
320,0.0962977,0.09742157,0.2937306,0.261535,0.1562908,1.9,0.2784128,-0.25737,-0.04612637,0.1348515
321,0.09727731,0.09758928,0.293037,0.2610369,0.1562425,1.9,0.2817211,-0.2577085,-0.04693699,0.1343241
322,0.0982925,0.09777337,0.2922572,0.2605175,0.1561877,1.9,0.2849264,-0.2580633,-0.04783726,0.1337481
323,0.09930946,0.09796041,0.2913354,0.2600054,0.156134,1.900001,0.2877865,-0.2593575,-0.04497051,0.1352024
324,0.0903587,0.09828378,0.2889756,0.2594588,0.1561058,1.899999,0.3161917,-0.258872,-0.05104446,0.1316547
325,0.0912236,0.0984427,0.2874047,0.2591255,0.1560834,1.9,0.3190517,-0.2591686,-0.0522356,0.1309004
326,0.09214489,0.09863887,0.2856512,0.2587717,0.1560565,1.900001,0.3216228,-0.2595539,-0.05304813,0.1303205
327,0.09296753,0.09887867,0.2831461,0.2584841,0.1560496,1.900001,0.3239288,-0.2599621,-0.05522156,0.1290541
328,0.09360978,0.09908783,0.280228,0.2582619,0.1560531,1.899999,0.3260651,-0.2604208,-0.05781651,0.1276684
329,0.0942583,0.09931017,0.2771873,0.2580449,0.1560529,1.899999,0.3281765,-0.2608662,-0.06070137,0.1262207
330,0.09485874,0.09952484,0.2740889,0.2578334,0.1560489,1.9,0.3283262,-0.2614069,-0.06164455,0.1259375
331,0.09510675,0.09971316,0.2693065,0.257708,0.1560454,1.900001,0.3288345,-0.2615395,-0.06609631,0.1239462
332,0.09517769,0.0998576,0.2644168,0.2576345,0.1560417,1.9,0.3293543,-0.2617226,-0.07027721,0.1222258
333,0.09521051,0.09998226,0.25946,0.2575627,0.1560343,1.9,0.3295717,-0.2618952,-0.07415581,0.1208286
334,0.0951863,0.1000885,0.2540924,0.2574998,0.1560253,1.9,0.3268518,-0.2617769,-0.07557201,0.1214495
335,0.09441774,0.1002063,0.2447228,0.2576519,0.1560345,1.900001,0.3254433,-0.2619209,-0.08332062,0.1188173
336,0.09362392,0.100253,0.2352482,0.2577965,0.1560411,1.899999,0.3226881,-0.2616434,-0.09015369,0.1173811
337,0.09251808,0.1002173,0.2239244,0.2580004,0.1560472,1.899999,0.3202944,-0.2603254,-0.1031036,0.1133537
338,0.09138983,0.1002412,0.2147664,0.2582544,0.1560713,1.900001,0.3177319,-0.2603817,-0.1106997,0.1111641
339,0.09025992,0.1002345,0.2056566,0.2585004,0.1560889,1.9,0.3149929,-0.2603674,-0.1183805,0.109211
340,0.09958001,0.1002393,0.1963709,0.2587422,0.1561048,1.9,0.2879829,-0.2605896,-0.1265421,0.1074867
341,0.09828337,0.100201,0.1866486,0.2589992,0.1561313,1.9,0.2844677,-0.2610645,-0.1350832,0.1062517
342,0.09648592,0.09996462,0.1754253,0.2593195,0.1561859,1.899999,0.279727,-0.2609234,-0.1454,0.1042643
343,0.09461328,0.09977239,0.1632852,0.2596511,0.1562398,1.9,0.2750778,-0.2609177,-0.1576977,0.1018105
344,0.09274492,0.09959199,0.1510405,0.2599737,0.1562852,1.899999,0.2698193,-0.2612238,-0.1710243,0.09920788
345,0.09075311,0.09920684,0.1389978,0.2602404,0.1563844,1.9,0.2641153,-0.2613516,-0.1841431,0.09682941
346,0.08868382,0.09871325,0.1270142,0.2604558,0.1565236,1.900001,0.2573128,-0.2613716,-0.1960459,0.0957489
347,0.09947538,0.09815535,0.1124411,0.2607127,0.1566784,1.900001,0.2246704,-0.2612848,-0.2138166,0.09255505
348,0.09726676,0.09767872,0.09944581,0.2609314,0.1568009,1.9,0.2178307,-0.2617483,-0.2298965,0.09072304
349,0.09487736,0.09699597,0.09864831,0.261191,0.1570154,1.9,0.211647,-0.261837,-0.3339996,0.08806419
350,0.09264221,0.09630167,0.08837918,0.2614331,0.157218,1.9,0.2015467,-0.2622766,-0.3515797,0.08906364
351,0.08910638,0.09524973,0.06780043,0.2618031,0.1575196,1.899999,0.1957779,-0.2618179,-0.3677692,0.08251095
352,0.08704729,0.0946428,0.05550312,0.2620367,0.1576861,1.9,0.1837006,-0.2619581,-0.3726406,0.0848093
353,0.08340321,0.09982821,0.03381164,0.2629099,0.1581072,1.9,0.1775188,-0.2375679,-0.3888502,0.07797623
354,0.0984054,0.09901823,0.02107471,0.2634043,0.1583324,1.9,0.1409979,-0.2373161,-0.3962231,0.07657528
355,0.09618298,0.09818701,0.007308783,0.2639224,0.1585547,1.9,0.1350546,-0.2366724,-0.4051867,0.07407665
356,0.0942704,0.0974365,0.004917281,0.2645119,0.1587601,1.9,0.1287136,-0.2348881,-0.4141941,0.07195282
357,0.09255474,0.09662421,0.01581213,0.2656008,0.1590113,1.899999,0.1235056,-0.2342844,-0.4224339,0.07063007
358,0.0909822,0.09590314,0.02646799,0.2666505,0.1592454,1.9,0.117362,-0.2335453,-0.4302378,0.07006931
359,0.08917892,0.09502891,0.03878083,0.2678525,0.1595035,1.9,0.1124201,-0.233058,-0.4398861,0.06819916
360,0.08766565,0.09429112,0.04965216,0.2688973,0.1597226,1.900001,0.107214,-0.2318983,-0.4502602,0.06779385
361,0.08626346,0.09356128,0.05951697,0.2702479,0.1599834,1.9,0.1024351,-0.2304964,-0.4620552,0.06740761
362,0.08508103,0.09285802,0.06699166,0.2720026,0.1603058,1.900001,0.09758091,-0.2297115,-0.4703398,0.06617355
363,0.08395374,0.0921713,0.07461981,0.2737885,0.1606225,1.899999,0.0928545,-0.2289963,-0.4788818,0.06488514
364,0.08288486,0.09960162,0.08233113,0.27559,0.1609344,1.899999,0.08880424,-0.2024231,-0.4873075,0.06311131
365,0.08196375,0.0989715,0.08947231,0.2772548,0.161211,1.899999,0.0837698,-0.201396,-0.4988718,0.06373405
366,0.08130997,0.0983866,0.09288572,0.2792686,0.1615483,1.900001,0.07566261,-0.1987114,-0.5118046,0.06730747
367,0.08057166,0.0975274,0.09624896,0.2825926,0.1620836,1.9,0.07592583,-0.2002773,-0.517045,0.05983353
368,0.08025993,0.09704509,0.09814686,0.2845189,0.1623788,1.899999,0.07313919,-0.1996889,-0.5236788,0.05885029
369,0.08001856,0.0965528,0.0966775,0.2865303,0.1626797,1.9,0.07204914,-0.2001343,-0.5482731,0.05640221
370,0.0800093,0.09611914,0.09835508,0.2883114,0.1629485,1.9,0.07037163,-0.1997299,-0.5350084,0.0557785
371,0.08015073,0.09567595,0.09535668,0.2902245,0.1632343,1.9,0.06948948,-0.1994371,-0.5369568,0.05461407
372,0.0803956,0.09524832,0.09235606,0.292103,0.1635028,1.899999,0.06869602,-0.1990614,-0.5390682,0.0537138
373,0.08075212,0.09482504,0.08925984,0.2940114,0.1637666,1.9,0.06884193,-0.1990738,-0.5399799,0.05209064
374,0.08117033,0.09442438,0.08622474,0.2957445,0.163999,1.899999,0.06607723,-0.2009296,-0.544898,0.05367565
375,0.08228288,0.09371672,0.07668702,0.2981262,0.1643363,1.9,0.07067013,-0.2003775,-0.5347033,0.04945374
376,0.08302163,0.09320568,0.07046428,0.2996519,0.1645429,1.9,0.07165051,-0.1998234,-0.5312538,0.04886436
377,0.08380771,0.09266368,0.06417152,0.3011947,0.1647475,1.9,0.07212639,-0.1991892,-0.5283928,0.04891205
378,0.08471423,0.09200486,0.05707964,0.3029277,0.1649691,1.9,0.07423496,-0.1985903,-0.5211487,0.04650879
379,0.08585261,0.09139452,0.04835237,0.3043173,0.1651635,1.9,0.07600307,-0.1979837,-0.5141935,0.04648685
380,0.08719959,0.09065406,0.03828252,0.3058725,0.1653785,1.899999,0.07942677,-0.1971388,-0.504405,0.04552269
381,0.08850913,0.08996316,0.02891924,0.3073159,0.1655729,1.9,0.08241367,-0.1963482,-0.4955606,0.04487324
382,0.08976458,0.09930918,0.01979124,0.3087285,0.1657569,1.9,0.08272076,-0.1664419,-0.4899864,0.04597092
383,0.09224007,0.09801992,0.00367738,0.3107083,0.1660471,1.9,0.09235382,-0.1649971,-0.4673615,0.04219723
384,0.09380514,0.09720396,0.00630617,0.3117794,0.1662136,1.899999,0.09581089,-0.1640253,-0.456439,0.04209518
385,0.09549773,0.09630212,0.0168443,0.3129277,0.1663895,1.900001,0.1002569,-0.1629162,-0.4435577,0.04143143
386,0.09707594,0.09544862,0.0264813,0.3139824,0.1665467,1.899999,0.1040573,-0.162446,-0.4326229,0.04097462
387,0.09893096,0.09445792,0.03712179,0.3150312,0.1667148,1.9,0.1095829,-0.1624517,-0.4192438,0.03967571
388,0.08399187,0.09340318,0.04799638,0.3158465,0.1668902,1.9,0.1464891,-0.1613798,-0.4060974,0.03985214
389,0.08637872,0.09214889,0.06045163,0.316787,0.1670851,1.899999,0.1531363,-0.1595201,-0.3892555,0.03940678
390,0.08856967,0.09097292,0.07174151,0.3176408,0.1672598,1.899999,0.1588774,-0.1578426,-0.3744564,0.0391407
391,0.09069341,0.08977526,0.08257196,0.318465,0.1674242,1.9,0.1654358,-0.1566906,-0.362093,0.038064
392,0.09333561,0.08847354,0.09469421,0.3191182,0.1676164,1.9,0.1719961,-0.1557703,-0.3487406,0.0379343
393,0.09676846,0.09958994,0.09761561,0.3198456,0.1678621,1.900001,0.1812038,-0.1205683,-0.2912598,0.03748322
394,0.09929381,0.09832661,0.09860754,0.3203685,0.1680344,1.9,0.1869936,-0.1194258,-0.2494879,0.03752899
395,0.08893269,0.09681403,0.1051094,0.3209493,0.1682266,1.9,0.2242355,-0.1190634,-0.228159,0.03750324
396,0.09300573,0.09468658,0.1184231,0.3213944,0.168515,1.9,0.235198,-0.1159058,-0.2027636,0.03703976
397,0.09611937,0.09300021,0.1283667,0.3216597,0.1687355,1.900001,0.2422256,-0.1156464,-0.1936131,0.03727436
398,0.09042911,0.0903879,0.1426847,0.3220347,0.1690603,1.900001,0.2820301,-0.1107321,-0.1666851,0.03583908
399,0.09316888,0.08880494,0.1511718,0.3220312,0.1692629,1.899999,0.289216,-0.1091242,-0.1560869,0.03549004
400,0.09589668,0.08714961,0.1595817,0.3219373,0.169474,1.900001,0.2958088,-0.1073761,-0.1446152,0.03548813
401,0.09857731,0.08548681,0.1675971,0.3218348,0.1696784,1.9,0.3021116,-0.1055708,-0.1339073,0.03548145
402,0.0928431,0.08375999,0.1752224,0.3217227,0.1698789,1.9,0.3334522,-0.1033716,-0.1246948,0.03487873
403,0.09508298,0.09879144,0.1822695,0.3214619,0.1700698,1.9,0.3392601,-0.0665226,-0.1170301,0.03458977
404,0.09716389,0.09716195,0.1890809,0.3211027,0.1702665,1.9,0.3443604,-0.06564713,-0.111104,0.0344677
405,0.09939952,0.09528564,0.1963116,0.3206816,0.170479,1.899999,0.3495369,-0.06410789,-0.1020632,0.03455257
406,0.09477898,0.0934298,0.2029241,0.3202549,0.1706771,1.9,0.3776836,-0.06244946,-0.09589291,0.0341711
407,0.0966028,0.09160765,0.2093889,0.3196307,0.1708764,1.9,0.3823509,-0.06093216,-0.08918571,0.03397274
408,0.09807055,0.08984799,0.2154604,0.3188915,0.171066,1.9,0.3856335,-0.05956936,-0.0817585,0.03405571
409,0.09941144,0.08820181,0.220932,0.3181718,0.1712428,1.899999,0.3889542,-0.05861568,-0.0779829,0.0337801
410,0.1008007,0.08635455,0.2267317,0.3173426,0.1714388,1.900001,0.3922224,-0.0566349,-0.06951332,0.03357029
411,0.1016455,0.08470014,0.2315951,0.3165039,0.1716058,1.900001,0.3947239,-0.05506516,-0.06747532,0.0327692
412,0.1022068,0.08276932,0.2369491,0.3154258,0.1717926,1.9,0.396966,-0.05372238,-0.07078743,0.03145313
413,0.1028719,0.08006517,0.2440763,0.3138452,0.1720553,1.9,0.3979187,-0.05063725,-0.06143761,0.03232193
414,0.1028934,0.09953167,0.2502737,0.3122765,0.1723037,1.900001,0.3963814,-0.007718086,-0.04457092,0.03392315
415,0.1023484,0.09750061,0.2541377,0.3111772,0.1724707,1.9,0.3947334,-0.005663872,-0.04026318,0.0334444
416,0.1017221,0.09542577,0.2579612,0.3099989,0.1726439,1.900001,0.3929539,-0.003558159,-0.03598881,0.0329237
417,0.1009471,0.09325282,0.2617525,0.3087318,0.1728198,1.9,0.3899612,-0.0005083084,-0.03117657,0.03294373
418,0.09953746,0.09096902,0.2651858,0.3074157,0.1730022,1.900001,0.3853941,0.002738953,-0.02371311,0.03258991
419,0.09795088,0.08887422,0.2680619,0.3061903,0.1731661,1.900001,0.3807592,0.005836487,-0.02001858,0.03195572
420,0.09617878,0.08666669,0.270973,0.3048536,0.1733385,1.9,0.3755388,0.009527206,-0.01799107,0.03129673
421,0.09409565,0.08421309,0.274095,0.3032836,0.1735299,1.9,0.3681021,0.0154953,-0.007121086,0.03091431
422,0.09858049,0.08220957,0.2760918,0.3020794,0.1736775,1.900001,0.3385439,0.01712608,-0.002651215,0.03017807
423,0.0964445,0.08022663,0.2780085,0.3008556,0.1738225,1.9,0.3319244,0.02093601,0.001419067,0.02934933
424,0.09428898,0.07827857,0.2798607,0.2996011,0.1739623,1.899999,0.3251314,0.02492142,0.004572868,0.02838516
425,0.09205417,0.07631348,0.2817134,0.2982427,0.1741033,1.899999,0.3164244,0.0326376,-0.001420021,0.02362823
426,0.09619494,0.07308717,0.2843771,0.2956011,0.1743329,1.9,0.2789326,0.03841782,0.01474476,0.02419949
427,0.09375124,0.07119428,0.2859632,0.29395,0.1744636,1.9,0.2706966,0.0432415,0.01704884,0.02364635
428,0.09130378,0.0997183,0.2875665,0.2922155,0.1745951,1.9,0.2620029,0.0915451,0.02222157,0.02233315
429,0.09903698,0.09772303,0.2890938,0.290249,0.1747238,1.9,0.2250328,0.09596062,0.02339935,0.02160549
430,0.09652191,0.09570184,0.2906627,0.2880823,0.1748558,1.9,0.2162933,0.1004038,0.02411366,0.0212822
431,0.09403935,0.09373224,0.2922285,0.285863,0.1749846,1.900001,0.2059546,0.1065416,0.01848221,0.01936817
432,0.0904472,0.09092457,0.2944474,0.2825256,0.1751696,1.9,0.1939669,0.1114788,0.02853584,0.0194931
433,0.08798882,0.08901357,0.2958117,0.2800709,0.1752975,1.899999,0.1848545,0.1162605,0.02709579,0.01930237
434,0.09819825,0.08705075,0.2971998,0.2774467,0.1754292,1.9,0.1438484,0.1212435,0.02563381,0.01918411
