Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
223,0.2382117,0.3804057,0.259155,0.3099181,0.1613054,1.9,0.6332073,-0.8425179,-0.02059364,0.02346325
224,0.2382568,0.3804063,0.2591161,0.3099349,0.1613054,1.899999,0.6332712,-0.8424559,-0.0205946,0.02344418
225,0.2383172,0.3804223,0.2590783,0.3099498,0.1613053,1.9,0.6332197,-0.8423767,-0.02058029,0.02343082
226,0.2383537,0.3804079,0.2590395,0.3099695,0.1613052,1.899999,0.6332903,-0.8424768,-0.02057076,0.02341366
227,0.2383882,0.3803917,0.2589979,0.3099882,0.1613043,1.9,0.6334267,-0.8421841,-0.02078819,0.02317429
228,0.238463,0.3804226,0.2590024,0.3099552,0.1613053,1.900001,0.6334543,-0.8421316,-0.02085781,0.02311039
229,0.2385108,0.3804326,0.2590112,0.3099236,0.1613062,1.9,0.6334686,-0.842042,-0.02087879,0.02306557
230,0.2385866,0.3804659,0.2590151,0.3098912,0.1613072,1.900001,0.6334858,-0.842206,-0.02088451,0.02305794
231,0.2386555,0.3805058,0.259025,0.3098634,0.16131,1.899999,0.6334486,-0.8421936,-0.02089214,0.0230217
232,0.2386774,0.3804916,0.259029,0.3098318,0.1613081,1.9,0.6334066,-0.8420725,-0.02092743,0.02297592
233,0.2387511,0.3805492,0.2590462,0.309792,0.161309,1.9,0.6333694,-0.8419323,-0.02099228,0.022892
234,0.2388681,0.3806639,0.2590763,0.3097354,0.1613109,1.9,0.6333265,-0.8418503,-0.02101612,0.02285957
235,0.2389487,0.3807363,0.2591028,0.3096814,0.1613156,1.9,0.633297,-0.8419886,-0.02102566,0.02283764
236,0.239045,0.3808392,0.2591341,0.3096283,0.1613165,1.9,0.6331978,-0.8418875,-0.02104855,0.02278233
237,0.239072,0.380875,0.2591652,0.3095697,0.1613194,1.9,0.6331882,-0.8418846,-0.02104855,0.02277088
238,0.2391944,0.3809956,0.2591946,0.3095138,0.1613213,1.900001,0.6330929,-0.8422146,-0.02092552,0.02291012
239,0.2392932,0.3811462,0.2591954,0.3094831,0.161323,1.900001,0.6331005,-0.8426466,-0.02089024,0.02295494
240,0.2394032,0.3813159,0.2591954,0.3094609,0.1613268,1.9,0.6331072,-0.8429461,-0.02088928,0.02294922
241,0.239553,0.3815266,0.259201,0.3094341,0.1613295,1.9,0.6331129,-0.8431034,-0.02091694,0.02293301
242,0.2396404,0.3816742,0.2591963,0.3094128,0.1613313,1.899999,0.6331005,-0.8432751,-0.02093506,0.02291679
243,0.2397389,0.3818372,0.2591934,0.3093897,0.1613359,1.900001,0.6328726,-0.8434086,-0.02091694,0.02292252
244,0.2399911,0.3821279,0.259188,0.309359,0.1613396,1.9,0.6326933,-0.8434744,-0.02092266,0.02291584
245,0.2403985,0.3825245,0.2591785,0.3093284,0.1613423,1.9,0.6328745,-0.8435602,-0.02101612,0.02287579
246,0.2406632,0.3827815,0.259171,0.3093086,0.161346,1.9,0.6328802,-0.8437042,-0.02102757,0.02287674
247,0.2409093,0.3830229,0.2591624,0.309292,0.1613498,1.899999,0.6329041,-0.8438311,-0.0210619,0.02286053
248,0.2411256,0.3832392,0.2591566,0.3092733,0.1613534,1.899999,0.6337872,-0.84412,-0.02120209,0.02270222
249,0.24166,0.3835809,0.2591693,0.3092258,0.1613582,1.899999,0.6344728,-0.8444128,-0.02126598,0.02263641
250,0.2422228,0.3839359,0.2591885,0.3091736,0.1613667,1.9,0.635004,-0.844697,-0.02130032,0.02260303
251,0.2427994,0.3843001,0.2592059,0.3091203,0.1613704,1.9,0.6353111,-0.8449259,-0.02131271,0.02261353
252,0.2432579,0.3845963,0.2592152,0.3090814,0.1613751,1.9,0.6356792,-0.8451757,-0.02133751,0.0225811
253,0.2437842,0.3849261,0.2592307,0.309031,0.1613808,1.9,0.6363516,-0.8454723,-0.02135754,0.0225668
254,0.2444534,0.3852938,0.2592425,0.308985,0.1613882,1.899999,0.6372051,-0.8458462,-0.02138233,0.02254581
255,0.2452336,0.3857141,0.2592562,0.3089405,0.1613939,1.9,0.637826,-0.8461704,-0.02139568,0.02254295
256,0.2459328,0.3860956,0.2592699,0.3088992,0.1614023,1.9,0.6383743,-0.8464413,-0.02141571,0.02252197
257,0.2466143,0.3864504,0.2592778,0.3088543,0.1614098,1.900001,0.6389313,-0.8467131,-0.02143764,0.02250004
258,0.2473284,0.3868211,0.2592962,0.3088103,0.1614172,1.9,0.6396227,-0.8470287,-0.02145958,0.02247429
259,0.2481621,0.3872753,0.2593021,0.308761,0.1614268,1.900001,0.6404438,-0.8473234,-0.02140427,0.0225544
260,0.2492178,0.3877928,0.2593037,0.3087301,0.1614342,1.900001,0.6412249,-0.8475056,-0.0214138,0.02255058
261,0.25022,0.3882666,0.2592975,0.3086994,0.1614397,1.9,0.6420021,-0.8477688,-0.02143478,0.022542
262,0.2512763,0.388791,0.2592941,0.3086668,0.1614492,1.900001,0.6426907,-0.8480282,-0.02146816,0.02252674
263,0.2522762,0.389279,0.2592956,0.308637,0.1614565,1.9,0.6433105,-0.8482895,-0.02149582,0.02250957
264,0.2532328,0.3897429,0.2592827,0.3086081,0.1614649,1.900001,0.643898,-0.8484802,-0.02145576,0.02257824
265,0.2543337,0.3902711,0.259272,0.3085906,0.1614695,1.899999,0.6446009,-0.8485928,-0.02143574,0.02262306
266,0.2555585,0.3908538,0.25925,0.3085771,0.1614741,1.899999,0.6451988,-0.8487234,-0.02147961,0.02260876
267,0.2566231,0.3913556,0.2592308,0.3085681,0.1614759,1.9,0.6460018,-0.8489342,-0.02148724,0.02261734
268,0.2579334,0.3919803,0.2592106,0.3085548,0.1614815,1.900001,0.6466503,-0.8491259,-0.02154732,0.02258873
269,0.2590187,0.3924924,0.2591875,0.3085429,0.1614851,1.900001,0.6477804,-0.8493357,-0.02140236,0.02275372
270,0.2609003,0.3934066,0.2591345,0.3085477,0.1614876,1.900001,0.6491518,-0.8493061,-0.02122021,0.02297115
271,0.2632103,0.3945079,0.2590373,0.3085859,0.1614891,1.899999,0.6499681,-0.8493366,-0.02141762,0.02282619
272,0.2646193,0.3951699,0.2589748,0.3086104,0.161489,1.900001,0.6504946,-0.849659,-0.021492,0.02279663
273,0.265961,0.3958119,0.258918,0.3086322,0.1614878,1.899999,0.6510983,-0.8499279,-0.02153397,0.02279472
274,0.2673217,0.3964552,0.2588603,0.3086568,0.1614867,1.899999,0.6516819,-0.8500328,-0.02149296,0.02291965
275,0.2688598,0.3972148,0.2587706,0.3087053,0.1614836,1.9,0.6523628,-0.8500919,-0.02152157,0.02293587
276,0.2703629,0.3979459,0.2586884,0.308753,0.1614788,1.899999,0.653017,-0.8502693,-0.02159309,0.02289677
277,0.2717267,0.3986203,0.2586137,0.308797,0.1614738,1.900001,0.6536913,-0.8504152,-0.02160168,0.02293015
278,0.2732227,0.3993398,0.2585344,0.3088428,0.1614708,1.9,0.6544437,-0.8505535,-0.02164173,0.02292728
279,0.274709,0.4000706,0.2584522,0.3088906,0.1614669,1.899999,0.6552134,-0.8504238,-0.02169037,0.02298737
280,0.2765074,0.4009681,0.2583574,0.308946,0.1614601,1.9,0.6560163,-0.8503342,-0.02176952,0.02298164
281,0.2782539,0.4018465,0.2582683,0.3089993,0.1614503,1.9,0.656827,-0.8503065,-0.02179241,0.02301598
282,0.280169,0.4028182,0.258165,0.3090566,0.1614416,1.900001,0.6576424,-0.8504906,-0.02189159,0.02294254
283,0.2817596,0.4036233,0.2580863,0.3091062,0.161432,1.9,0.658308,-0.8507824,-0.02196789,0.02289009
284,0.2831555,0.404315,0.2580046,0.3091501,0.1614262,1.9,0.6590424,-0.8507957,-0.02216911,0.02275944
285,0.2846656,0.4051232,0.257952,0.3091728,0.1614147,1.900001,0.6596441,-0.8508301,-0.02224445,0.02273369
286,0.286155,0.4058976,0.2578976,0.3091945,0.1614041,1.9,0.6602993,-0.8509111,-0.02228737,0.0227232
287,0.2876869,0.4067147,0.2578384,0.3092171,0.1613917,1.899999,0.6609602,-0.8510094,-0.02232647,0.02270794
288,0.2891743,0.4074909,0.2577888,0.3092377,0.161383,1.9,0.6615982,-0.8511429,-0.02236557,0.02269077
289,0.2905701,0.4082208,0.2577382,0.3092584,0.1613705,1.899999,0.6622801,-0.8511562,-0.02247143,0.02261066
290,0.2919963,0.4089923,0.2576968,0.3092658,0.1613591,1.9,0.6629343,-0.8510408,-0.02261353,0.02249908
291,0.2934207,0.4097972,0.2576712,0.3092563,0.1613466,1.9,0.6635132,-0.8510075,-0.02267075,0.02246666
292,0.2948268,0.4105704,0.2576486,0.3092485,0.1613333,1.900001,0.6641426,-0.8510704,-0.02270508,0.02244854
293,0.2962523,0.4113732,0.2576242,0.3092398,0.1613218,1.899999,0.6647015,-0.8510351,-0.02273846,0.02243423
294,0.2976327,0.4121352,0.2576006,0.3092273,0.1613085,1.9,0.6650095,-0.8499155,-0.02282906,0.02247047
295,0.2997884,0.4133444,0.2575653,0.3092115,0.1612874,1.9,0.6653299,-0.84795,-0.02306271,0.02252197
296,0.3023444,0.4148349,0.2575355,0.309187,0.1612635,1.9,0.6668949,-0.8492994,-0.02299404,0.0223999
297,0.3034952,0.415535,0.2575192,0.3091742,0.1612502,1.900001,0.6675787,-0.8497305,-0.02299309,0.02238846
298,0.3048186,0.416306,0.2574999,0.3091595,0.1612378,1.900001,0.6683207,-0.8500023,-0.02300549,0.02235603
299,0.3061137,0.4170701,0.2574882,0.3091431,0.1612216,1.9,0.6689196,-0.8491077,-0.02307415,0.02235794
300,0.3073758,0.4177206,0.2574643,0.3091343,0.1612054,1.9,0.6694889,-0.847621,-0.02311993,0.02237225
301,0.3085472,0.418232,0.2574435,0.3091318,0.161192,1.9,0.6701517,-0.8487206,-0.02301884,0.02246666
302,0.3096749,0.419003,0.2574245,0.3091286,0.1611767,1.9,0.6704893,-0.8489132,-0.02304649,0.02248764
303,0.3110493,0.4199582,0.257394,0.3091241,0.1611596,1.900001,0.6711769,-0.849267,-0.02304649,0.02242184
304,0.3121724,0.4207319,0.2573731,0.3091181,0.1611424,1.9,0.6714373,-0.8487816,-0.02307224,0.02243137
305,0.3134688,0.4216404,0.2573523,0.3091131,0.1611262,1.9,0.6722679,-0.84834,-0.02305412,0.02233696
306,0.3143848,0.422275,0.2573252,0.3091131,0.16111,1.9,0.6727381,-0.8476534,-0.023036,0.02232361
307,0.3153758,0.4229652,0.2572924,0.3091119,0.1610938,1.899999,0.6735592,-0.8475666,-0.02301025,0.02225971
308,0.3162936,0.4236132,0.2572719,0.3091102,0.1610776,1.900001,0.6737108,-0.8465757,-0.02302647,0.02226734
309,0.3173006,0.4243038,0.2572372,0.3091077,0.1610595,1.9,0.6742115,-0.8459425,-0.02301979,0.02222443
310,0.3182942,0.4249943,0.2572072,0.3091054,0.1610414,1.899999,0.6749611,-0.8455572,-0.0229845,0.02207851
311,0.3191161,0.4255734,0.2571844,0.3090969,0.1610214,1.9,0.6755362,-0.8449459,-0.02294827,0.02198505
312,0.3199538,0.4261833,0.2571608,0.3090844,0.1610042,1.9,0.6760702,-0.8442831,-0.02292156,0.02193165
313,0.320772,0.4267679,0.2571353,0.3090719,0.1609861,1.900001,0.6766195,-0.8436117,-0.02289963,0.02188396
314,0.3215584,0.4273388,0.2571031,0.3090574,0.1609651,1.9,0.6778603,-0.843955,-0.02285385,0.0218029
315,0.3221699,0.4277972,0.2570801,0.3090456,0.160949,1.9,0.6781321,-0.842989,-0.02284718,0.02175999
316,0.3229,0.4283246,0.2570642,0.3090292,0.160928,1.900001,0.6783304,-0.8414202,-0.02278996,0.02148628
317,0.3237075,0.4288903,0.257037,0.3089937,0.1609042,1.9,0.6792879,-0.8410196,-0.02272987,0.02139378
318,0.3243253,0.4293288,0.2570178,0.3089601,0.1608833,1.900001,0.6804018,-0.8409424,-0.02268219,0.02133656
319,0.3248549,0.4297042,0.2570013,0.3089274,0.1608633,1.9,0.6808462,-0.8399315,-0.02265358,0.02128315
320,0.3254915,0.4301544,0.2569832,0.3088926,0.1608404,1.9,0.6790009,-0.8356199,-0.02264786,0.02119446
321,0.3264062,0.4307943,0.2569606,0.3088375,0.1608052,1.9,0.6774855,-0.8308468,-0.02238655,0.02057552
322,0.3273172,0.4314938,0.2569381,0.308736,0.1607661,1.899999,0.680994,-0.8328056,-0.02227497,0.02063179
323,0.3276065,0.43177,0.2569357,0.3086762,0.1607433,1.9,0.6833487,-0.8337803,-0.02219868,0.02061844
324,0.3278974,0.4320155,0.2569296,0.3086164,0.1607185,1.899999,0.6845722,-0.8333683,-0.02212811,0.02055645
325,0.3281866,0.4322614,0.2569151,0.3085538,0.1606937,1.900001,0.6858053,-0.8329229,-0.02199173,0.02051449
326,0.3284318,0.4325124,0.2569048,0.3084967,0.160668,1.899999,0.68717,-0.8326454,-0.02173901,0.02048588
327,0.3285756,0.4327495,0.2568903,0.3084541,0.1606432,1.900001,0.6878757,-0.8315105,-0.0215807,0.0204258
328,0.3286787,0.4329387,0.2568626,0.3084067,0.1606175,1.9,0.6887579,-0.8305216,-0.02146053,0.02038479
329,0.3287341,0.4331023,0.2568443,0.3083613,0.1605918,1.9,0.6889143,-0.8286371,-0.0213232,0.02030373
330,0.3287598,0.4332525,0.2568284,0.3083091,0.1605613,1.9,0.6907806,-0.8286695,-0.02125835,0.02031803
331,0.3286456,0.4332789,0.2568077,0.3082635,0.1605385,1.899999,0.6919823,-0.828186,-0.02091122,0.02058411
332,0.3285209,0.4334093,0.2567356,0.3082851,0.1605099,1.9,0.6931248,-0.8274527,-0.02065372,0.02070427
333,0.3282206,0.4334186,0.2566558,0.3083188,0.1604813,1.900001,0.6939735,-0.8263464,-0.02046204,0.02071285
334,0.3279749,0.4334783,0.2565762,0.3083546,0.1604518,1.900001,0.6949291,-0.8253298,-0.02032661,0.02068901
335,0.3275821,0.4334201,0.2564934,0.3083876,0.1604223,1.899999,0.6963511,-0.8248396,-0.02023315,0.02065659
336,0.3271848,0.4333497,0.2564208,0.3084209,0.1603918,1.899999,0.6964464,-0.8229094,-0.02003956,0.02063942
337,0.3267305,0.4332626,0.2563339,0.3084592,0.1603613,1.9,0.6980286,-0.8224392,-0.01967239,0.02091789
338,0.3260481,0.4331098,0.256176,0.3085841,0.160326,1.899999,0.6979189,-0.8201027,-0.01928425,0.02104855
339,0.3252512,0.4329216,0.2560012,0.3087284,0.1602832,1.9,0.6999645,-0.8199377,-0.019207,0.02099991
340,0.3244601,0.4326686,0.25585,0.3088506,0.160247,1.9,0.6999016,-0.8177137,-0.01894665,0.02102757
341,0.3235376,0.4323733,0.2556682,0.3089932,0.1602051,1.9,0.7006655,-0.8161373,-0.01877022,0.02101135
342,0.3225719,0.4320343,0.2554963,0.3091314,0.1601641,1.9,0.7018366,-0.8148794,-0.01869392,0.02091789
343,0.3214276,0.4316258,0.2553365,0.3092589,0.1601212,1.9,0.7021408,-0.8127155,-0.01856613,0.02082729
344,0.3199258,0.4310651,0.2551859,0.309392,0.1600707,1.9,0.7047625,-0.8130894,-0.01854038,0.02074718
345,0.3186582,0.4305943,0.2550601,0.309498,0.1600297,1.9,0.7042875,-0.8103781,-0.01827717,0.02075672
346,0.3170303,0.4299452,0.2549051,0.3096299,0.1599782,1.899999,0.6992912,-0.8025331,-0.01766968,0.02087688
347,0.3146382,0.4290092,0.2546754,0.3098203,0.1599048,1.9,0.6979065,-0.7974281,-0.01819611,0.02040672
348,0.311712,0.4277682,0.2546704,0.3098265,0.1598351,1.899999,0.7029295,-0.7996855,-0.01851082,0.02013874
349,0.3094068,0.4267409,0.2547161,0.3097813,0.1597864,1.9,0.7063684,-0.8008232,-0.01851177,0.02002144
350,0.3071947,0.4257399,0.2547644,0.3097391,0.1597406,1.9,0.708148,-0.8003578,-0.01839924,0.01994514
351,0.3048528,0.4246518,0.2548131,0.3096979,0.1596958,1.9,0.7102251,-0.8002644,-0.0182476,0.01990509
352,0.3026454,0.4236423,0.2548595,0.3096557,0.1596481,1.900001,0.71101,-0.7991295,-0.01780605,0.01980782
353,0.3001411,0.4224517,0.2549697,0.309544,0.1596061,1.9,0.7117205,-0.7980518,-0.01723957,0.01975346
354,0.2975472,0.4212328,0.2551349,0.3093683,0.1595602,1.899999,0.7116861,-0.7961206,-0.01691151,0.01971054
355,0.2947174,0.4198661,0.2553008,0.3091832,0.1595133,1.900001,0.7114382,-0.7938871,-0.0166893,0.01963711
356,0.2917241,0.418404,0.2554814,0.3089922,0.1594656,1.899999,0.7118692,-0.7922544,-0.01653671,0.01957512
357,0.2886733,0.4168717,0.2556498,0.3088054,0.1594179,1.9,0.712431,-0.7907314,-0.01640892,0.01950264
358,0.2856264,0.4153447,0.2558249,0.3086206,0.1593702,1.900001,0.7128592,-0.7889881,-0.01709175,0.01980019
359,0.282336,0.4136608,0.2561097,0.3083602,0.1593205,1.900001,0.7122774,-0.7864056,-0.01730251,0.01987076
360,0.2787534,0.411823,0.2564316,0.3080736,0.159268,1.9,0.7118711,-0.7839184,-0.01721478,0.01982784
361,0.2749924,0.4098474,0.2567615,0.3077835,0.1592155,1.9,0.7126579,-0.7825308,-0.01701927,0.01973438
362,0.2713982,0.4079631,0.2570728,0.3075083,0.159164,1.899999,0.7125063,-0.7802305,-0.01686001,0.01965332
363,0.2675139,0.4058764,0.2573951,0.3072217,0.1591105,1.9,0.7137518,-0.7793283,-0.01655769,0.01946163
364,0.2638513,0.403881,0.2576973,0.3069437,0.15906,1.899999,0.7137308,-0.7773829,-0.0161705,0.01909924
365,0.2598571,0.4016347,0.258018,0.3066167,0.1590028,1.899999,0.7124825,-0.7741175,-0.01596355,0.01894951
366,0.2555071,0.3991783,0.2583661,0.3062624,0.1589408,1.899999,0.711092,-0.7705555,-0.0157671,0.01886749
367,0.2507811,0.3964636,0.2587338,0.3058912,0.1588759,1.9,0.7126017,-0.769619,-0.01554871,0.01882267
368,0.2465512,0.3940244,0.2590577,0.3055656,0.1588168,1.9,0.711565,-0.7663145,-0.01540947,0.01874065
369,0.2417481,0.3912161,0.2594147,0.3052024,0.1587491,1.9,0.7127247,-0.7654238,-0.01469803,0.0182209
370,0.2372496,0.3884313,0.2597388,0.3048261,0.1586852,1.9,0.7113008,-0.762188,-0.01424026,0.01783943
371,0.2322127,0.3852926,0.2601042,0.3043871,0.1586128,1.9,0.7100687,-0.7588854,-0.01400661,0.01771545
372,0.2268906,0.38192,0.2604828,0.3039392,0.1585365,1.900001,0.7007132,-0.7480249,-0.0136385,0.01729584
373,0.2191883,0.3770469,0.2610249,0.3032916,0.158426,1.900001,0.6919909,-0.7372656,-0.0132513,0.01693249
374,0.2101839,0.3710811,0.2616724,0.3025301,0.1582992,1.900001,0.7007637,-0.7419376,-0.01330853,0.01730824
375,0.2045478,0.3670942,0.2620781,0.3020533,0.1582277,1.899999,0.7041321,-0.7422924,-0.0133419,0.01724815
376,0.1987092,0.362966,0.2624956,0.301558,0.1581505,1.899999,0.7061672,-0.7416239,-0.01330376,0.01724434
377,0.1929111,0.358832,0.2629055,0.3010779,0.1580742,1.899999,0.705617,-0.7387791,-0.01321411,0.01715565
378,0.1866904,0.3543903,0.2633513,0.3005659,0.1579923,1.9,0.708169,-0.7386074,-0.01321983,0.01728916
379,0.1811854,0.3503825,0.2637295,0.3001264,0.1579247,1.899999,0.7083197,-0.7362642,-0.01331711,0.01730061
380,0.1752889,0.3457357,0.2641582,0.2996576,0.1578562,1.900001,0.7080574,-0.7337332,-0.01329517,0.01729488
381,0.1692804,0.3409867,0.2645849,0.2991916,0.1577876,1.900001,0.7074976,-0.7310476,-0.01325321,0.01727962
382,0.1631822,0.3361707,0.2650098,0.2987219,0.1577174,1.900001,0.7049532,-0.7266455,-0.01318836,0.01718616
383,0.1563538,0.3307315,0.2654833,0.2982074,0.1576405,1.9,0.7041349,-0.7237082,-0.01313496,0.01720715
384,0.1497183,0.3254469,0.2659348,0.2977182,0.1575653,1.9,0.7043619,-0.7212019,-0.01312923,0.01754284
385,0.143245,0.3199821,0.2663563,0.2972879,0.1574988,1.900001,0.7030811,-0.7173481,-0.01310635,0.01772118
386,0.136416,0.3140618,0.2667895,0.2968515,0.1574321,1.899999,0.7007847,-0.7128315,-0.01306725,0.01774311
387,0.1291242,0.3077247,0.2672523,0.2963992,0.1573619,1.9,0.7021008,-0.7117453,-0.0130558,0.01780701
388,0.1226895,0.3021245,0.2676434,0.2960067,0.1573001,1.9,0.7000008,-0.7078085,-0.01304436,0.01776695
389,0.1154766,0.2958172,0.2680884,0.2955717,0.1572309,1.899999,0.7002478,-0.7056141,-0.01296616,0.01805305
390,0.1087867,0.2896879,0.2684839,0.2952027,0.1571653,1.9,0.7028427,-0.7054501,-0.01291466,0.01838684
391,0.1029917,0.2840839,0.2688115,0.2949194,0.1571079,1.900001,0.701025,-0.7016525,-0.01288223,0.01848125
392,0.09688188,0.2776754,0.26918,0.2945973,0.1570433,1.9,0.6839714,-0.6988802,-0.01285934,0.01851845
393,0.09113879,0.2714163,0.2695388,0.2942867,0.1569804,1.899999,0.6674995,-0.695962,-0.01284981,0.01853848
394,0.08552937,0.2650873,0.2699017,0.2939799,0.1569175,1.9,0.6514645,-0.692955,-0.01284599,0.01855755
395,0.07997055,0.2586246,0.270258,0.2936713,0.1568537,1.9,0.6361828,-0.6892805,-0.01274395,0.01907444
396,0.07451995,0.2517451,0.2705727,0.2934294,0.1567822,1.9,0.6225815,-0.6867294,-0.01268864,0.01932526
397,0.06940966,0.2450704,0.2708535,0.293222,0.1567108,1.9,0.5972548,-0.6719084,-0.01249027,0.01994324
398,0.06155668,0.2340807,0.2713172,0.2928824,0.1565927,1.899999,0.5703869,-0.6596766,-0.0123291,0.020298
399,0.05356084,0.2221063,0.2718148,0.2925198,0.156466,1.899999,0.5608988,-0.6675072,-0.01292706,0.01973152
400,0.04948231,0.2157789,0.2720962,0.2923168,0.1563967,1.900001,0.5498352,-0.6686554,-0.01351833,0.01961231
401,0.04517251,0.2087221,0.2724254,0.2920745,0.1563148,1.899999,0.5394087,-0.6687784,-0.01363277,0.01956844
402,0.0411104,0.2019684,0.2727454,0.2918456,0.1562389,1.9,0.5279417,-0.6667328,-0.01370811,0.01959991
403,0.03696243,0.1948156,0.2730758,0.2916022,0.1561552,1.900001,0.5165167,-0.6647291,-0.01372814,0.0196085
404,0.03295111,0.1877056,0.2734013,0.291368,0.1560734,1.9,0.5061903,-0.6640491,-0.01371479,0.01953888
405,0.02939964,0.1812079,0.2737001,0.2911519,0.1559955,1.900001,0.4945545,-0.6594467,-0.01256466,0.01947689
406,0.02572102,0.1732606,0.2740276,0.2908382,0.1559132,1.900001,0.4861727,-0.6592464,-0.01224422,0.01943779
407,0.02266886,0.1666518,0.2742891,0.2905791,0.155844,1.899999,0.4768391,-0.6575594,-0.01225567,0.01941681
408,0.01967837,0.1597723,0.2745602,0.2903092,0.1557727,1.9,0.4672155,-0.6556349,-0.01232624,0.01943016
409,0.01680123,0.1528436,0.274834,0.2900424,0.1556991,1.900001,0.4562712,-0.6523581,-0.01236629,0.0194931
410,0.0139364,0.1453791,0.275123,0.2897559,0.1556202,1.899999,0.4472828,-0.6519718,-0.01232815,0.01967335
411,0.01171984,0.1387944,0.2753659,0.2895144,0.1555578,1.899999,0.4375525,-0.6493168,-0.01192284,0.02020741
412,0.009919587,0.1315382,0.2755992,0.2892619,0.1555011,1.899999,0.4284058,-0.6474342,-0.01190186,0.02035999
413,0.008272095,0.1244906,0.2758237,0.289021,0.1554471,1.9,0.418067,-0.6442327,-0.01191044,0.02049255
414,0.006730741,0.1169011,0.276062,0.2887637,0.1553869,1.900001,0.4085398,-0.6428299,-0.01209164,0.02046013
415,0.005413682,0.1098217,0.2762872,0.2885257,0.1553308,1.9,0.3986063,-0.641037,-0.01227951,0.02052593
416,0.004331686,0.1026712,0.2765112,0.2882836,0.1552778,1.900001,0.390131,-0.6410484,-0.01273155,0.0208292
417,0.004248311,0.09697539,0.2767181,0.2880628,0.1552465,1.9,0.3826599,-0.6278696,-0.01303673,0.02072144
418,0.004173587,0.09188963,0.2769028,0.2878647,0.1552185,1.900001,0.373064,-0.6124954,-0.01305676,0.02094841
419,0.004189149,0.08584002,0.2771307,0.2876241,0.1551866,1.9,0.3649998,-0.599225,-0.01321793,0.02084637
420,0.004241112,0.08055186,0.2773259,0.2874106,0.1551553,1.9,0.3566847,-0.5863209,-0.01338005,0.02078629
421,0.004310022,0.07526089,0.2775295,0.2871946,0.1551245,1.900001,0.3504705,-0.5765219,-0.01272964,0.02026176
422,0.004560924,0.07094511,0.277669,0.2869693,0.1551054,1.899999,0.3445292,-0.5671749,-0.01179314,0.01988792
423,0.00506502,0.06678459,0.2777801,0.2866992,0.1550915,1.899999,0.3347387,-0.5517464,-0.0103426,0.02024555
424,0.0060594,0.06079904,0.2779509,0.28629,0.1550737,1.9,0.3240833,-0.5331573,-0.009448051,0.02065182
425,0.007134513,0.05412228,0.2781418,0.2858233,0.1550502,1.9,0.320385,-0.5236053,-0.01136494,0.02012634
426,0.007395156,0.05035111,0.2782418,0.2855678,0.1550382,1.9,0.3175735,-0.5159426,-0.01138115,0.02030754
427,0.007821425,0.0469523,0.2783371,0.2852587,0.155033,1.9,0.3159704,-0.5090923,-0.01177216,0.02025223
428,0.008053074,0.04389576,0.2784166,0.284982,0.1550288,1.900001,0.3141575,-0.5020943,-0.0119648,0.02020168
429,0.008270654,0.04082297,0.2784952,0.2846968,0.1550236,1.9,0.3127337,-0.4954796,-0.01229382,0.02009773
430,0.00846277,0.03801359,0.2785662,0.2844256,0.1550177,1.900001,0.3107367,-0.4878769,-0.01221275,0.02015781
431,0.008665062,0.03493313,0.2786435,0.28413,0.1550126,1.9,0.3100672,-0.4808149,-0.01270485,0.02049637
432,0.008797687,0.03222243,0.2787531,0.2838321,0.1550066,1.9,0.3118305,-0.4752693,-0.01383305,0.02130699
433,0.008740238,0.03009492,0.2789162,0.2835212,0.1550007,1.9,0.3135262,-0.4694862,-0.01418209,0.02148247
