Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
236,0.2370771,0.3805427,0.3495063,0.3102023,0,2.091827,0.6302671,-0.8451881,-0.02142811,0.02468491
237,0.2370974,0.3805481,0.3494034,0.3101631,0,2.091829,0.6303015,-0.8451471,-0.02142048,0.0246315
238,0.2371142,0.3805458,0.3493095,0.3101285,0,2.091828,0.6303253,-0.8451176,-0.02140713,0.0245924
239,0.2371158,0.3805403,0.3492214,0.310093,0,2.091829,0.6303606,-0.8451099,-0.02140808,0.02456856
240,0.2371285,0.3805413,0.3491305,0.3100586,0,2.091829,0.6304111,-0.8451014,-0.02141476,0.02454472
241,0.2371503,0.3805489,0.3490409,0.3100211,0,2.09183,0.6304646,-0.8450994,-0.02142334,0.02452183
242,0.2371773,0.3805585,0.3489453,0.3099845,0,2.09183,0.6304846,-0.8450632,-0.02143288,0.02449226
243,0.237157,0.3805306,0.3488485,0.309944,0,2.09183,0.6304607,-0.8450756,-0.02131653,0.02435589
244,0.2372079,0.3805572,0.3487579,0.3099065,0,2.091833,0.6304655,-0.8450012,-0.02130413,0.02429581
245,0.2372123,0.3805529,0.3486739,0.3098676,0,2.091832,0.6304846,-0.8449316,-0.0212965,0.02425957
246,0.2372275,0.3805471,0.3485942,0.3098288,0,2.091833,0.6305647,-0.8448715,-0.02131748,0.02423573
247,0.2372578,0.3805575,0.3485055,0.309786,0,2.091834,0.6306019,-0.8448162,-0.02130127,0.02420521
248,0.2372863,0.3805707,0.3484249,0.3097472,0,2.091834,0.6306477,-0.8448629,-0.02131557,0.0241785
249,0.2372994,0.38056,0.3483399,0.3097044,0,2.091834,0.6306639,-0.8448639,-0.02128696,0.02414799
250,0.2372973,0.3805453,0.3482604,0.3096686,0,2.091835,0.6305895,-0.8448696,-0.02105045,0.02418995
251,0.2373453,0.3805665,0.3482252,0.3096731,0,2.091835,0.6305799,-0.8447905,-0.02098846,0.02417755
252,0.2373634,0.3805545,0.3482239,0.3096773,0,2.091837,0.6306257,-0.8448143,-0.0209713,0.02415943
253,0.2374011,0.3805708,0.34823,0.3096836,0,2.091837,0.6306047,-0.8447084,-0.02095699,0.02414894
254,0.2374144,0.3805651,0.3482409,0.3096867,0,2.091836,0.6306648,-0.844717,-0.02095222,0.02413273
255,0.2374243,0.3805465,0.3482541,0.3096927,0,2.091838,0.6307373,-0.8447142,-0.0209446,0.02411747
256,0.2374593,0.3805521,0.3482626,0.309696,0,2.091839,0.6307945,-0.8447132,-0.0209446,0.02409649
257,0.2375094,0.3805816,0.3482729,0.3097001,0,2.091838,0.6308422,-0.8446407,-0.02088356,0.02402973
258,0.2375169,0.3805652,0.3483115,0.3097189,0,2.091839,0.6307611,-0.8445444,-0.0207262,0.02402782
259,0.2375216,0.3805397,0.3483967,0.3097551,0,2.091841,0.6308527,-0.8444681,-0.02081203,0.02398968
260,0.2375427,0.3805388,0.3484587,0.3097726,0,2.091842,0.630888,-0.8444662,-0.02081394,0.02397919
261,0.2375484,0.3805349,0.3485163,0.3097944,0,2.091842,0.6309099,-0.8444319,-0.0207901,0.02397442
262,0.2375629,0.3805231,0.3485792,0.3098171,0,2.091844,0.6309547,-0.8444042,-0.02079582,0.02395821
263,0.2375828,0.3805304,0.3486412,0.3098379,0,2.091843,0.6309967,-0.8444061,-0.02077866,0.02393723
264,0.2376154,0.3805321,0.348704,0.309856,0,2.091843,0.6310263,-0.8444538,-0.0207262,0.02390003
265,0.2376584,0.3805591,0.3487745,0.3098741,0,2.091845,0.6310511,-0.8444004,-0.02072525,0.02387428
266,0.2376464,0.3805422,0.3488409,0.3098906,0,2.091845,0.6310902,-0.8443727,-0.02070427,0.02386189
267,0.2376675,0.3805398,0.3489116,0.3099082,0,2.091846,0.6311598,-0.844326,-0.02072716,0.02384758
268,0.2376774,0.3805404,0.3489792,0.309923,0,2.091846,0.6312189,-0.8442688,-0.02074337,0.02384472
269,0.2376754,0.3805248,0.3490375,0.3099368,0,2.091846,0.6312723,-0.8442774,-0.02071476,0.02383709
270,0.2377053,0.3805418,0.3491036,0.3099534,0,2.091845,0.6312647,-0.844327,-0.02063751,0.0238533
271,0.2377328,0.3805512,0.3491737,0.3099697,0,2.091846,0.631216,-0.8444242,-0.02052402,0.02388477
272,0.2377504,0.3805562,0.3492432,0.3099851,0,2.091848,0.6313162,-0.8442793,-0.02057648,0.02384853
273,0.2377231,0.3805092,0.3493101,0.3099954,0,2.091848,0.6314354,-0.844224,-0.02056408,0.02384472
274,0.2377692,0.3805457,0.3493744,0.3100078,0,2.091847,0.6315489,-0.84408,-0.02059364,0.0238266
275,0.2377597,0.380527,0.3494307,0.3100199,0,2.091847,0.6316414,-0.8441076,-0.02056599,0.02382755
276,0.2377882,0.3805392,0.34949,0.310031,0,2.091848,0.6317606,-0.8439789,-0.02058887,0.02381039
277,0.2377962,0.3805333,0.3495474,0.3100423,0,2.091848,0.6319637,-0.8437843,-0.02070808,0.02365017
278,0.2377862,0.3805077,0.3495895,0.3100244,0,2.091849,0.6321821,-0.8436728,-0.02083778,0.02352238
279,0.2378284,0.3805374,0.3495944,0.3099913,0,2.091848,0.6322575,-0.8435726,-0.02087212,0.02350807
280,0.2378008,0.3805008,0.3495854,0.3099624,0,2.091848,0.6323404,-0.8436003,-0.02086449,0.02348614
281,0.2378169,0.3805078,0.3495767,0.3099312,0,2.091848,0.6324387,-0.8435783,-0.02086639,0.02346516
282,0.2378543,0.3805225,0.3495612,0.3098994,0,2.091849,0.6324959,-0.8435211,-0.02085018,0.02341175
283,0.2378538,0.3805135,0.3495505,0.3098634,0,2.091851,0.6325121,-0.8434715,-0.02078915,0.02331352
284,0.2378604,0.3804963,0.34955,0.3098127,0,2.091852,0.632556,-0.8433952,-0.0208025,0.02348614
285,0.2378858,0.3805041,0.3495364,0.3098067,0,2.091852,0.6326265,-0.8433847,-0.02075863,0.02353573
286,0.2378937,0.3804896,0.349553,0.3098008,0,2.091851,0.6326933,-0.8433695,-0.0207386,0.02353668
287,0.2379202,0.3804997,0.3495704,0.3097937,0,2.091852,0.63274,-0.843317,-0.02073193,0.02351952
288,0.2379244,0.3804773,0.3495924,0.3097847,0,2.091852,0.6327648,-0.8432493,-0.02071095,0.02349758
289,0.2379248,0.3804585,0.3496186,0.3097783,0,2.091853,0.6328421,-0.8432112,-0.02071953,0.02348423
290,0.2379552,0.3804729,0.3496357,0.3097716,0,2.091854,0.632884,-0.8431768,-0.02069283,0.02349758
291,0.2379767,0.3804627,0.3496681,0.30977,0,2.091854,0.6328783,-0.8431606,-0.02058983,0.02359295
292,0.238005,0.3804561,0.3497326,0.3097919,0,2.091855,0.6330261,-0.8431025,-0.02063942,0.02357388
293,0.2380443,0.3804644,0.3497823,0.3098069,0,2.091855,0.6330576,-0.8430748,-0.02058887,0.02358341
294,0.2380857,0.3804716,0.3498492,0.309827,0,2.091855,0.6331367,-0.8430033,-0.0206089,0.02355766
295,0.2381117,0.3804682,0.3499129,0.3098421,0,2.091856,0.6331186,-0.8429165,-0.02061176,0.0235405
296,0.2381165,0.3804417,0.3499666,0.309858,0,2.091856,0.6331654,-0.8429136,-0.02060509,0.02353096
297,0.2381371,0.3804326,0.3500287,0.3098749,0,2.091857,0.6332331,-0.8428888,-0.02060604,0.02351189
298,0.2381704,0.3804322,0.350094,0.3098908,0,2.091857,0.6332951,-0.8427601,-0.02064037,0.02347946
299,0.2381999,0.3804277,0.350155,0.3099043,0,2.091857,0.6332617,-0.8427687,-0.02063179,0.02346802
300,0.2382092,0.3804003,0.3502241,0.3099202,0,2.091857,0.6333227,-0.8427286,-0.02062988,0.02345276
301,0.2382876,0.3804332,0.3502801,0.3099323,0,2.091858,0.6332846,-0.8427286,-0.02063751,0.02343655
302,0.2383069,0.3804206,0.3503413,0.3099465,0,2.091856,0.6333427,-0.84272,-0.02062035,0.02342701
303,0.2383479,0.3804187,0.350406,0.3099622,0,2.091858,0.6333876,-0.8426027,-0.02064228,0.02340412
304,0.2383505,0.3803929,0.3504602,0.3099726,0,2.091857,0.6333303,-0.8426037,-0.02062702,0.02339458
305,0.2383757,0.3803881,0.3505221,0.3099865,0,2.091857,0.6334753,-0.8424501,-0.02079868,0.02320099
306,0.2384527,0.3804156,0.3505763,0.3099602,0,2.091858,0.6334934,-0.8423643,-0.02084732,0.0231638
307,0.2384784,0.3804164,0.3505854,0.3099391,0,2.091857,0.6334915,-0.8423843,-0.02086163,0.02313232
308,0.2385404,0.3804483,0.3505954,0.3099139,0,2.091857,0.6334562,-0.8422375,-0.02089596,0.0229845
309,0.2386476,0.3804973,0.3506394,0.3098643,0,2.091856,0.6334734,-0.8423185,-0.0208931,0.0230484
310,0.2386758,0.3805047,0.3506159,0.3098433,0,2.091856,0.633503,-0.8423653,-0.02088165,0.02305126
311,0.2387539,0.3805578,0.350617,0.3098185,0,2.091855,0.6334095,-0.8422651,-0.02093887,0.02298546
312,0.2387613,0.3805577,0.3506172,0.3097782,0,2.091856,0.6333838,-0.8422508,-0.02097893,0.02292538
313,0.2388708,0.3806686,0.3505996,0.3097317,0,2.091855,0.6333351,-0.8421984,-0.02099037,0.02290726
314,0.2389173,0.3807143,0.3505759,0.309685,0,2.091855,0.633317,-0.8422337,-0.02099514,0.02289104
315,0.2390022,0.3807952,0.350549,0.3096431,0,2.091853,0.6332846,-0.8422461,-0.02100277,0.02286625
316,0.2390676,0.3808622,0.350522,0.3095985,0,2.091853,0.633194,-0.8422403,-0.02101231,0.02283859
317,0.2391066,0.380911,0.3505033,0.3095527,0,2.091853,0.6331968,-0.8422785,-0.02101517,0.02282619
318,0.2391942,0.3809909,0.3504715,0.3095091,0,2.091853,0.6331329,-0.8426018,-0.02090549,0.02294731
319,0.2392742,0.3811167,0.3505429,0.3094861,0,2.091854,0.6331568,-0.8427629,-0.02088642,0.02297783
320,0.2393545,0.3812406,0.3505962,0.309471,0,2.091854,0.6331596,-0.8429041,-0.02088928,0.02297497
321,0.2394353,0.381363,0.3506592,0.3094527,0,2.091855,0.6331453,-0.8430138,-0.02090073,0.02296066
322,0.2395007,0.381475,0.3507203,0.3094349,0,2.091856,0.6331549,-0.8431225,-0.02091885,0.02295113
323,0.2395896,0.3816058,0.3507733,0.3094193,0,2.091859,0.6331568,-0.8432293,-0.0209341,0.02293968
324,0.2396733,0.3817385,0.3508247,0.3094027,0,2.091857,0.6331234,-0.8433199,-0.02094841,0.02292442
325,0.2397369,0.3818495,0.3508931,0.3093839,0,2.091859,0.6329918,-0.8433943,-0.02094364,0.02292728
326,0.2399039,0.3820474,0.3509952,0.3093643,0,2.091861,0.6329908,-0.8434172,-0.02097225,0.02292156
327,0.240097,0.3822288,0.351067,0.3093513,0,2.091866,0.6329565,-0.8434858,-0.02097988,0.02291775
328,0.240303,0.3824273,0.3511685,0.3093363,0,2.09187,0.6329842,-0.8435526,-0.0210104,0.02290249
329,0.2404711,0.3825904,0.3512394,0.3093233,0,2.091872,0.6330004,-0.8436632,-0.0210228,0.02289391
330,0.2406772,0.3827935,0.3513181,0.3093085,0,2.091876,0.6329784,-0.8437519,-0.02104092,0.02288055
331,0.240849,0.3829662,0.3514156,0.3092943,0,2.091881,0.6330042,-0.8438501,-0.02106953,0.02286816
332,0.2410312,0.3831438,0.351492,0.3092804,0,2.091883,0.6333818,-0.8440371,-0.02112865,0.02279663
333,0.2413856,0.3834122,0.351595,0.3092508,0,2.091889,0.6343908,-0.8443909,-0.02125263,0.0226202
334,0.2421436,0.3838895,0.3517782,0.3091836,0,2.091895,0.6347256,-0.8445778,-0.02128124,0.02265072
335,0.242523,0.3841292,0.3517671,0.3091493,0,2.0919,0.6350555,-0.8448114,-0.02128887,0.02263832
336,0.242978,0.3844107,0.3518365,0.3091082,0,2.091904,0.6353149,-0.845005,-0.02130413,0.02262783
337,0.2433791,0.3846676,0.3518807,0.3090715,0,2.09191,0.6354914,-0.845171,-0.02131557,0.02262783
338,0.2437151,0.3848749,0.3519184,0.3090368,0,2.091912,0.6359215,-0.8454275,-0.02132511,0.02262115
339,0.2442307,0.3851879,0.3518909,0.3090046,0,2.091917,0.6364927,-0.8456669,-0.02134323,0.0226059
340,0.2447699,0.3854559,0.3518054,0.3089705,0,2.09192,0.6371937,-0.8459492,-0.02136707,0.02257061
341,0.2454293,0.3857979,0.351746,0.3089286,0,2.091924,0.6376638,-0.8462,-0.02138042,0.02257061
342,0.2459911,0.3861106,0.3516936,0.3088954,0,2.09193,0.6381025,-0.8464184,-0.02139568,0.0225544
343,0.2465688,0.3864099,0.3516423,0.3088598,0,2.091934,0.6386929,-0.8466873,-0.02142334,0.0225172
344,0.2472692,0.386783,0.3515874,0.3088171,0,2.09194,0.6392231,-0.8469305,-0.02144814,0.02249432
345,0.2479254,0.3871263,0.351532,0.3087749,0,2.091946,0.6397276,-0.8471775,-0.02141476,0.02254677
346,0.2486694,0.3875158,0.3514908,0.3087482,0,2.09195,0.6401348,-0.8473101,-0.02140141,0.02257919
347,0.2493284,0.3878254,0.3514693,0.3087282,0,2.091955,0.6406345,-0.8474636,-0.02140808,0.02257633
348,0.2500469,0.3881648,0.3514503,0.3087049,0,2.091959,0.6412363,-0.8476648,-0.02142811,0.02256203
349,0.2508542,0.3885565,0.3514284,0.3086818,0,2.091964,0.6418028,-0.8478804,-0.02144909,0.02255058
350,0.2516414,0.3889443,0.3514087,0.3086592,0,2.09197,0.6422615,-0.8480644,-0.02147579,0.02253532
351,0.2523438,0.3892774,0.3513917,0.3086373,0,2.091974,0.6427622,-0.8482924,-0.02149105,0.02252865
352,0.2530968,0.3896606,0.3513692,0.3086129,0,2.091978,0.6432333,-0.8484716,-0.021492,0.02254391
353,0.2538764,0.390037,0.3513552,0.3085947,0,2.091984,0.6436348,-0.8485641,-0.02146244,0.02259827
354,0.2546929,0.3904147,0.351352,0.3085865,0,2.091992,0.6440973,-0.8486624,-0.02147865,0.02259922
355,0.2555164,0.3908092,0.3513478,0.3085783,0,2.092,0.644681,-0.8488092,-0.02148724,0.02260494
356,0.2564546,0.3912596,0.351353,0.3085698,0,2.092008,0.6453142,-0.8489628,-0.02151299,0.02259922
357,0.2574243,0.3917181,0.3513568,0.3085601,0,2.092015,0.6459761,-0.8491421,-0.02153778,0.02259159
358,0.2584432,0.392206,0.3513578,0.3085506,0,2.092025,0.6470699,-0.8493147,-0.02152252,0.02261639
359,0.2599924,0.3929055,0.3513711,0.3085327,0,2.092038,0.6475782,-0.8494492,-0.02150536,0.0226841
360,0.2610035,0.3934098,0.3513982,0.3085489,0,2.09205,0.6479273,-0.8495798,-0.02150822,0.02270889
361,0.2619522,0.3938643,0.3514459,0.3085648,0,2.092061,0.6483402,-0.8497324,-0.02152824,0.02270794
362,0.262892,0.3943251,0.3514926,0.3085803,0,2.092072,0.6488476,-0.8498831,-0.02154064,0.02272034
363,0.2639015,0.3948053,0.3515464,0.3085973,0,2.092083,0.6493597,-0.8499928,-0.02157307,0.02271271
364,0.2648602,0.3952405,0.3516012,0.3086139,0,2.092095,0.6498308,-0.8501787,-0.02162838,0.02268505
365,0.2657365,0.3956725,0.3516477,0.3086282,0,2.092105,0.6504345,-0.850317,-0.02159977,0.02273369
366,0.2668837,0.3962059,0.3517097,0.3086472,0,2.092116,0.6509676,-0.8504,-0.02163506,0.02274418
367,0.2678952,0.3966987,0.3517543,0.3086736,0,2.092129,0.651453,-0.8505001,-0.0216341,0.02279282
368,0.2689876,0.3972492,0.3518029,0.3087071,0,2.092145,0.6519804,-0.8505487,-0.02163696,0.02282047
369,0.2701138,0.3977913,0.3518588,0.3087428,0,2.092161,0.6525164,-0.8506861,-0.021698,0.02278423
370,0.2711172,0.3982937,0.3519136,0.3087757,0,2.092176,0.6529493,-0.8508482,-0.02174664,0.02275848
371,0.2720057,0.398715,0.3519719,0.3088047,0,2.092189,0.6535072,-0.8509378,-0.02170467,0.02283478
372,0.2732335,0.3993149,0.3520283,0.3088424,0,2.092205,0.6541271,-0.8510275,-0.02175713,0.02280617
373,0.2743236,0.3998501,0.3520933,0.3088765,0,2.09222,0.6546307,-0.8511343,-0.02182007,0.02277946
374,0.2753075,0.4003204,0.3521426,0.3089074,0,2.092235,0.6551399,-0.8511372,-0.02187729,0.02280045
375,0.2764737,0.4009123,0.3521443,0.3089429,0,2.092256,0.6556511,-0.8512287,-0.0219326,0.02277184
376,0.2775067,0.401436,0.352158,0.3089749,0,2.092274,0.6561632,-0.851285,-0.02193165,0.02280903
377,0.2787133,0.4020469,0.3521677,0.3090108,0,2.092294,0.656723,-0.8513432,-0.0219698,0.02279854
378,0.2798511,0.4026201,0.3521782,0.309046,0,2.092314,0.6572866,-0.8513317,-0.02196407,0.02283955
379,0.2811633,0.4032577,0.3521929,0.3090877,0,2.092338,0.6578999,-0.851512,-0.02204132,0.02277374
380,0.2822016,0.4037883,0.352207,0.3091201,0,2.092356,0.6584034,-0.8516684,-0.02207088,0.02277279
381,0.2832933,0.4043373,0.3522138,0.3091526,0,2.092376,0.6589718,-0.8516216,-0.02221966,0.02267551
382,0.2843806,0.4049076,0.3521483,0.309168,0,2.0924,0.6594629,-0.8516445,-0.02226734,0.02266312
383,0.2855408,0.4055223,0.3520738,0.3091849,0,2.092425,0.6599932,-0.8517838,-0.02230835,0.02263927
384,0.2866041,0.4060934,0.3520044,0.3091994,0,2.092448,0.6604614,-0.8508768,-0.02224731,0.02282906
385,0.2889814,0.40728,0.3518416,0.3092318,0,2.092497,0.6614189,-0.851263,-0.0223856,0.02263737
386,0.2899277,0.4078087,0.3517924,0.3092465,0,2.092522,0.6619453,-0.8517246,-0.02240562,0.02262402
387,0.2909729,0.4083798,0.3517208,0.3092616,0,2.092545,0.6625023,-0.8518209,-0.02250099,0.02255058
388,0.2920821,0.4089825,0.3516143,0.3092648,0,2.092574,0.6630383,-0.8518019,-0.02259922,0.0224762
389,0.2932005,0.4096,0.3514866,0.3092584,0,2.092605,0.6635656,-0.8519421,-0.02263641,0.02244854
390,0.2942643,0.4102045,0.351355,0.3092522,0,2.092634,0.6640158,-0.8518553,-0.02267075,0.02244282
391,0.2954697,0.4108693,0.3512074,0.3092443,0,2.092669,0.6645288,-0.8518085,-0.02269745,0.02243137
392,0.2966678,0.4115353,0.3510493,0.3092366,0,2.092702,0.6650238,-0.8516779,-0.02273178,0.02242088
393,0.2979718,0.412248,0.3508891,0.309227,0,2.092738,0.6656342,-0.8518314,-0.02275181,0.02239895
394,0.2990692,0.4128689,0.3507459,0.3092188,0,2.092772,0.6661654,-0.8517637,-0.02282238,0.02240181
395,0.3001961,0.4135213,0.3504856,0.3092096,0,2.092809,0.6667662,-0.8519192,-0.0228548,0.02239418
396,0.3010963,0.4140509,0.3502389,0.3092,0,2.092844,0.6671915,-0.8517065,-0.02289009,0.02239895
397,0.3022777,0.4147373,0.3499493,0.3091883,0,2.092885,0.6678305,-0.8519335,-0.02289486,0.02236652
398,0.3032081,0.4153059,0.3497289,0.3091776,0,2.092922,0.668294,-0.8519726,-0.02290726,0.02234936
399,0.3041284,0.4158374,0.3494947,0.3091675,0,2.092958,0.6687012,-0.8518114,-0.02293205,0.02234173
400,0.3051773,0.4164448,0.3492328,0.3091561,0,2.092999,0.6692123,-0.8517628,-0.02294922,0.02231979
401,0.3062094,0.4170563,0.3489814,0.3091432,0,2.093039,0.6696596,-0.8511343,-0.02299404,0.02231693
402,0.3072056,0.4175884,0.3487218,0.3091356,0,2.09308,0.6700611,-0.8497305,-0.02305031,0.02233028
403,0.3081318,0.4179744,0.3484561,0.3091326,0,2.093123,0.6705732,-0.8496294,-0.02301121,0.02236748
404,0.3090707,0.4184926,0.3481994,0.3091303,0,2.093169,0.6709642,-0.850193,-0.0229826,0.0224123
405,0.3100824,0.4191849,0.3479148,0.3091263,0,2.093217,0.6716318,-0.8508644,-0.02297401,0.02235317
406,0.3108923,0.4197651,0.3476925,0.3091246,0,2.093261,0.6720667,-0.8510485,-0.0229826,0.02233696
407,0.3117787,0.4203783,0.3474353,0.309121,0,2.093304,0.672513,-0.8510923,-0.02299309,0.02231216
408,0.3126432,0.4209737,0.347179,0.3091173,0,2.09335,0.6729383,-0.8509169,-0.02299976,0.02229309
409,0.3135068,0.4215815,0.3469084,0.3091136,0,2.093396,0.6716967,-0.8471699,-0.02311516,0.02247524
410,0.3153369,0.4227191,0.3462651,0.3091129,0,2.093493,0.6734896,-0.8481894,-0.02299881,0.02224541
411,0.3157976,0.4231072,0.3460931,0.3091112,0,2.093539,0.674427,-0.8487253,-0.02296829,0.02217674
412,0.3164393,0.4235964,0.3458644,0.3091088,0,2.093586,0.6750469,-0.8487358,-0.02296162,0.02214813
413,0.317109,0.4240714,0.3455998,0.3091095,0,2.093634,0.6755562,-0.8485098,-0.02296066,0.02212334
414,0.3178385,0.424583,0.3453259,0.3091063,0,2.093684,0.676363,-0.8487253,-0.02294064,0.02206421
415,0.318419,0.4250039,0.3451063,0.3091041,0,2.093729,0.6766758,-0.8481207,-0.02292728,0.02199459
416,0.3190959,0.4254744,0.3447772,0.3090984,0,2.093783,0.6768293,-0.8471394,-0.0229187,0.02193928
417,0.3198192,0.4259717,0.3444143,0.309087,0,2.093845,0.6772346,-0.8464813,-0.02289772,0.02189732
418,0.3205282,0.4264756,0.3440755,0.3090769,0,2.093908,0.6776333,-0.8458099,-0.0228796,0.02186203
419,0.3212263,0.42697,0.3437284,0.3090655,0,2.09397,0.6783314,-0.8455639,-0.02285385,0.02181053
420,0.3218032,0.4273958,0.3434241,0.309055,0,2.09403,0.6785145,-0.8445911,-0.02285099,0.02178764
421,0.3224955,0.4278859,0.3430499,0.309042,0,2.094096,0.679636,-0.8448334,-0.02280521,0.0217104
422,0.3229677,0.4282519,0.3427819,0.3090316,0,2.094151,0.6804972,-0.8446655,-0.02275085,0.02149391
423,0.3234677,0.4286227,0.3424233,0.3090071,0,2.094213,0.68116,-0.8442926,-0.02271652,0.02141762
424,0.3240062,0.4290102,0.3420702,0.3089806,0,2.094276,0.6815834,-0.8435764,-0.02268887,0.02137089
425,0.3245039,0.4293467,0.3417079,0.3089542,0,2.094341,0.682539,-0.8435402,-0.02264881,0.0213356
426,0.3249364,0.429667,0.3414082,0.3089294,0,2.0944,0.6824579,-0.8421059,-0.02263641,0.02128887
427,0.3255254,0.4300654,0.3409763,0.3088982,0,2.094475,0.6833878,-0.8418903,-0.02259445,0.02125263
428,0.3259069,0.430348,0.3406607,0.3088712,0,2.094537,0.6845465,-0.8420572,-0.02255821,0.02121258
429,0.3262567,0.4306147,0.3403803,0.3088466,0,2.094593,0.6849489,-0.8411436,-0.02244759,0.02097702
430,0.3266491,0.4309101,0.3400041,0.3088029,0,2.094663,0.6852779,-0.8400545,-0.02235985,0.02082729
431,0.3270348,0.4312041,0.3396318,0.3087558,0,2.094739,0.6865072,-0.8401432,-0.02230358,0.02081203
432,0.3273281,0.4314683,0.3393642,0.3087142,0,2.094803,0.6873856,-0.839879,-0.02225304,0.02078056
433,0.3275782,0.4316863,0.3390769,0.3086734,0,2.094867,0.6877384,-0.8389215,-0.02220058,0.02072048
434,0.3278328,0.431886,0.3387423,0.3086261,0,2.094937,0.6854839,-0.8344221,-0.02212238,0.02050591
435,0.3284317,0.4322704,0.3380853,0.3085497,0,2.09505,0.6880836,-0.8356695,-0.02205372,0.02060604
436,0.3284866,0.4323975,0.3379048,0.3085065,0,2.095116,0.6899538,-0.8364191,-0.02185631,0.02061272
437,0.3285732,0.4325829,0.3377291,0.3084756,0,2.09518,0.6906376,-0.8357248,-0.02171803,0.02056026
438,0.3286531,0.4327348,0.3374921,0.3084396,0,2.095251,0.6909447,-0.834466,-0.02160168,0.02049923
439,0.3288116,0.432951,0.3372219,0.3084019,0,2.095328,0.6908455,-0.8326368,-0.02148438,0.02042389
440,0.3288528,0.4330656,0.3369224,0.3083589,0,2.095415,0.690835,-0.83076,-0.02136326,0.02035713
441,0.3288896,0.4331954,0.3366217,0.3083136,0,2.095504,0.692503,-0.8307791,-0.02130604,0.02037144
442,0.3288069,0.4332554,0.3364339,0.308275,0,2.095579,0.6934538,-0.8301764,-0.02106857,0.02051544
443,0.3286926,0.4333439,0.3362504,0.3082741,0,2.095655,0.694171,-0.8292093,-0.02076912,0.02069092
444,0.3284989,0.4334175,0.3361209,0.3083047,0,2.095732,0.6954966,-0.8288031,-0.02062702,0.02071285
445,0.3282265,0.4334273,0.3360558,0.3083358,0,2.095802,0.6957941,-0.8273144,-0.0204525,0.02069664
446,0.3279353,0.4334327,0.3359369,0.308369,0,2.095881,0.6979237,-0.8277597,-0.02042866,0.02066708
447,0.3276156,0.4333969,0.3359185,0.3083931,0,2.095942,0.6981659,-0.8263121,-0.02027225,0.02064037
448,0.3272343,0.4333161,0.335806,0.3084252,0,2.096016,0.6988773,-0.8252144,-0.02015305,0.02061272
449,0.3268388,0.4332278,0.3357201,0.3084546,0,2.096088,0.700469,-0.8250618,-0.01984787,0.02085209
450,0.3262622,0.4330972,0.3357272,0.3085585,0,2.096155,0.7008905,-0.8236408,-0.01956081,0.02094746
451,0.3256092,0.4329365,0.335731,0.3086762,0,2.09623,0.7025318,-0.8234558,-0.01947403,0.02091885
452,0.3250048,0.4327914,0.3358039,0.3087782,0,2.096295,0.7042866,-0.8235626,-0.01942825,0.02087021
453,0.3243764,0.4325988,0.3358823,0.3088709,0,2.096353,0.7041912,-0.8217659,-0.01921082,0.02089977
454,0.3236556,0.4323604,0.3358807,0.3089841,0,2.096424,0.7053156,-0.8210745,-0.01911354,0.02087307
455,0.3229054,0.4320932,0.3359479,0.3090864,0,2.09649,0.7064505,-0.8204584,-0.01902199,0.02084255
456,0.3221735,0.4318178,0.3360072,0.3091858,0,2.096552,0.7073393,-0.8194733,-0.01898861,0.02073765
457,0.3212085,0.4314821,0.3360105,0.3092803,0,2.096617,0.7075491,-0.8178539,-0.01884556,0.02070904
458,0.3201114,0.4310878,0.3359818,0.3093803,0,2.09669,0.7013559,-0.8092213,-0.01817894,0.02085781
